row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1217,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1218,Xphos G3,2,Xphos G3,0.0,5.053016662597656,20.336444854736328
reaction:1219,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1220,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1221,RuPhos G3,1,RuPhos G3,0.0,2.6424217224121094,21.18819236755371
reaction:1222,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1223,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1224,RuPhos G3,1,RuPhos G3,11.095437835946983,2.913848876953125,22.183937072753906
reaction:1225,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1226,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1227,Xphos G3,2,Xphos G3,0.0,-0.7216682434082031,21.19332504272461
reaction:1228,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1229,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1230,Xphos G3,2,Xphos G3,0.0,-1.4762992858886719,20.55853271484375
reaction:1231,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1232,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1233,RuPhos G3,1,RuPhos G3,0.0,2.570301055908203,20.678762435913086
reaction:1234,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1235,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1236,RuPhos G3,1,RuPhos G3,0.0,2.048206329345703,21.767507553100586
reaction:1237,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1238,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1239,Xphos G3,2,Xphos G3,0.0,-0.622314453125,21.63808822631836
reaction:1240,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1241,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1242,Xphos G3,2,Xphos G3,0.0,-1.2764244079589844,20.912742614746094
reaction:1243,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1244,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1245,RuPhos G3,1,RuPhos G3,0.0,2.7257423400878906,21.67401885986328
reaction:1246,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1247,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1248,RuPhos G3,1,RuPhos G3,0.0,2.542041778564453,22.53739356994629
reaction:1249,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1250,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1251,Xphos G3,2,Xphos G3,0.0,-2.2583580017089844,19.859458923339844
reaction:1252,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1253,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1254,Xphos G3,2,Xphos G3,0.0,-1.779510498046875,19.099205017089844
reaction:1255,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1256,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1257,RuPhos G3,1,RuPhos G3,0.0,0.8006668090820312,19.77313804626465
reaction:1258,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1259,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1260,RuPhos G3,1,RuPhos G3,0.0,2.0677719116210938,21.016239166259766
reaction:1261,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1262,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1263,Xphos G3,2,Xphos G3,0.0,-1.7170448303222656,24.380800247192383
reaction:1264,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1265,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1266,Xphos G3,2,Xphos G3,0.0,-1.9612197875976562,24.290937423706055
reaction:1267,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1268,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1269,RuPhos G3,1,RuPhos G3,0.0,2.0578231811523438,23.92327117919922
reaction:1270,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1271,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1272,RuPhos G3,1,RuPhos G3,0.0,1.2856407165527344,24.547454833984375
reaction:1273,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1274,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1275,Xphos G3,2,Xphos G3,0.0,-0.9293785095214844,22.553783416748047
reaction:1276,Aphos G3,0,Aphos G3,9.426938815283084,39.55131149291992,32.68350601196289
reaction:1277,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1278,RuPhos G3,1,RuPhos G3,4.620405809535455,5.597343444824219,26.855730056762695
reaction:1279,Aphos G3,0,Aphos G3,5.980842843292124,39.55131149291992,32.68350601196289
reaction:1280,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1281,RuPhos G3,1,RuPhos G3,0.0,1.0196037292480469,26.10603904724121
reaction:1282,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1283,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1284,RuPhos G3,1,RuPhos G3,0.0,5.597343444824219,26.855730056762695
reaction:1285,tBuXphos G3,4,tBuXphos G3,65.43468548063765,42.83781051635742,30.19671058654785
reaction:1286,Aphos G3,0,Aphos G3,3.8257776091600784,39.55131149291992,32.68350601196289
reaction:1287,Xphos G3,2,Xphos G3,8.101702028531111,1.4068374633789062,22.379499435424805
reaction:1288,Aphos G3,0,Aphos G3,6.454318216309833,39.55131149291992,32.68350601196289
reaction:1289,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1290,RuPhos G3,1,RuPhos G3,4.792088943144111,12.388090133666992,25.07312774658203
reaction:1291,Aphos G3,0,Aphos G3,25.34507637398753,39.55131149291992,32.68350601196289
reaction:1292,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1293,RuPhos G3,1,RuPhos G3,0.0,11.814542770385742,24.026975631713867
reaction:1294,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1295,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1296,RuPhos G3,1,RuPhos G3,0.0,12.388090133666992,25.07312774658203
reaction:1297,tBuXphos G3,4,tBuXphos G3,20.09174082796562,42.83781051635742,30.19671058654785
reaction:1298,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1299,Xphos G3,2,Xphos G3,8.896936798679175,6.417026519775391,23.434755325317383
reaction:1300,Aphos G3,0,Aphos G3,24.466688591415465,39.55131149291992,32.68350601196289
reaction:1301,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1302,RuPhos G3,1,RuPhos G3,15.260288858394016,12.441213607788086,25.01256561279297
reaction:1303,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1304,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1305,RuPhos G3,1,RuPhos G3,8.497040845602456,10.299825668334961,23.506553649902344
reaction:1306,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1307,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1308,RuPhos G3,1,RuPhos G3,0.0,12.441213607788086,25.01256561279297
reaction:1309,tBuXphos G3,4,tBuXphos G3,38.602414207307405,42.83781051635742,30.19671058654785
reaction:1310,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1311,Xphos G3,2,Xphos G3,0.0,-2.1580543518066406,22.898527145385742
reaction:1312,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1313,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1314,RuPhos G3,1,RuPhos G3,0.0,9.352127075195312,25.350555419921875
reaction:1315,Aphos G3,0,Aphos G3,40.09754457334618,39.55131149291992,32.68350601196289
reaction:1316,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1317,RuPhos G3,1,RuPhos G3,0.0,2.9759140014648438,24.072795867919922
reaction:1318,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1319,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1320,RuPhos G3,1,RuPhos G3,0.0,9.352127075195312,25.350555419921875
