row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:495,AmPhos,0,AmPhos,91.69,47.78053665161133,23.007081985473633
reaction:496,P(Cy)3,2,P(Cy)3,74.19,59.66836166381836,22.837690353393555
reaction:497,P(o-Tol)3,4,P(o-Tol)3,56.2,49.001121520996094,23.049636840820312
reaction:498,CataCXium A,1,CataCXium A,96.89,57.60784912109375,22.598974227905273
reaction:499,SPhos,6,SPhos,67.2,47.64194869995117,25.253530502319336
reaction:501,XPhos,7,XPhos,48.37,47.37617874145508,25.523591995239258
reaction:505,P(tBu)3,5,P(tBu)3,72.82,48.66505813598633,23.705768585205078
reaction:506,P(Ph)3,3,P(Ph)3,75.08,46.64548110961914,22.87982177734375
reaction:507,AmPhos,0,AmPhos,74.79,47.769935607910156,23.007081985473633
reaction:508,P(Cy)3,2,P(Cy)3,55.51,54.63933181762695,22.88142967224121
reaction:509,P(o-Tol)3,4,P(o-Tol)3,51.71,49.001121520996094,23.049636840820312
reaction:510,CataCXium A,1,CataCXium A,75.62,49.65570831298828,22.72117042541504
reaction:511,SPhos,6,SPhos,32.56,45.442291259765625,25.25969123840332
reaction:513,XPhos,7,XPhos,19.33,47.37559127807617,25.523591995239258
reaction:517,P(tBu)3,5,P(tBu)3,60.2,48.64094924926758,23.705764770507812
reaction:518,P(Ph)3,3,P(Ph)3,70.78,46.543766021728516,22.879804611206055
reaction:519,AmPhos,0,AmPhos,70.16,47.76994705200195,23.007081985473633
reaction:520,P(Cy)3,2,P(Cy)3,34.61,55.177024841308594,22.867656707763672
reaction:521,P(o-Tol)3,4,P(o-Tol)3,34.54,49.001121520996094,23.049636840820312
reaction:522,CataCXium A,1,CataCXium A,79.66,43.868873596191406,22.653610229492188
reaction:523,SPhos,6,SPhos,34.88,45.726661682128906,25.257474899291992
reaction:525,XPhos,7,XPhos,24.48,47.37560272216797,25.523591995239258
reaction:529,P(tBu)3,5,P(tBu)3,66.68,48.67795181274414,23.705760955810547
reaction:530,P(Ph)3,3,P(Ph)3,73.8,46.62567138671875,22.87978744506836
reaction:531,AmPhos,0,AmPhos,75.63,47.775840759277344,23.007081985473633
reaction:532,P(Cy)3,2,P(Cy)3,44.1,57.608482360839844,22.821252822875977
reaction:533,P(o-Tol)3,4,P(o-Tol)3,52.45,49.001121520996094,23.049636840820312
reaction:534,CataCXium A,1,CataCXium A,87.88,49.80018997192383,22.57101058959961
reaction:535,SPhos,6,SPhos,51.15,47.94723892211914,25.251235961914062
reaction:537,XPhos,7,XPhos,50.12,47.37603759765625,25.523591995239258
reaction:541,P(tBu)3,5,P(tBu)3,92.77,48.7272834777832,23.705760955810547
reaction:542,P(Ph)3,3,P(Ph)3,87.78,46.74253845214844,22.879789352416992
reaction:543,AmPhos,0,AmPhos,89.22,47.78242492675781,23.007081985473633
reaction:544,P(Cy)3,2,P(Cy)3,73.6,60.05705261230469,22.825408935546875
reaction:545,P(o-Tol)3,4,P(o-Tol)3,73.33,49.001121520996094,23.049636840820312
reaction:546,CataCXium A,1,CataCXium A,97.29,58.35346984863281,22.58285140991211
reaction:547,SPhos,6,SPhos,68.32,48.4858512878418,25.252443313598633
reaction:549,XPhos,7,XPhos,45.58,47.37641143798828,25.523591995239258
reaction:553,P(tBu)3,5,P(tBu)3,94.67,48.73710250854492,23.70576286315918
reaction:554,P(Ph)3,3,P(Ph)3,94.88,46.74656677246094,22.879796981811523
reaction:555,AmPhos,0,AmPhos,91.88,47.78187942504883,23.007081985473633
reaction:556,P(Cy)3,2,P(Cy)3,80.43,60.2996940612793,22.842647552490234
reaction:557,P(o-Tol)3,4,P(o-Tol)3,41.28,49.001121520996094,23.049636840820312
reaction:558,CataCXium A,1,CataCXium A,97.83,60.14697265625,22.61316680908203
reaction:559,SPhos,6,SPhos,70.45,49.06316375732422,25.254026412963867
reaction:561,XPhos,7,XPhos,60.95,47.37639236450195,25.523591995239258
reaction:565,P(tBu)3,5,P(tBu)3,92.98,48.742828369140625,23.705768585205078
reaction:566,P(Ph)3,3,P(Ph)3,95.48,46.77186965942383,22.879819869995117
reaction:567,AmPhos,0,AmPhos,92.22,47.780818939208984,23.007081985473633
reaction:568,P(Cy)3,2,P(Cy)3,81.47,60.12432861328125,22.894346237182617
reaction:569,P(o-Tol)3,4,P(o-Tol)3,65.14,49.001121520996094,23.049636840820312
reaction:570,CataCXium A,1,CataCXium A,97.86,60.05950164794922,22.729969024658203
reaction:571,SPhos,6,SPhos,61.39,48.9420051574707,25.263931274414062
reaction:573,XPhos,7,XPhos,63.04,47.376197814941406,25.523591995239258
reaction:577,P(tBu)3,5,P(tBu)3,72.57,48.643375396728516,23.705764770507812
reaction:578,P(Ph)3,3,P(Ph)3,75.94,46.60246658325195,22.879802703857422
reaction:579,AmPhos,0,AmPhos,66.37,47.77322769165039,23.007081985473633
reaction:580,P(Cy)3,2,P(Cy)3,55.56,55.32648849487305,22.867040634155273
reaction:581,P(o-Tol)3,4,P(o-Tol)3,17.1,49.001121520996094,23.049636840820312
reaction:582,CataCXium A,1,CataCXium A,81.09,50.69069290161133,22.601266860961914
reaction:583,SPhos,6,SPhos,59.55,46.2419319152832,25.256025314331055
reaction:585,XPhos,7,XPhos,26.44,47.37615966796875,25.523591995239258
reaction:589,P(tBu)3,5,P(tBu)3,13.2,48.57941818237305,23.70576286315918
reaction:590,P(Ph)3,3,P(Ph)3,84.39,46.52791976928711,22.87978744506836
reaction:591,AmPhos,0,AmPhos,29.98,47.76108169555664,23.007081985473633
reaction:592,P(Cy)3,2,P(Cy)3,37.34,49.706905364990234,22.825183868408203
reaction:593,P(o-Tol)3,4,P(o-Tol)3,11.56,49.001121520996094,23.049636840820312
reaction:594,CataCXium A,1,CataCXium A,50.79,43.33485412597656,22.541654586791992
reaction:595,SPhos,6,SPhos,27.28,44.67499542236328,25.2532958984375
reaction:597,XPhos,7,XPhos,10.88,47.37559127807617,25.523591995239258
reaction:601,P(tBu)3,5,P(tBu)3,9.48,48.63787841796875,23.70577049255371
reaction:602,P(Ph)3,3,P(Ph)3,84.61,46.592857360839844,22.879819869995117
reaction:603,AmPhos,0,AmPhos,57.94,47.770423889160156,23.007081985473633
reaction:604,P(Cy)3,2,P(Cy)3,57.56,55.512420654296875,22.883310317993164
reaction:605,P(o-Tol)3,4,P(o-Tol)3,14.51,49.001121520996094,23.049636840820312
reaction:606,CataCXium A,1,CataCXium A,80.36,49.51050567626953,22.676082611083984
reaction:607,SPhos,6,SPhos,62.26,46.88363265991211,25.259294509887695
reaction:609,XPhos,7,XPhos,44.81,47.3760986328125,25.523591995239258
reaction:613,P(tBu)3,5,P(tBu)3,50.79,48.59247589111328,23.705768585205078
reaction:614,P(Ph)3,3,P(Ph)3,72.94,46.47881317138672,22.87980079650879
reaction:615,AmPhos,0,AmPhos,56.65,47.764060974121094,23.007081985473633
reaction:616,P(Cy)3,2,P(Cy)3,29.96,51.867313385009766,22.85580825805664
reaction:617,P(o-Tol)3,4,P(o-Tol)3,16.2,49.001121520996094,23.049636840820312
reaction:618,CataCXium A,1,CataCXium A,65.71,39.801239013671875,22.60324478149414
reaction:619,SPhos,6,SPhos,22.24,45.17813491821289,25.257322311401367
reaction:621,XPhos,7,XPhos,29.35,47.37540817260742,25.523591995239258
reaction:625,P(tBu)3,5,P(tBu)3,49.15,48.643287658691406,23.70576286315918
reaction:626,P(Ph)3,3,P(Ph)3,80.18,46.61362075805664,22.879779815673828
reaction:627,AmPhos,0,AmPhos,67.22,47.771968841552734,23.007081985473633
reaction:628,P(Cy)3,2,P(Cy)3,60.71,55.36964797973633,22.806415557861328
reaction:629,P(o-Tol)3,4,P(o-Tol)3,20.57,49.001121520996094,23.049636840820312
reaction:630,CataCXium A,1,CataCXium A,84.99,50.823665618896484,22.513521194458008
reaction:631,SPhos,6,SPhos,62.66,46.306297302246094,25.250925064086914
reaction:633,XPhos,7,XPhos,30.55,47.3761100769043,25.523591995239258
reaction:637,P(tBu)3,5,P(tBu)3,82.07,48.64724349975586,23.70576286315918
reaction:638,P(Ph)3,3,P(Ph)3,81.23,46.62184524536133,22.879785537719727
reaction:639,AmPhos,0,AmPhos,59.02,47.7724494934082,23.007081985473633
reaction:640,P(Cy)3,2,P(Cy)3,64.13,55.51030349731445,22.81141471862793
reaction:641,P(o-Tol)3,4,P(o-Tol)3,16.87,49.001121520996094,23.049636840820312
reaction:642,CataCXium A,1,CataCXium A,77.38,51.54056930541992,22.523761749267578
reaction:643,SPhos,6,SPhos,48.5,45.52476119995117,25.25221824645996
reaction:645,XPhos,7,XPhos,18.95,47.37593460083008,25.523591995239258
reaction:649,P(tBu)3,5,P(tBu)3,66.97,48.60252380371094,23.70576286315918
reaction:650,P(Ph)3,3,P(Ph)3,69.58,46.52595520019531,22.879791259765625
reaction:651,AmPhos,0,AmPhos,50.06,47.76591873168945,23.007081985473633
reaction:652,P(Cy)3,2,P(Cy)3,38.25,52.27549743652344,22.827722549438477
reaction:653,P(o-Tol)3,4,P(o-Tol)3,23.23,49.001121520996094,23.049636840820312
reaction:654,CataCXium A,1,CataCXium A,65.03,43.63836669921875,22.55942726135254
reaction:655,SPhos,6,SPhos,22.76,44.9498405456543,25.25374412536621
reaction:657,XPhos,7,XPhos,22.27,47.375511169433594,25.523591995239258
reaction:661,P(tBu)3,5,P(tBu)3,68.5,48.59346008300781,23.70577049255371
reaction:662,P(Ph)3,3,P(Ph)3,72.85,46.48999786376953,22.87981605529785
reaction:663,AmPhos,0,AmPhos,57.54,47.764286041259766,23.007081985473633
reaction:664,P(Cy)3,2,P(Cy)3,28.7,51.28365707397461,22.880329132080078
reaction:665,P(o-Tol)3,4,P(o-Tol)3,17.91,49.001121520996094,23.049636840820312
reaction:666,CataCXium A,1,CataCXium A,62.32,40.640838623046875,22.684953689575195
reaction:667,SPhos,6,SPhos,20.77,44.43748474121094,25.26377296447754
reaction:669,XPhos,7,XPhos,15.1,47.375370025634766,25.523591995239258
reaction:673,P(tBu)3,5,P(tBu)3,85.05,48.725189208984375,23.70576286315918
reaction:674,P(Ph)3,3,P(Ph)3,92.8,46.860267639160156,22.87980079650879
reaction:675,AmPhos,0,AmPhos,77.34,47.7833137512207,23.007081985473633
reaction:676,P(Cy)3,2,P(Cy)3,91.24,58.923667907714844,22.868799209594727
reaction:677,P(o-Tol)3,4,P(o-Tol)3,87.0,49.001121520996094,23.049636840820312
reaction:678,CataCXium A,1,CataCXium A,91.58,65.67245483398438,22.606231689453125
reaction:679,SPhos,6,SPhos,92.88,51.478031158447266,25.256053924560547
reaction:681,XPhos,7,XPhos,91.27,47.37681579589844,25.523591995239258
reaction:685,P(tBu)3,5,P(tBu)3,77.88,48.719810485839844,23.705760955810547
reaction:686,P(Ph)3,3,P(Ph)3,92.6,46.866432189941406,22.87978744506836
reaction:687,AmPhos,0,AmPhos,81.73,47.780906677246094,23.007081985473633
reaction:688,P(Cy)3,2,P(Cy)3,92.24,57.96883010864258,22.830957412719727
reaction:689,P(o-Tol)3,4,P(o-Tol)3,93.79,49.001121520996094,23.049636840820312
reaction:690,CataCXium A,1,CataCXium A,86.98,65.03068542480469,22.544540405273438
reaction:691,SPhos,6,SPhos,85.69,50.47343063354492,25.252836227416992
reaction:693,XPhos,7,XPhos,82.19,47.37662887573242,25.523591995239258
reaction:697,P(tBu)3,5,P(tBu)3,69.56,48.68901824951172,23.705768585205078
reaction:698,P(Ph)3,3,P(Ph)3,75.46,46.78834915161133,22.879817962646484
reaction:699,AmPhos,0,AmPhos,75.58,47.77460861206055,23.007081985473633
reaction:700,P(Cy)3,2,P(Cy)3,75.43,55.57612991333008,22.883562088012695
reaction:701,P(o-Tol)3,4,P(o-Tol)3,87.41,49.001121520996094,23.049636840820312
reaction:702,CataCXium A,1,CataCXium A,80.5,57.962501525878906,22.679441452026367
reaction:703,SPhos,6,SPhos,56.64,47.867759704589844,25.259231567382812
reaction:705,XPhos,7,XPhos,45.64,47.376068115234375,25.523591995239258
reaction:709,P(tBu)3,5,P(tBu)3,84.62,48.71953201293945,23.705764770507812
reaction:710,P(Ph)3,3,P(Ph)3,94.67,46.85478973388672,22.879802703857422
reaction:711,AmPhos,0,AmPhos,76.31,47.78297805786133,23.007081985473633
reaction:712,P(Cy)3,2,P(Cy)3,88.84,58.713375091552734,22.856395721435547
reaction:713,P(o-Tol)3,4,P(o-Tol)3,90.31,49.001121520996094,23.049636840820312
reaction:714,CataCXium A,1,CataCXium A,89.42,64.87576293945312,22.605653762817383
reaction:715,SPhos,6,SPhos,92.54,51.21103286743164,25.257144927978516
reaction:717,XPhos,7,XPhos,90.69,47.376766204833984,25.523591995239258
reaction:721,P(tBu)3,5,P(tBu)3,81.33,48.71281051635742,23.705760955810547
reaction:722,P(Ph)3,3,P(Ph)3,92.61,46.84929656982422,22.879779815673828
reaction:723,AmPhos,0,AmPhos,71.62,47.7823486328125,23.007081985473633
reaction:724,P(Cy)3,2,P(Cy)3,89.74,58.22736740112305,22.81117820739746
reaction:725,P(o-Tol)3,4,P(o-Tol)3,88.24,49.001121520996094,23.049636840820312
reaction:726,CataCXium A,1,CataCXium A,85.46,64.49571990966797,22.515222549438477
reaction:727,SPhos,6,SPhos,91.14,51.24920654296875,25.250534057617188
reaction:729,XPhos,7,XPhos,90.55,47.37678909301758,25.523591995239258
reaction:733,P(tBu)3,5,P(tBu)3,82.44,48.71332550048828,23.705760955810547
reaction:734,P(Ph)3,3,P(Ph)3,92.9,46.86807632446289,22.879783630371094
reaction:735,AmPhos,0,AmPhos,69.6,47.78242111206055,23.007081985473633
reaction:736,P(Cy)3,2,P(Cy)3,89.34,57.95306396484375,22.816518783569336
reaction:737,P(o-Tol)3,4,P(o-Tol)3,88.09,49.001121520996094,23.049636840820312
reaction:738,CataCXium A,1,CataCXium A,85.58,65.8371353149414,22.526397705078125
reaction:739,SPhos,6,SPhos,92.27,51.40504837036133,25.25175666809082
reaction:741,XPhos,7,XPhos,90.62,47.3768310546875,25.523591995239258
reaction:745,P(tBu)3,5,P(tBu)3,74.15,48.69219970703125,23.70576286315918
reaction:746,P(Ph)3,3,P(Ph)3,82.99,46.792118072509766,22.879789352416992
reaction:747,AmPhos,0,AmPhos,73.01,47.776527404785156,23.007081985473633
reaction:748,P(Cy)3,2,P(Cy)3,75.99,56.6408576965332,22.833351135253906
reaction:749,P(o-Tol)3,4,P(o-Tol)3,85.28,49.001121520996094,23.049636840820312
reaction:750,CataCXium A,1,CataCXium A,82.84,58.968467712402344,22.558740615844727
reaction:751,SPhos,6,SPhos,58.79,48.74843215942383,25.25339126586914
reaction:753,XPhos,7,XPhos,52.37,47.376224517822266,25.523591995239258
reaction:757,P(tBu)3,5,P(tBu)3,53.8,48.626346588134766,23.705768585205078
reaction:758,P(Ph)3,3,P(Ph)3,62.78,46.67247772216797,22.879819869995117
reaction:759,AmPhos,0,AmPhos,61.57,47.766483306884766,23.007081985473633
reaction:760,P(Cy)3,2,P(Cy)3,52.54,51.3708381652832,22.888219833374023
reaction:761,P(o-Tol)3,4,P(o-Tol)3,63.78,49.001121520996094,23.049636840820312
reaction:762,CataCXium A,1,CataCXium A,62.37,49.95724105834961,22.68701171875
reaction:763,SPhos,6,SPhos,36.2,46.283443450927734,25.263439178466797
reaction:765,XPhos,7,XPhos,26.69,47.375770568847656,25.523591995239258
reaction:769,P(tBu)3,5,P(tBu)3,56.38,48.72636795043945,23.705768585205078
reaction:770,P(Ph)3,3,P(Ph)3,96.6,46.8162956237793,22.87983512878418
reaction:771,AmPhos,0,AmPhos,83.79,47.78131866455078,23.007081985473633
reaction:772,P(Cy)3,2,P(Cy)3,87.57,59.126197814941406,22.944128036499023
reaction:773,P(o-Tol)3,4,P(o-Tol)3,69.99,49.001121520996094,23.049636840820312
reaction:774,CataCXium A,1,CataCXium A,91.47,63.59088897705078,22.75461196899414
reaction:775,SPhos,6,SPhos,91.47,51.49486541748047,25.265140533447266
reaction:777,XPhos,7,XPhos,92.69,47.37675857543945,25.523591995239258
reaction:781,P(tBu)3,5,P(tBu)3,66.86,48.74923324584961,23.705764770507812
reaction:782,P(Ph)3,3,P(Ph)3,98.53,46.855525970458984,22.879825592041016
reaction:783,AmPhos,0,AmPhos,94.26,47.7797737121582,23.007081985473633
reaction:784,P(Cy)3,2,P(Cy)3,93.05,58.445091247558594,22.913509368896484
reaction:785,P(o-Tol)3,4,P(o-Tol)3,78.44,49.001121520996094,23.049636840820312
reaction:786,CataCXium A,1,CataCXium A,92.77,65.2388687133789,22.705062866210938
reaction:787,SPhos,6,SPhos,78.31,50.397518157958984,25.262725830078125
reaction:789,XPhos,7,XPhos,78.08,47.376522064208984,25.523591995239258
reaction:793,P(tBu)3,5,P(tBu)3,66.13,48.74342727661133,23.705772399902344
reaction:794,P(Ph)3,3,P(Ph)3,96.49,46.772457122802734,22.879850387573242
reaction:795,AmPhos,0,AmPhos,93.69,47.775054931640625,23.007083892822266
reaction:796,P(Cy)3,2,P(Cy)3,76.46,58.240264892578125,22.946853637695312
reaction:797,P(o-Tol)3,4,P(o-Tol)3,61.39,49.001121520996094,23.049636840820312
reaction:798,CataCXium A,1,CataCXium A,88.31,58.807044982910156,22.80942726135254
reaction:799,SPhos,6,SPhos,45.46,49.720855712890625,25.267498016357422
reaction:801,XPhos,7,XPhos,66.46,47.37601089477539,25.523591995239258
reaction:805,P(tBu)3,5,P(tBu)3,70.25,48.68439483642578,23.705772399902344
reaction:806,P(Ph)3,3,P(Ph)3,87.68,46.61619567871094,22.879838943481445
reaction:807,AmPhos,0,AmPhos,87.91,47.77326202392578,23.007083892822266
reaction:808,P(Cy)3,2,P(Cy)3,41.08,55.902557373046875,22.932931900024414
reaction:809,P(o-Tol)3,4,P(o-Tol)3,44.26,49.001121520996094,23.049636840820312
reaction:810,CataCXium A,1,CataCXium A,82.41,49.07396697998047,22.758106231689453
reaction:811,SPhos,6,SPhos,44.11,47.99750900268555,25.265790939331055
reaction:813,XPhos,7,XPhos,47.08,47.375953674316406,25.523591995239258
reaction:817,P(tBu)3,5,P(tBu)3,68.06,48.739295959472656,23.705764770507812
reaction:818,P(Ph)3,3,P(Ph)3,96.49,46.795345306396484,22.87982177734375
reaction:819,AmPhos,0,AmPhos,90.23,47.78080749511719,23.007081985473633
reaction:820,P(Cy)3,2,P(Cy)3,81.84,59.39365005493164,22.89571189880371
reaction:821,P(o-Tol)3,4,P(o-Tol)3,64.29,49.001121520996094,23.049636840820312
reaction:822,CataCXium A,1,CataCXium A,92.96,61.560890197753906,22.682117462158203
reaction:823,SPhos,6,SPhos,80.73,51.18605422973633,25.260780334472656
reaction:825,XPhos,7,XPhos,84.67,47.37660598754883,25.523591995239258
reaction:829,P(tBu)3,5,P(tBu)3,68.43,48.74225997924805,23.705764770507812
reaction:830,P(Ph)3,3,P(Ph)3,97.42,46.8446159362793,22.879823684692383
reaction:831,AmPhos,0,AmPhos,84.74,47.78269577026367,23.007081985473633
reaction:832,P(Cy)3,2,P(Cy)3,92.09,59.21495819091797,22.89961051940918
reaction:833,P(o-Tol)3,4,P(o-Tol)3,82.77,49.001121520996094,23.049636840820312
reaction:834,CataCXium A,1,CataCXium A,91.17,64.80255126953125,22.6904354095459
reaction:835,SPhos,6,SPhos,90.89,51.3757209777832,25.261795043945312
reaction:837,XPhos,7,XPhos,91.1,47.376792907714844,25.523591995239258
reaction:841,P(tBu)3,5,P(tBu)3,67.59,48.73181915283203,23.705766677856445
reaction:842,P(Ph)3,3,P(Ph)3,97.45,46.82099533081055,22.87982749938965
reaction:843,AmPhos,0,AmPhos,85.04,47.78176498413086,23.007081985473633
reaction:844,P(Cy)3,2,P(Cy)3,92.7,59.23687744140625,22.91357421875
reaction:845,P(o-Tol)3,4,P(o-Tol)3,70.45,49.001121520996094,23.049636840820312
reaction:846,CataCXium A,1,CataCXium A,92.52,63.838294982910156,22.714204788208008
reaction:847,SPhos,6,SPhos,91.37,50.511207580566406,25.263107299804688
reaction:849,XPhos,7,XPhos,80.59,47.376678466796875,25.523591995239258
reaction:853,P(tBu)3,5,P(tBu)3,74.74,48.72529602050781,23.705774307250977
reaction:854,P(Ph)3,3,P(Ph)3,97.46,46.772483825683594,22.879846572875977
reaction:855,AmPhos,0,AmPhos,90.67,47.778709411621094,23.007083892822266
reaction:856,P(Cy)3,2,P(Cy)3,84.05,58.142696380615234,22.951467514038086
reaction:857,P(o-Tol)3,4,P(o-Tol)3,58.44,49.001121520996094,23.049636840820312
reaction:858,CataCXium A,1,CataCXium A,88.7,60.307472229003906,22.814321517944336
reaction:859,SPhos,6,SPhos,71.35,49.27678680419922,25.272167205810547
reaction:861,XPhos,7,XPhos,66.77,47.3763542175293,25.523591995239258
reaction:865,P(tBu)3,5,P(tBu)3,51.22,48.576663970947266,23.705768585205078
reaction:866,P(Ph)3,3,P(Ph)3,96.32,46.80813980102539,22.879837036132812
reaction:867,AmPhos,0,AmPhos,33.57,47.76570129394531,23.007083892822266
reaction:868,P(Cy)3,2,P(Cy)3,89.35,45.19562530517578,22.939239501953125
reaction:869,P(o-Tol)3,4,P(o-Tol)3,60.68,49.001121520996094,23.049636840820312
reaction:870,CataCXium A,1,CataCXium A,29.57,62.413551330566406,22.76251220703125
reaction:871,SPhos,6,SPhos,93.86,51.016021728515625,25.26703453063965
reaction:873,XPhos,7,XPhos,95.8,47.37686538696289,25.523591995239258
reaction:877,P(tBu)3,5,P(tBu)3,54.85,48.56901168823242,23.705764770507812
reaction:878,P(Ph)3,3,P(Ph)3,87.25,46.80295944213867,22.87982749938965
reaction:879,AmPhos,0,AmPhos,25.72,47.76363754272461,23.007081985473633
reaction:880,P(Cy)3,2,P(Cy)3,92.7,44.948455810546875,22.90876007080078
reaction:881,P(o-Tol)3,4,P(o-Tol)3,43.75,49.001121520996094,23.049636840820312
reaction:882,CataCXium A,1,CataCXium A,30.6,62.512943267822266,22.718944549560547
reaction:883,SPhos,6,SPhos,86.7,50.144962310791016,25.264780044555664
reaction:885,XPhos,7,XPhos,87.65,47.37667465209961,25.523591995239258
reaction:889,P(tBu)3,5,P(tBu)3,22.37,48.545677185058594,23.705772399902344
reaction:890,P(Ph)3,3,P(Ph)3,67.88,46.71935272216797,22.87984848022461
reaction:891,AmPhos,0,AmPhos,15.15,47.755496978759766,23.007083892822266
reaction:892,P(Cy)3,2,P(Cy)3,83.84,43.826324462890625,22.94513702392578
reaction:893,P(o-Tol)3,4,P(o-Tol)3,11.83,49.001121520996094,23.049636840820312
reaction:894,CataCXium A,1,CataCXium A,29.45,56.15256881713867,22.81958770751953
reaction:895,SPhos,6,SPhos,52.91,47.835323333740234,25.269912719726562
reaction:897,XPhos,7,XPhos,55.66,47.37602233886719,25.523591995239258
reaction:901,P(tBu)3,5,P(tBu)3,27.63,48.52474594116211,23.70577049255371
reaction:902,P(Ph)3,3,P(Ph)3,65.66,46.65781784057617,22.879837036132812
reaction:903,AmPhos,0,AmPhos,14.99,47.755435943603516,23.007083892822266
reaction:904,P(Cy)3,2,P(Cy)3,73.07,42.67546081542969,22.93129539489746
reaction:905,P(o-Tol)3,4,P(o-Tol)3,9.33,49.001121520996094,23.049636840820312
reaction:906,CataCXium A,1,CataCXium A,23.78,52.07024383544922,22.76359748840332
reaction:907,SPhos,6,SPhos,54.78,47.121482849121094,25.26799964904785
reaction:909,XPhos,7,XPhos,47.9,47.376060485839844,25.523591995239258
reaction:913,P(tBu)3,5,P(tBu)3,33.26,48.52048873901367,23.705764770507812
reaction:914,P(Ph)3,3,P(Ph)3,84.51,46.68020248413086,22.879823684692383
reaction:915,AmPhos,0,AmPhos,11.46,47.75861358642578,23.007081985473633
reaction:916,P(Cy)3,2,P(Cy)3,65.64,42.989097595214844,22.893091201782227
reaction:917,P(o-Tol)3,4,P(o-Tol)3,26.99,49.001121520996094,23.049636840820312
