row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:511,511,AdBrettPhos,510,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,12.72121896,26.65406608581543,,10.207507133483888,0.08613268512351385,19.76920714922716,33.5389250224037,13.572619338591476,39.73551283303938,6.647719732251321,46.66041243937954
reaction:512,512,AdBrettPhos,511,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,41.67771463,45.36332321166992,,10.277739524841309,0.3599467661628739,38.431093246979316,52.29555317636053,32.19187003334993,58.534776389989915,25.219323900497148,65.5073225228427
reaction:513,513,AdBrettPhos,512,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,43.87448476,47.12361526489258,,10.180752754211426,0.3748084978910261,40.25680188289644,53.99042864688872,34.07645563431042,60.170774895474736,27.169706531131222,67.07752399865393
reaction:514,514,AdBrettPhos,513,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.316193405,-0.008209228515625,,10.71120548248291,0.5120806331606796,-7.2328075386944235,7.2163890816631735,-13.735171383461505,13.718752926430255,-21.0017862051901,20.98536774815885
reaction:515,515,AdBrettPhos,514,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,40.29418927,39.54394912719727,,10.155065536499023,0.5294464342528541,32.69446151025921,46.393436744135336,26.52970899068893,52.558189263705614,19.640386415015264,59.44751183937928
reaction:516,516,AdBrettPhos,515,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,45.40015878,44.29400634765625,,10.124482154846191,0.5434999647771925,37.46514690816936,51.12286578714314,31.318960391784742,57.26905230352776,24.450385962039235,64.13762673327327
reaction:517,517,AdBrettPhos,516,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.778234105,1.6064567565917969,,10.439345359802246,0.46838242926530727,-5.434774687351845,8.647688200535438,-11.77210263252353,14.985016145707124,-18.85428417079594,22.067197683979533
reaction:518,518,AdBrettPhos,517,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,65.05218409,68.14413452148438,,9.901361465454102,0.3774156622458733,61.46576770004913,74.82250134291962,55.45502923440869,80.83323980856005,48.737822651281604,87.55044639168715
reaction:519,519,AdBrettPhos,518,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,78.61961971,75.6651611328125,,10.151272773742676,0.6144908473546745,68.81823169547852,82.51209057014648,62.6557816173523,88.67454064827271,55.76903209903484,95.56129016659017
reaction:520,520,AdBrettPhos,519,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,45.30738516,67.69148254394531,,10.166961669921877,0.013844998935048106,60.83397110694657,74.54899398094406,54.661996899024984,80.72096818886564,47.76460383869923,87.6183612491914
reaction:521,521,AdBrettPhos,520,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,56.65401799,79.53369140625,,9.887876510620115,0.010336282349734058,72.86442004863214,86.20296276386786,66.8618677841531,92.2055150283469,60.15380956185499,98.91357325064502
reaction:522,522,AdBrettPhos,521,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,68.60611463,82.13299560546875,,10.091422080993652,0.09005221315107698,75.32643484693612,88.93955636400138,69.20031783899998,95.06567337193752,62.35417177392895,101.91181943700855
reaction:523,523,AdBrettPhos,522,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,12.48635948,25.961408615112305,,10.629950523376465,0.10246161239271473,18.791615942003403,33.131201288221206,12.338578880217552,39.584238350007055,5.127088431851735,46.79572879837288
reaction:524,524,AdBrettPhos,523,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,69.81626316,71.89523315429688,,10.348559379577637,0.4203904838803266,64.91523592347623,78.87523038511752,58.6330206802679,85.15744562832586,51.61242947845054,92.17803683014321
reaction:525,525,AdBrettPhos,524,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,75.30179851,76.09378051757812,,10.213508605957031,0.46909595187468134,69.20487364932063,82.98268738583562,63.004642573910644,89.1829184612456,56.07567149411245,96.11188954104381
reaction:526,526,AdBrettPhos,525,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,14.49254361,29.462142944335938,,10.208511352539062,0.07127182972374484,22.576606672288,36.347679216383874,16.379409238609675,42.5448766500622,9.4538283575911,49.470457531080775
reaction:527,527,AdBrettPhos,526,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,52.13571621,46.78820037841797,,10.309456825256348,0.698015038646661,39.834577419693524,53.741823337142414,33.576099844096234,60.000300912739704,26.582036300744882,66.99436445609106
reaction:528,528,AdBrettPhos,527,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,48.86581696,49.898956298828125,,10.20662784576416,0.45968695878043625,43.01469043279428,56.78322216486197,36.81863640415796,62.97927619349829,29.894333317526733,69.90357928012952
reaction:529,529,AdBrettPhos,528,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.364667905,0.039337158203125,,10.680313110351562,0.5121502170016182,-7.164424563613837,7.243098880020087,-13.64803482887444,13.72670914528069,-20.893691881696903,20.972366198103153
reaction:530,530,AdBrettPhos,529,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,55.18037009,45.359474182128906,,10.172630310058594,0.8328336210915541,38.4981393054604,52.220809058797414,32.32272388256686,58.39622448169095,25.421485146373538,65.29746321788427
reaction:531,531,AdBrettPhos,530,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,55.01223205,48.28446960449219,,10.12367343902588,0.7468331989057733,41.456155635536916,55.11278357344746,35.31046005964628,61.25847914933809,28.44243427275671,68.12650493622766
reaction:532,532,AdBrettPhos,531,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,1.087256852,2.6352615356445312,,10.418701171875,0.4409427525707871,-4.392045615141061,9.662568686430124,-10.716841262113238,15.9873643334023,-17.785017526915723,23.055540598204786
reaction:533,533,AdBrettPhos,532,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,81.22830675,77.23323822021484,,9.928740501403809,0.6562956546862607,70.53640451966128,83.93007192076841,64.50904528675471,89.95743115367497,57.77326442561922,96.69321201481047
reaction:534,534,AdBrettPhos,533,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,80.71099803,82.98735809326172,,10.205761909484863,0.41174963562093647,76.10367629237258,89.87103989415085,69.90814794058595,96.06656824593749,62.98443231588065,102.99028387064278
reaction:535,535,AdBrettPhos,534,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,86.20017514,84.71257019042969,,10.185790061950684,0.5580578908816649,77.84235919599485,91.58278118486453,71.65895499022815,97.76618539063122,64.74878851492034,104.67635186593904
reaction:536,536,AdBrettPhos,535,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,84.17796028,93.87858581542967,,9.917640686035156,0.1640079167356947,87.18923882657133,100.56793280428802,81.1686178677325,106.58855376312685,74.44036725919165,113.3168043716677
reaction:537,537,AdBrettPhos,536,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,95.67591323,98.31779479980467,,10.106027603149414,0.39688569741155016,91.50138276628172,105.13420683332762,85.36639930355159,111.26919029605776,78.51034467086417,118.12524492874518
reaction:538,538,AdBrettPhos,537,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,14.50083816,31.40810203552246,,10.608317375183104,0.05549329494665272,24.252900699134457,38.563303371910465,17.81299629556257,45.00320777548235,10.6161820435931,52.20002202745182
reaction:539,539,AdBrettPhos,538,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,91.52862329,85.39424133300781,,10.36454963684082,0.7230284629515028,78.40345883756015,92.38502382845547,72.11153651974973,98.67694614626589,65.0800973288221,105.70838533719352
reaction:540,540,AdBrettPhos,539,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,92.65898323,89.78773498535156,,10.217598915100098,0.6106486640982483,82.89606924550195,96.67940072520118,76.69335509959822,102.8821148711049,69.76160910327984,109.81386086742329
reaction:941,941,AdBrettPhos,940,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,9.062775444,11.487775802612305,,13.985300064086914,0.4311699364596314,2.0548342559690767,20.920717349255533,-6.4351073891292785,29.410658994353888,-15.922908635983756,38.89846024120837
reaction:942,942,AdBrettPhos,941,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,13.5242012,15.760679244995115,,12.36923122406006,0.4282584409775244,7.417759566561271,24.10359892342896,-0.09112839478220813,31.612486884772437,-8.482568470610891,40.00392696060112
reaction:943,943,AdBrettPhos,942,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,13.8481868,16.156150817871094,,11.875128746032717,0.42294983927797103,8.146498196413178,24.16580343932901,0.9375609823491793,31.374740653393008,-7.118673836129325,39.43097547187151
reaction:944,944,AdBrettPhos,943,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,1.858564029,1.1695442199707031,,14.514252662658691,0.5189314552523348,-8.620170432748772,10.959258872690178,-17.431219002569428,19.770307442510834,-27.277868261354914,29.61695670129632
reaction:945,945,AdBrettPhos,944,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,13.88581248,13.147470474243164,,11.704447746276855,0.5251494653234909,5.2529404376737965,21.04200051081253,-1.8523828588329092,28.14732380731924,-9.792825567390476,36.08776651587681
reaction:946,946,AdBrettPhos,945,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,16.72117045,15.27488136291504,,11.756653785705566,0.5489538826921393,7.345138887852675,23.204623837977408,0.2081232982782204,30.34163942755186,-7.767736635774353,38.31749936160443
reaction:947,947,AdBrettPhos,946,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,6.264897465,5.466268539428711,,13.380188941955566,0.523797703434303,-3.5585317576072732,14.491068836464695,-11.681133546416994,22.613670625274416,-20.75841989314529,31.690956972002713
reaction:948,948,AdBrettPhos,947,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,23.31600153,26.456926345825195,,10.130205154418944,0.37825941364654947,19.6242068017861,33.28964588986429,13.474546070891618,39.43930662075877,6.6020890871620495,46.31176360448834
reaction:949,949,AdBrettPhos,948,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,26.3918508,26.988807678222656,,11.032443046569824,0.4784240736075454,19.547537923689276,34.430077432756036,12.850163020109457,41.12745233633586,5.365616645456452,48.61199871098886
reaction:950,950,AdBrettPhos,949,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,19.27582448,27.40087890625,,10.686075210571287,0.22352557708665033,20.193230706895232,34.60852710560477,13.706122490615021,41.09563532188498,6.456556357444004,48.345201455056
reaction:951,951,AdBrettPhos,950,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,20.15990301,31.74114227294922,,10.66026210784912,0.13865247217512316,24.55090474680131,38.93137979909713,18.0794666795194,45.40281786637904,10.847412475807904,52.63487207009054
reaction:952,952,AdBrettPhos,951,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,27.24737039,38.1162338256836,,11.647725105285645,0.17537594457849115,30.259962629066855,45.972505022300346,23.18907348197164,53.04339416939556,15.28711211750073,60.945355533866476
reaction:953,953,AdBrettPhos,952,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,68.47251074,64.28536224365234,,13.661545753479004,0.6203847982392083,55.07078966109595,73.49993482620874,46.77738689552214,81.79333759178255,37.50922459368738,91.06149989361731
reaction:954,954,AdBrettPhos,953,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,71.41375314,67.93499755859375,,12.107343673706056,0.6130686718991702,59.76871834857764,76.10127676860986,52.41881231896924,83.45118279821826,44.205040009681014,91.66495510750649
reaction:955,955,AdBrettPhos,954,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,68.57486471,65.14692687988281,,11.956986427307127,0.6128248127065932,57.08206209143049,73.21179166833514,49.82343220477183,80.4704215549938,41.71166411872659,88.58218964103904
reaction:956,956,AdBrettPhos,955,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,3.309805744,11.289590835571287,,14.07226276397705,0.28533748699998507,1.7979938392027837,20.78118783193979,-6.744739540358486,29.32392121150106,-16.29153736280781,38.87071903395038
reaction:957,957,AdBrettPhos,956,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,19.84794125,39.81758499145508,,12.423192024230955,0.053977988264970654,31.438269306393586,48.19690067651657,23.896623803740702,55.738546179169454,15.468576050937155,64.166593931973
reaction:958,958,AdBrettPhos,957,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,35.66483427,46.88286209106445,,11.82534408569336,0.17140115115601068,38.906788712722424,54.85893546940648,31.728073864940548,62.03765031718836,23.705613578311734,70.06011060381718
reaction:959,959,AdBrettPhos,958,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.0,0.3624839782714844,,14.322439193725586,0.48990432101550163,-9.297854455703057,10.022822412246025,-17.992460392864885,18.717428349407854,-27.708981012195554,28.433948968738523
reaction:960,960,AdBrettPhos,959,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,15.1448727,28.32461929321289,,11.670533180236816,0.12938179367241343,20.452964283819878,36.1962743026059,13.368229225340194,43.28100936108559,5.450794579569031,51.19844400685675
reaction:961,961,AdBrettPhos,960,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,47.46105675,40.89410781860352,,11.750672340393066,0.711870440999653,32.9683997670958,48.81981587011125,25.835015284571156,55.95320035263589,17.863213237302126,63.92500239990492
reaction:962,962,AdBrettPhos,961,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.620480408,5.533683776855469,,12.830784797668455,0.35088840660712106,-3.120549056143611,14.187916609854549,-10.9096285677624,21.976996121473338,-19.614192319958747,30.681559873669684
reaction:963,963,AdBrettPhos,962,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,27.30055458,52.98162841796875,,10.293190956115724,0.006298611098315209,46.03897662125769,59.92428021467981,39.79037343370912,66.17288340222838,32.807344857988525,73.15591197794897
reaction:964,964,AdBrettPhos,963,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,67.48065191,70.91314697265625,,11.26075553894043,0.3802519095539926,63.31788278217718,78.50841116313532,56.48190808251211,85.3443858628004,48.84247167762308,92.98382226768942
reaction:965,965,AdBrettPhos,964,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,17.316822600000002,51.30329132080078,,10.68662452697754,0.0007356615687768398,44.09527261316038,58.51131002844118,37.60783092786539,64.99875171373617,30.35789213162241,72.24869050997916
reaction:966,966,AdBrettPhos,965,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,16.25514799,67.42947387695312,,10.62295150756836,7.274381983089543e-07,60.26440196826825,74.59454578563799,53.81561374172452,81.04333401218173,46.60887151260367,88.25007624130258
reaction:967,967,AdBrettPhos,966,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,50.42857568,80.17564392089844,,11.476970672607422,0.004772486811942792,72.4345448389237,87.91674300287318,65.46731418770894,94.88397365408794,57.681194750965446,102.67009309083143
reaction:968,968,AdBrettPhos,967,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,4.713893798,12.699615478515623,,12.718292236328123,0.26503714689509267,4.121257725113901,21.277973231917343,-3.5995318480044194,28.998762805035668,-12.227779249542879,37.62701020657413
reaction:969,969,AdBrettPhos,968,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,45.27091516,66.70650482177734,,12.356480598449709,0.04139122184076568,58.37218530962627,75.04082433392841,50.87103776621264,82.54197187734205,42.488247873147984,90.9247617704067
reaction:970,970,AdBrettPhos,969,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,58.943816000000005,73.27713012695312,,11.743060111999512,0.11112302816899411,65.356556445473,81.19770380843325,58.2277930561358,88.32646719777046,50.26115523914519,96.29310501476107
reaction:971,971,AdBrettPhos,970,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,20.59737033,22.71445846557617,,14.06466007232666,0.4401750689208705,13.227989406799756,32.20092752435258,4.689871331033306,40.73904560011903,-4.851768730982599,50.280685662134935
reaction:972,972,AdBrettPhos,971,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,33.22033214,45.63884735107422,,12.469738006591797,0.1596512550954018,37.22813687799753,54.04955782415091,29.658235086795496,61.61945961535294,21.19860996150401,70.07908474064443
reaction:973,973,AdBrettPhos,972,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,48.38997285,51.76594161987305,,11.8709716796875,0.3880563051555539,43.759092897055865,59.77279034269023,36.552679279233914,66.97920396051218,28.499264666190598,75.0326185735555
reaction:974,974,AdBrettPhos,973,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.0185504880000003,1.9866065979003904,,14.365918159484863,0.5008870827271994,-7.703057952827908,11.67627114862869,-16.42405830987304,20.39727150567382,-26.17007559953988,30.143288795340663
reaction:975,975,AdBrettPhos,974,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,28.52881836,35.411983489990234,,11.642300605773926,0.2771863920414378,27.55937106269409,43.26459591728638,20.49177492211981,50.33219205786066,12.593493605484486,58.230473374495986
reaction:976,976,AdBrettPhos,975,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,49.32388819,45.77228546142578,,11.742424964904783,0.6188489280442874,37.85214018015092,53.692430742700644,30.72376236436206,60.8208085584895,22.7575554390484,68.78701548380316
reaction:977,977,AdBrettPhos,976,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,7.120028255,10.564130783081056,,12.562535285949709,0.39198212211793587,2.0908294962313754,19.037432069930738,-5.535405979837078,26.66366754599919,-14.057985931893962,35.186247498056076
reaction:978,978,AdBrettPhos,977,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,49.40490981,64.428466796875,,10.284512519836426,0.07203595402711734,57.49166851648205,71.36526507726795,51.24833367621559,77.60859991753442,44.271192659444324,84.58574093430568
reaction:979,979,AdBrettPhos,978,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,74.16554821,78.71159362792969,,11.24893569946289,0.3430581366542492,71.12430179802718,86.2988854578322,64.29550247157248,93.1276847842869,56.66408479257554,100.75910246328384
reaction:980,980,AdBrettPhos,979,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,44.47903411,67.47828674316406,,10.679729461669922,0.015638028900508392,60.27491868640058,74.68165479992754,53.79166273196818,81.16491075435994,46.54640163365968,88.41017185266844
