row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:310,310,Aphos G3,309,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,3.055874249330149,20.26692771911621,,25.95074462890625,0.2535948244744527,2.7634164569629256,37.77043898126949,-12.990289687106724,53.524145125339146,-30.595597125536287,71.12945256376871
reaction:313,313,Aphos G3,312,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,65.9387177007425,18.61897087097168,,24.9717960357666,0.970949006414022,1.7757504008599625,35.4621913410834,-13.383673433125452,50.62161517506881,-30.324849988410953,67.56279173035432
reaction:317,317,Aphos G3,316,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,54.76171518192091,16.23649024963379,,26.27716827392578,0.928690868899562,-1.487190415306813,33.96017091457439,-17.439055889894703,49.91203638916228,-35.26581318295928,67.73879368222686
reaction:320,320,Aphos G3,319,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,16.60924281471609,5.515594482421875,,25.762331008911133,0.6666258642366241,-11.860833724247364,22.892022689091114,-27.50016115412639,38.53135011897014,-44.97764645284338,56.00883541768713
reaction:322,322,Aphos G3,321,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,20.86227084263491,12.167768478393556,,27.849992752075195,0.6225521133749817,-6.616766175916327,30.95230313270344,-23.523433333434184,47.85897029022129,-42.41721428537537,66.75275124216249
reaction:325,325,Aphos G3,324,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,10.654795878493566,3.9034957885742183,,26.845930099487305,0.5992797207232723,-14.203808898010443,22.01080047515888,-30.500947958924648,38.307939536073086,-48.71356033790069,56.520551915049126
reaction:329,329,Aphos G3,328,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,12.310824148669717,7.893732070922852,,26.4560604095459,0.5662990637695925,-9.95060950588421,25.738073647729912,-26.011073565073218,41.79853770691892,-43.9591935046031,59.7466576464488
reaction:332,332,Aphos G3,331,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,17.9700221972314,11.00905990600586,,26.055753707885746,0.6053256416770203,-6.565278903596628,28.583398715608347,-22.38273204977964,44.40085186179136,-40.059278951496175,62.077398763507894
reaction:334,334,Aphos G3,333,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,4.653953552246094,,28.10584831237793,0.43424112301564605,-14.303153055018662,23.61106015951085,-31.365140353440907,40.673047457933095,-50.43249689496051,59.740403999452695
reaction:337,337,Aphos G3,336,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,30.00105487688756,10.053459167480469,,27.1377010345459,0.7688457986665965,-8.250642024206343,28.35756035916728,-24.724904078623148,44.831822413584085,-43.13545748344486,63.2423758184058
reaction:341,341,Aphos G3,340,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,89.76940909798425,84.9014892578125,,25.459604263305664,0.5758162175519356,67.72924713816437,102.07373137746063,52.27369355602715,117.52928495959785,35.00158184109098,134.80139667453403
reaction:344,344,Aphos G3,343,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,90.77572713809332,79.94587707519531,,24.83607292175293,0.6686009488086673,63.19420045435051,96.69755369604012,48.11716894034299,111.77458521004763,31.2680686311491,128.62368551924152
reaction:346,346,Aphos G3,345,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,99.22990206666586,70.63272857666016,,27.18303871154785,0.8536054300464866,52.29804758653783,88.9674095667825,35.79626275961653,105.46919439370379,17.354951711668292,123.91050544165202
reaction:349,349,Aphos G3,348,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,90.64829516565185,49.08055114746094,,26.19562721252441,0.9437232861162224,31.411869092655667,66.74923320226621,15.50950408282754,82.65159821209434,-2.2619347415242785,100.42303703644615
reaction:353,353,Aphos G3,352,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,63.35843899775711,58.03726196289063,,25.96193122863769,0.5811986066209193,40.526205453878944,75.54831847190232,24.765708352268746,91.30881557351252,7.1528117856550395,108.92171214012623
reaction:356,356,Aphos G3,355,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,42.38281070716859,74.76814270019531,,25.417293548583984,0.10130591536476113,57.62443872395042,91.9118466764402,42.19457036110084,107.3417150392898,24.951162760488437,124.58512263990218
reaction:358,358,Aphos G3,357,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,21.61090850830078,,27.49321174621582,0.21592048883541454,3.067018985507694,40.15479803109387,-13.623060046911299,56.84487706351286,-32.2747963336158,75.49661335021736
reaction:361,361,Aphos G3,360,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,44.98823547363281,,26.34413719177246,0.9816099939384351,27.2193849600229,62.757085987242725,11.226865212595087,78.74960573467054,-6.645324626023367,96.62179557328899
reaction:365,365,Aphos G3,364,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.05462699829316,75.6524429321289,,25.423311233520508,0.7888678419846783,58.50468008907442,92.8002057751834,43.07115861948307,108.23372724477474,25.82366854667614,125.48121731758167
reaction:368,368,Aphos G3,367,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,94.27537812617086,76.5144271850586,,24.771623611450195,0.7633091756273389,59.80622096342019,93.222633406697,44.76831416472301,108.26054020539418,27.962937068034186,125.065917302083
reaction:370,370,Aphos G3,369,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,45.69728469848633,,27.266510009765625,0.9767899689089357,27.30630317328055,64.0882662236921,10.753846108533672,80.64072328843898,-7.744092904755178,99.13866230172783
reaction:373,373,Aphos G3,372,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,42.4747821628049,39.01197052001953,,25.71027946472168,0.5535698816379183,21.670650546387957,56.3532904936511,6.0629216214162724,71.96101941862278,-11.379251263294698,89.40319230333375
reaction:376,376,Aphos G3,375,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,85.8936150569852,90.99990844726562,,24.472883224487305,0.4173603179939929,74.49319955460331,107.50661733992794,59.63664663753373,122.36317025699752,43.03393872941604,138.9658781651152
reaction:379,379,Aphos G3,378,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,89.77506256103516,,23.921436309814453,0.6654699323413582,73.64029896009693,105.90982616197338,59.118508408116995,120.43161671395332,42.88990893533009,136.66021618674023
reaction:381,381,Aphos G3,380,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,70.61196899414062,,27.550689697265625,0.00518884581907391,52.02931118250217,89.19462680577908,35.30433948077637,105.91959850750487,16.61360943826128,124.61032855001997
reaction:384,384,Aphos G3,383,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,90.7422472046191,85.485107421875,,25.314861297607425,0.5822567173724027,68.41049294900331,102.55972189474669,53.04280729438179,117.92740754936821,35.868891004937545,135.10132383881245
reaction:387,387,Aphos G3,386,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,92.67047117649491,89.21334838867188,,24.80389976501465,0.5554243491348217,72.4833722322785,105.94332454506525,57.42587181320601,121.00082496413773,40.59859817310166,137.8280986042421
reaction:390,390,Aphos G3,389,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,87.23925018310547,,24.359657287597656,0.6998077543135555,70.80891102433156,103.66958934187937,56.02109325005476,118.45740711615618,39.4951992236754,134.98330114253554
reaction:392,392,Aphos G3,391,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,89.42919680408495,64.62103271484375,,27.80282020568848,0.8138811052681851,45.86831545956235,83.37374997012515,28.99028495368863,100.25178047599887,10.128506443051833,119.11355898663567
reaction:395,395,Aphos G3,394,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,99.98771541748916,79.38874816894531,,25.693946838378903,0.788638206569674,62.05844438437572,96.7190519535149,46.46063037320109,112.31686596468953,29.029537745035874,129.74795859285476
reaction:398,398,Aphos G3,397,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,92.02827389268576,94.41154479980467,,25.215917587280277,0.46235021557224565,77.40366684539501,111.41942275421434,62.096046139182015,126.72704346042732,44.989254491605195,143.83383510800417
reaction:401,401,Aphos G3,400,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,94.3614383068228,97.19642639160156,,24.697603225708008,0.45430658672417296,80.53814616145183,113.85470662175129,65.5451743124961,128.84767847070702,48.7900135647536,145.60283921844953
reaction:405,405,Aphos G3,404,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,93.77316284179688,,25.89169692993164,0.5950269326735329,76.30947864737462,111.23684703621913,60.59161810663666,126.95470757695709,43.026369360504575,144.51995632308916
reaction:409,409,Aphos G3,408,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,98.2002026055384,88.61219787597656,,25.698060989379883,0.6454638330519157,71.27911913872606,105.94527661322707,55.67880758357615,121.54558816837698,38.24492386427824,138.9794718876749
reaction:412,412,Aphos G3,411,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,86.40715789794922,,25.22895622253418,0.7049804631134575,69.39048551770426,103.42383027819417,54.074949553904354,118.73936624199408,36.95931233424454,135.8550034616539
reaction:414,414,Aphos G3,413,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,35.12897094695693,72.46639251708984,,27.910648345947266,0.09048925483968451,53.64094628642119,91.2918387477585,36.69745743397632,108.23532760020336,17.76252697387077,127.17025806030892
reaction:417,417,Aphos G3,416,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,84.83102416992188,,26.11122703552246,0.7193585161092646,67.21926916941916,102.44277917042459,51.36814028425757,118.29390805558617,33.65395958814929,136.00808875169446
reaction:421,421,Aphos G3,420,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,96.46258544921876,,24.38148307800293,0.5576785578112073,80.01752501852657,112.90764587991096,65.21645764030492,127.7087132581326,48.67575672666024,144.2494141717773
reaction:424,424,Aphos G3,423,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,98.48130946529676,98.25234985351562,,23.83537101745605,0.503832131032084,82.17563641012077,114.32906329691048,67.70609281075843,128.79860689627282,51.53588110115194,144.9688186058793
reaction:426,426,Aphos G3,425,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,79.83539581298828,,27.186750411987305,0.7708675733885201,61.49821131896374,98.17258030701282,44.994173260435645,114.67661836554092,26.550344148813686,133.12044747716288
reaction:429,429,Aphos G3,428,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,98.15438842773438,,25.032264709472656,0.5293871113604927,81.27038245699997,115.03839439846878,66.07425040018285,130.2345264552859,49.09205114569497,147.21672570977378
reaction:432,432,Aphos G3,431,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,89.46786065350398,79.10380554199219,,27.052040100097656,0.6491829258727139,60.85748177258293,97.35012931140145,44.43522120053673,113.77238988344764,26.082781237467465,132.12482984651692
reaction:435,435,Aphos G3,434,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,70.9180908203125,,26.51504898071289,0.8636372624173592,53.03396205687459,88.8022195837504,36.937688288588134,104.89849335203687,18.949549769799766,122.88663187082523
reaction:439,439,Aphos G3,438,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,95.16500942016756,68.98726654052734,,27.538982391357425,0.8290887623663692,50.41250518672638,87.56202789432831,33.69464054337805,104.27989253767663,15.011852882584058,122.96268019847062
reaction:443,443,Aphos G3,442,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,54.0314063273201,46.63275146484375,,28.120725631713867,0.6037645081073112,27.66561025817651,65.59989267151099,10.594591507270671,82.67091142241682,-8.48285799244779,101.74836092213529
reaction:446,446,Aphos G3,445,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,52.89604224574611,50.70548248291016,,27.77305603027344,0.5314334025652444,31.97284085886925,69.43812410695108,15.112879047355328,86.298085918465,-3.7287070770387487,105.13967204285908
reaction:448,448,Aphos G3,447,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,17.273488998413086,,29.151567459106445,0.27674430117290105,-2.388944454903843,36.935922451730015,-20.085747916883804,54.632725913709976,-39.86253331432536,74.40951131115153
reaction:451,451,Aphos G3,450,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,57.89353780178337,56.11500549316406,,28.1317081451416,0.5252049875981603,37.14045669375842,75.0895542925697,20.062770878314055,92.16724010801407,0.9778707050944391,111.2521402812337
reaction:455,455,Aphos G3,454,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,80.14250225907392,80.64411926269531,,26.436044692993164,0.49243062924293984,62.8132780815459,98.47496044384472,46.7649647995829,114.52327372580773,28.830423770737482,132.45781475465316
reaction:458,458,Aphos G3,457,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,78.30898279654164,79.36026000976562,,25.98707389831543,0.48386564926650766,61.83224502776373,96.88827499176752,46.05648477145626,112.66403524807498,28.426531105486482,130.29398891404477
reaction:460,460,Aphos G3,459,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,34.94350030009965,64.53359985351562,,28.26244163513184,0.14755531180466835,45.470872655104216,83.59632705192703,28.313823529899523,100.75337617713173,9.140232133491907,119.92696757353934
reaction:463,463,Aphos G3,462,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,92.84196117365872,75.69169616699219,,26.689184188842773,0.7397556688059121,57.69011499052241,93.69327734346197,41.48813038667254,109.89526194731184,23.381856380104495,128.00153595387988
reaction:467,467,Aphos G3,466,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,80.13663056081153,78.8247299194336,,26.52186584472656,0.5197255836323263,60.936003251089986,96.7134565877772,44.83559122496041,112.81386861390678,26.84282806096656,130.80663177790063
reaction:470,470,Aphos G3,469,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,80.6206588606519,81.81413269042969,,26.03704071044922,0.48171986982401416,64.25241560579359,99.37584977506579,48.446322405805,115.18194297505437,30.78247063394604,132.84579474691333
reaction:472,472,Aphos G3,471,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,35.121076659123226,60.67920684814453,,28.297250747680664,0.18320937906588353,41.59300126010551,79.76541243618355,24.414820851846265,96.9435928444428,5.217614521191315,116.14079917509775
reaction:475,475,Aphos G3,474,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,84.84472329540611,81.0336685180664,,26.82967758178711,0.5564782584974083,62.937325988085405,99.13001104804741,46.65005321007027,115.41728382606254,28.44846674094198,133.61887029519085
reaction:479,479,Aphos G3,478,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,61.40358083043511,57.860198974609375,,26.78779411315918,0.552616999230338,39.79210641492057,75.92829153429818,23.530259491403797,92.19013845781495,5.357087287543308,110.36331066167544
reaction:482,482,Aphos G3,481,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,60.57157330279293,55.564903259277344,,26.34103202819824,0.575373308473089,37.79814714667093,73.33165937188376,21.80751242547943,89.32229409307526,3.9374291683927396,107.19237735016195
reaction:484,484,Aphos G3,483,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,19.934368444006367,36.39038848876953,,28.501745223999023,0.28184515401474697,17.166253472482065,55.614523505056994,-0.13606772379975496,72.91684470133882,-19.47200564680505,92.25278262434412
reaction:487,487,Aphos G3,486,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,64.49679105744661,49.29873275756836,,27.068958282470703,0.7127570095906055,31.04099784755654,67.55646766758018,14.60846689300655,83.98899862213017,-3.755450575091416,102.35291609022813
reaction:491,491,Aphos G3,490,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,93.11242091388388,81.84942626953125,,23.9934024810791,0.6806154458209089,65.66612222371415,98.03273031534835,51.10064375716263,112.59820878189987,34.82322154004223,128.87563099902027
reaction:494,494,Aphos G3,493,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,91.8013668406974,82.80117797851562,,23.489316940307617,0.6491997829332696,66.95787446317095,98.6444814938603,52.698407080091094,112.90394887694015,36.762962754066116,128.83939320296514
reaction:496,496,Aphos G3,495,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,64.18880042941849,49.27826690673828,,26.100324630737305,0.7160942935029473,31.67386546651564,66.88266834696093,15.829355014994597,82.72717879848196,-1.8774293543105216,100.43396316778708
reaction:499,499,Aphos G3,498,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,92.88780494110507,58.74139404296875,,24.901411056518555,0.9148536779535655,41.945647519927604,75.5371405660099,26.828951719217777,90.65383636671973,9.935525207964886,107.54726287797261
reaction:503,503,Aphos G3,502,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,79.96139526367188,,23.99375915527344,0.7981859143348099,63.777850644766545,96.1449398825772,49.21215565493111,110.71063487241264,32.93449146560774,126.988299061736
reaction:506,506,Aphos G3,505,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,85.39635305382825,79.47685241699219,,23.28159713745117,0.6003513518281179,63.77365377958694,95.18005105439744,49.640285157112956,109.31341967687142,33.84576052501708,125.10794430896729
reaction:508,508,Aphos G3,507,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,52.69831452387423,34.40169143676758,,26.20957374572754,0.7574393265478174,16.72360258826603,52.07978028526912,0.8127711706737983,67.99061170286136,-16.96812915500496,85.77151202854012
reaction:511,511,Aphos G3,510,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,81.10552095669618,47.89718627929688,,24.84457778930664,0.9093304262587674,31.139773212460327,64.65459934613344,16.05757871811635,79.73679384047742,-0.7972913988478894,96.59166395744165
reaction:515,515,Aphos G3,514,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.37307737473373,79.01226806640625,,24.23790168762207,0.7630867526520473,62.66405181184486,95.36048432096764,47.95014721311807,110.07438891969443,31.5068536978444,126.5176824349681
reaction:518,518,Aphos G3,517,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.76961687058473,82.19973754882812,,23.565248489379883,0.7318040138780388,66.30521898191769,98.09425611573856,51.999656454815806,112.39981864284044,36.01269922290664,128.38677587474962
reaction:520,520,Aphos G3,519,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,14.74424899326509,34.01124954223633,,26.452320098876957,0.2331944385712727,16.16943076663802,51.85306831783464,0.1112373072336652,67.91126177723899,-17.834345159087512,85.85684424356018
