model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_4,reaction:254,t-BuXPhos,0,,77.33294235,78.09059143066406,13.898733139038086
ligand_ohe,iid_stratified_4,reaction:255,t-BuXPhos,2,,80.60055876,79.77464294433594,14.45302963256836
ligand_ohe,iid_stratified_4,reaction:256,t-BuXPhos,1,,42.28229272,29.640249252319336,14.438516616821287
ligand_ohe,iid_stratified_4,reaction:257,t-BuXPhos,1,,50.28665363,49.3880615234375,14.683737754821776
ligand_ohe,iid_stratified_4,reaction:258,t-BuXPhos,2,,49.58296909,50.61756896972656,14.27042007446289
ligand_ohe,iid_stratified_4,reaction:259,t-BuXPhos,1,,1.18600639,2.0255279541015625,14.61842918395996
ligand_ohe,iid_stratified_4,reaction:260,t-BuXPhos,1,,48.46327508,49.69886779785156,14.916760444641112
ligand_ohe,iid_stratified_4,reaction:261,t-BuXPhos,0,,49.9274003,50.43055725097656,13.651338577270508
ligand_ohe,iid_stratified_4,reaction:262,t-BuXPhos,1,,4.582095156,3.7946720123291016,14.290322303771973
ligand_ohe,iid_stratified_4,reaction:263,t-BuXPhos,3,,78.80108905,81.31459045410156,14.139890670776367
ligand_ohe,iid_stratified_4,reaction:264,t-BuXPhos,3,,79.44483195,81.93550109863281,14.345787048339844
ligand_ohe,iid_stratified_4,reaction:265,t-BuXPhos,3,,84.85609846,86.0010757446289,14.4842529296875
ligand_ohe,iid_stratified_4,reaction:266,t-BuXPhos,1,,93.31083413,96.11289978027344,14.817234992980955
ligand_ohe,iid_stratified_4,reaction:267,t-BuXPhos,0,,93.87454124,98.41216278076172,14.131840705871582
ligand_ohe,iid_stratified_4,reaction:268,t-BuXPhos,0,,44.02752342,39.09968566894531,14.314335823059082
ligand_ohe,iid_stratified_4,reaction:269,t-BuXPhos,2,,89.48065113,91.88614654541016,14.409550666809082
ligand_ohe,iid_stratified_4,reaction:270,t-BuXPhos,2,,91.48509414,92.42771911621094,14.268064498901367
ligand_ohe,iid_stratified_4,reaction:271,t-BuBrettPhos,1,,7.372693174,-2.183399200439453,14.43655014038086
ligand_ohe,iid_stratified_4,reaction:272,t-BuBrettPhos,3,,9.714563227,9.645345687866213,13.938755989074709
ligand_ohe,iid_stratified_4,reaction:273,t-BuBrettPhos,0,,9.546870881,10.580448150634766,14.238696098327637
ligand_ohe,iid_stratified_4,reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-11.857730865478516,14.16910457611084
ligand_ohe,iid_stratified_4,reaction:275,t-BuBrettPhos,0,,12.592787,9.663801193237305,14.435888290405272
ligand_ohe,iid_stratified_4,reaction:276,t-BuBrettPhos,3,,14.01241706,19.22113037109375,13.993247032165527
ligand_ohe,iid_stratified_4,reaction:277,t-BuBrettPhos,1,,4.337310253,-6.061885833740234,14.877026557922363
ligand_ohe,iid_stratified_4,reaction:278,t-BuBrettPhos,0,,19.47378974,22.06012916564941,14.401763916015623
ligand_ohe,iid_stratified_4,reaction:279,t-BuBrettPhos,3,,23.2960789,34.47061538696289,14.24682331085205
ligand_ohe,iid_stratified_4,reaction:280,t-BuBrettPhos,2,,24.90011385,29.679929733276367,14.186731338500977
ligand_ohe,iid_stratified_4,reaction:281,t-BuBrettPhos,1,,28.47849533,34.917659759521484,14.56228256225586
ligand_ohe,iid_stratified_4,reaction:282,t-BuBrettPhos,1,,33.33065232,42.37395858764648,15.056400299072266
ligand_ohe,iid_stratified_4,reaction:283,t-BuBrettPhos,0,,6.753074014,-5.5369720458984375,14.514795303344728
ligand_ohe,iid_stratified_4,reaction:284,t-BuBrettPhos,1,,15.06136862,20.08666610717773,14.787664413452148
ligand_ohe,iid_stratified_4,reaction:285,t-BuBrettPhos,1,,15.12671706,27.59423446655273,14.66722011566162
ligand_ohe,iid_stratified_4,reaction:286,t-BuBrettPhos,3,,3.88663609,6.671377182006836,14.121845245361328
ligand_ohe,iid_stratified_4,reaction:287,t-BuBrettPhos,3,,25.83457198,28.649681091308597,13.979002952575684
ligand_ohe,iid_stratified_4,reaction:288,t-BuBrettPhos,0,,44.5879911,37.39155197143555,14.214632034301758
ligand_ohe,iid_stratified_4,reaction:289,t-BuBrettPhos,1,,0.0,0.9499454498291016,14.933521270751951
ligand_ohe,iid_stratified_4,reaction:290,t-BuBrettPhos,3,,15.16664871,21.191579818725582,14.384044647216797
ligand_ohe,iid_stratified_4,reaction:291,t-BuBrettPhos,1,,40.37403082,34.45954132080078,14.68210792541504
ligand_ohe,iid_stratified_4,reaction:292,t-BuBrettPhos,1,,0.0,-0.2223052978515625,14.852310180664062
ligand_ohe,iid_stratified_4,reaction:293,t-BuBrettPhos,1,,27.79577337,40.611942291259766,14.822439193725586
ligand_ohe,iid_stratified_4,reaction:294,t-BuBrettPhos,1,,72.31351298,63.454986572265625,14.460829734802246
ligand_ohe,iid_stratified_4,reaction:295,t-BuBrettPhos,2,,32.00160024,43.27735900878906,14.308490753173828
ligand_ohe,iid_stratified_4,reaction:296,t-BuBrettPhos,0,,51.8134607,53.92159271240234,13.670741081237791
ligand_ohe,iid_stratified_4,reaction:297,t-BuBrettPhos,3,,83.36436834,67.44206237792969,14.18539810180664
ligand_ohe,iid_stratified_4,reaction:298,t-BuBrettPhos,2,,2.641901391,12.659008026123049,14.363646507263184
ligand_ohe,iid_stratified_4,reaction:299,t-BuBrettPhos,2,,57.97752811,53.35836791992188,14.173961639404297
ligand_ohe,iid_stratified_4,reaction:300,t-BuBrettPhos,3,,80.28994263,61.63394165039063,14.221810340881348
ligand_ohe,iid_stratified_4,reaction:301,t-BuBrettPhos,2,,9.564949769,21.36505508422852,14.046585083007812
ligand_ohe,iid_stratified_4,reaction:302,t-BuBrettPhos,3,,37.21381762,41.72682571411133,14.11956024169922
ligand_ohe,iid_stratified_4,reaction:303,t-BuBrettPhos,2,,47.09764929,49.03292846679688,14.37035846710205
ligand_ohe,iid_stratified_4,reaction:304,t-BuBrettPhos,3,,1.1000305259999998,6.803205490112305,13.94919490814209
ligand_ohe,iid_stratified_4,reaction:305,t-BuBrettPhos,3,,35.70389569,34.25373458862305,14.47816562652588
ligand_ohe,iid_stratified_4,reaction:306,t-BuBrettPhos,1,,54.89240735,41.26778030395508,14.580820083618164
ligand_ohe,iid_stratified_4,reaction:307,t-BuBrettPhos,0,,0.0,13.091495513916016,14.189522743225098
ligand_ohe,iid_stratified_4,reaction:308,t-BuBrettPhos,3,,57.45048731,60.283973693847656,14.400129318237305
ligand_ohe,iid_stratified_4,reaction:309,t-BuBrettPhos,0,,77.02732986,73.66093444824219,14.454456329345703
ligand_ohe,iid_stratified_4,reaction:310,t-BuBrettPhos,0,,69.39855223,69.51705932617188,14.260635375976562
ligand_ohe,iid_stratified_4,reaction:311,t-BuBrettPhos,1,,85.4419715,78.04660034179688,14.57326602935791
ligand_ohe,iid_stratified_4,reaction:312,t-BuBrettPhos,0,,92.00324978,94.93345642089844,13.904748916625977
ligand_ohe,iid_stratified_4,reaction:313,t-BuBrettPhos,1,,21.86178566,17.191659927368164,14.074007034301758
ligand_ohe,iid_stratified_4,reaction:314,t-BuBrettPhos,1,,83.65433196,75.80270385742188,14.945006370544434
ligand_ohe,iid_stratified_4,reaction:315,t-BuBrettPhos,1,,92.95670274,84.60668182373047,14.630419731140137
ligand_ohe,iid_stratified_4,reaction:316,t-BuBrettPhos,0,,1.297818598,2.198404312133789,13.587353706359863
ligand_ohe,iid_stratified_4,reaction:317,t-BuBrettPhos,2,,28.35051675,36.091758728027344,14.421197891235352
ligand_ohe,iid_stratified_4,reaction:318,t-BuBrettPhos,1,,40.1812432,39.73760223388672,14.408020973205566
ligand_ohe,iid_stratified_4,reaction:319,t-BuBrettPhos,3,,0.0,1.2037696838378906,14.311534881591797
ligand_ohe,iid_stratified_4,reaction:320,t-BuBrettPhos,2,,40.45135336,41.039100646972656,13.958932876586914
ligand_ohe,iid_stratified_4,reaction:321,t-BuBrettPhos,2,,42.27311559,44.75571060180664,14.261663436889648
ligand_ohe,iid_stratified_4,reaction:322,t-BuBrettPhos,3,,0.910655456,5.341165542602539,14.522900581359863
ligand_ohe,iid_stratified_4,reaction:323,t-BuBrettPhos,3,,62.16368477,60.336456298828125,14.483460426330566
ligand_ohe,iid_stratified_4,reaction:324,t-BuBrettPhos,0,,66.88608561,69.41399383544922,13.730409622192385
ligand_ohe,iid_stratified_4,reaction:325,t-BuBrettPhos,3,,76.83418769,61.67423629760742,14.196497917175291
ligand_ohe,iid_stratified_4,reaction:326,t-BuBrettPhos,0,,91.6524383,62.6279182434082,13.788471221923828
ligand_ohe,iid_stratified_4,reaction:327,t-BuBrettPhos,1,,66.37274183,73.12452697753906,14.758984565734863
ligand_ohe,iid_stratified_4,reaction:328,t-BuBrettPhos,1,,2.534585496,11.17357063293457,14.106308937072754
ligand_ohe,iid_stratified_4,reaction:329,t-BuBrettPhos,2,,47.17441756,51.15263366699219,14.040277481079102
ligand_ohe,iid_stratified_4,reaction:330,t-BuBrettPhos,2,,52.43589363,57.39149856567383,14.484148979187012
ligand_ohe,iid_stratified_4,reaction:331,t-BuBrettPhos,3,,3.542495517,3.1556262969970703,14.219407081604004
ligand_ohe,iid_stratified_4,reaction:332,t-BuBrettPhos,3,,39.19686382,36.75795364379883,14.06504249572754
ligand_ohe,iid_stratified_4,reaction:333,t-BuBrettPhos,2,,45.87563784,44.57244110107422,14.389328956604004
ligand_ohe,iid_stratified_4,reaction:334,t-BuBrettPhos,3,,0.0,0.6970939636230469,14.379432678222656
ligand_ohe,iid_stratified_4,reaction:335,t-BuBrettPhos,0,,24.02819715,32.232872009277344,14.19714641571045
ligand_ohe,iid_stratified_4,reaction:336,t-BuBrettPhos,2,,39.3913488,42.00351333618164,14.50421905517578
ligand_ohe,iid_stratified_4,reaction:337,t-BuBrettPhos,1,,0.0,-0.5112342834472656,14.624398231506348
ligand_ohe,iid_stratified_4,reaction:338,t-BuBrettPhos,2,,50.04747607,52.59056091308594,14.254157066345217
ligand_ohe,iid_stratified_4,reaction:339,t-BuBrettPhos,3,,74.62438876,71.5265121459961,14.38876247406006
ligand_ohe,iid_stratified_4,reaction:340,t-BuBrettPhos,3,,54.58472012,52.9594612121582,14.085512161254885
ligand_ohe,iid_stratified_4,reaction:341,t-BuBrettPhos,0,,74.81544975,64.60963439941406,13.74494743347168
ligand_ohe,iid_stratified_4,reaction:342,t-BuBrettPhos,2,,84.20189779,74.58180236816406,14.539022445678713
ligand_ohe,iid_stratified_4,reaction:343,t-BuBrettPhos,1,,2.234092607,5.197978973388672,14.204211235046388
ligand_ohe,iid_stratified_4,reaction:344,t-BuBrettPhos,1,,71.60789091,66.20584106445312,14.573970794677734
ligand_ohe,iid_stratified_4,reaction:345,t-BuBrettPhos,0,,72.77189285,73.35343170166016,14.202220916748049
ligand_ohe,iid_stratified_4,reaction:346,t-BuBrettPhos,2,,4.275083316,6.69639778137207,14.415424346923828
ligand_ohe,iid_stratified_4,reaction:347,t-BuBrettPhos,1,,40.44190447,38.96723937988281,14.441534996032717
ligand_ohe,iid_stratified_4,reaction:348,t-BuBrettPhos,2,,46.6599306,52.152320861816406,14.57540512084961
ligand_ohe,iid_stratified_4,reaction:349,t-BuBrettPhos,0,,0.0,1.234710693359375,14.230472564697266
ligand_ohe,iid_stratified_4,reaction:350,t-BuBrettPhos,1,,46.64994849,35.72443771362305,14.725723266601562
ligand_ohe,iid_stratified_4,reaction:351,t-BuBrettPhos,0,,45.97105208,50.59392547607422,13.897676467895508
ligand_ohe,iid_stratified_4,reaction:352,t-BuBrettPhos,0,,0.0,4.00153923034668,14.060489654541016
ligand_ohe,iid_stratified_4,reaction:353,t-BuBrettPhos,3,,72.38342011,68.65812683105469,14.459364891052246
ligand_ohe,iid_stratified_4,reaction:354,t-BuBrettPhos,0,,82.71053034,88.01470184326172,14.437618255615234
ligand_ohe,iid_stratified_4,reaction:355,t-BuBrettPhos,1,,77.8707536,79.50581359863281,14.140299797058104
ligand_ohe,iid_stratified_4,reaction:356,t-BuBrettPhos,0,,96.59121826,89.86654663085938,14.354763984680176
ligand_ohe,iid_stratified_4,reaction:357,t-BuBrettPhos,2,,97.94800557,96.134765625,14.483613014221191
ligand_ohe,iid_stratified_4,reaction:358,t-BuBrettPhos,3,,3.498335753,9.191726684570312,14.410871505737305
ligand_ohe,iid_stratified_4,reaction:359,t-BuBrettPhos,1,,89.32288292,81.2683334350586,14.878843307495115
ligand_ohe,iid_stratified_4,reaction:360,t-BuBrettPhos,2,,89.21674959,90.86486053466795,14.536020278930664
ligand_ohe,iid_stratified_4,reaction:361,t-BuBrettPhos,2,,9.910073167,17.80556869506836,14.472485542297363
ligand_ohe,iid_stratified_4,reaction:362,t-BuBrettPhos,1,,33.09515946,30.703744888305664,14.633471488952637
ligand_ohe,iid_stratified_4,reaction:363,t-BuBrettPhos,2,,39.91592357,34.136314392089844,14.354893684387209
ligand_ohe,iid_stratified_4,reaction:364,t-BuBrettPhos,2,,0.297246729,-2.010772705078125,14.098523139953612
ligand_ohe,iid_stratified_4,reaction:365,t-BuBrettPhos,2,,43.42467948,39.418270111083984,13.932393074035645
ligand_ohe,iid_stratified_4,reaction:366,t-BuBrettPhos,2,,45.27500965,40.1963005065918,14.397717475891112
ligand_ohe,iid_stratified_4,reaction:367,t-BuBrettPhos,3,,0.8589748359999999,4.604907989501953,14.315354347229004
ligand_ohe,iid_stratified_4,reaction:368,t-BuBrettPhos,3,,68.84924903,65.50373840332031,14.403437614440918
ligand_ohe,iid_stratified_4,reaction:369,t-BuBrettPhos,2,,64.60847653,64.63326263427734,14.20251178741455
ligand_ohe,iid_stratified_4,reaction:370,t-BuBrettPhos,0,,63.8547365,63.92832946777344,14.262579917907717
ligand_ohe,iid_stratified_4,reaction:371,t-BuBrettPhos,1,,76.33612431,69.8458251953125,14.306946754455566
ligand_ohe,iid_stratified_4,reaction:372,t-BuBrettPhos,1,,73.13965753,67.78990173339844,14.75043487548828
ligand_ohe,iid_stratified_4,reaction:373,t-BuBrettPhos,2,,4.497312078999999,18.65847396850586,14.472848892211914
ligand_ohe,iid_stratified_4,reaction:374,t-BuBrettPhos,1,,40.87667176,48.23309326171875,14.557831764221191
ligand_ohe,iid_stratified_4,reaction:375,t-BuBrettPhos,3,,40.31664678,53.98779296875,14.164331436157228
ligand_ohe,iid_stratified_4,reaction:376,t-BuBrettPhos,2,,24.27358667,22.778610229492188,13.970691680908203
ligand_ohe,iid_stratified_4,reaction:377,t-BuBrettPhos,1,,42.64405348,45.99478912353516,14.342663764953612
ligand_ohe,iid_stratified_4,reaction:378,t-BuBrettPhos,1,,47.5989822,49.78321838378906,14.80979824066162
ligand_ohe,iid_stratified_4,reaction:379,t-BuBrettPhos,3,,0.345789289,5.17365837097168,14.07833480834961
ligand_ohe,iid_stratified_4,reaction:380,t-BuBrettPhos,3,,40.97949244,39.77724838256836,14.074854850769045
ligand_ohe,iid_stratified_4,reaction:381,t-BuBrettPhos,3,,43.26194293,47.66522216796875,14.197040557861328
ligand_ohe,iid_stratified_4,reaction:382,t-BuBrettPhos,0,,1.497954505,7.440374374389648,14.252663612365724
ligand_ohe,iid_stratified_4,reaction:383,t-BuBrettPhos,0,,68.06627781,67.72706604003906,14.246481895446776
ligand_ohe,iid_stratified_4,reaction:384,t-BuBrettPhos,2,,74.75498754,81.802734375,14.244833946228027
ligand_ohe,iid_stratified_4,reaction:385,t-BuBrettPhos,3,,70.28309787,60.2519760131836,14.05389404296875
ligand_ohe,iid_stratified_4,reaction:386,t-BuBrettPhos,2,,80.52782377,73.4615249633789,14.146748542785645
ligand_ohe,iid_stratified_4,reaction:387,t-BuBrettPhos,3,,85.26909551,84.32023620605469,14.16624355316162
ligand_ohe,iid_stratified_4,reaction:388,t-BuBrettPhos,0,,21.94834142,20.48803329467773,14.190946578979492
ligand_ohe,iid_stratified_4,reaction:389,t-BuBrettPhos,2,,72.58738213,69.13743591308594,14.274045944213867
ligand_ohe,iid_stratified_4,reaction:390,t-BuBrettPhos,0,,77.03264152,74.99504852294922,14.102938652038574
ligand_ohe,iid_stratified_4,reaction:391,t-BuBrettPhos,1,,23.09132333,19.30398178100586,14.31973361968994
ligand_ohe,iid_stratified_4,reaction:392,t-BuBrettPhos,2,,47.555818,45.93769836425781,13.921630859375
ligand_ohe,iid_stratified_4,reaction:393,t-BuBrettPhos,1,,46.76206263,52.188438415527344,14.78437042236328
ligand_ohe,iid_stratified_4,reaction:394,t-BuBrettPhos,0,,0.605197064,2.7661056518554688,14.16178035736084
ligand_ohe,iid_stratified_4,reaction:395,t-BuBrettPhos,1,,47.14534203,46.94457244873047,14.732992172241213
ligand_ohe,iid_stratified_4,reaction:396,t-BuBrettPhos,2,,45.98211557,48.95506286621094,14.092079162597656
ligand_ohe,iid_stratified_4,reaction:397,t-BuBrettPhos,0,,0.0,6.832437515258789,14.099209785461426
ligand_ohe,iid_stratified_4,reaction:398,t-BuBrettPhos,3,,79.73976585,75.26402282714844,14.477004051208496
ligand_ohe,iid_stratified_4,reaction:399,t-BuBrettPhos,2,,80.78664078,88.99669647216797,14.078752517700195
ligand_ohe,iid_stratified_4,reaction:400,t-BuBrettPhos,3,,84.69021766,83.06060791015625,14.643160820007324
ligand_ohe,iid_stratified_4,reaction:401,t-BuBrettPhos,3,,91.05627032,90.9339599609375,14.379680633544922
ligand_ohe,iid_stratified_4,reaction:402,t-BuBrettPhos,3,,98.17713445,96.42428588867188,14.255569458007812
ligand_ohe,iid_stratified_4,reaction:403,t-BuBrettPhos,1,,23.84150703,20.41579818725586,14.065481185913086
ligand_ohe,iid_stratified_4,reaction:404,t-BuBrettPhos,3,,86.41285544,80.8487777709961,14.098896980285645
ligand_ohe,iid_stratified_4,reaction:405,t-BuBrettPhos,0,,87.55418753,86.81515502929688,14.13336181640625
ligand_ohe,iid_stratified_4,reaction:406,AdBrettPhos,3,,6.575127297000001,-3.1844253540039062,14.432561874389648
ligand_ohe,iid_stratified_4,reaction:407,AdBrettPhos,2,,8.742546332,5.3479766845703125,14.499244689941406
ligand_ohe,iid_stratified_4,reaction:408,AdBrettPhos,1,,9.935132826,10.66130828857422,14.660235404968262
ligand_ohe,iid_stratified_4,reaction:409,AdBrettPhos,3,,1.705289038,-8.932804107666016,14.159082412719728
ligand_ohe,iid_stratified_4,reaction:410,AdBrettPhos,1,,12.29594301,8.862066268920898,14.754433631896973
ligand_ohe,iid_stratified_4,reaction:411,AdBrettPhos,0,,16.85702349,21.601547241210938,13.871049880981444
ligand_ohe,iid_stratified_4,reaction:412,AdBrettPhos,1,,3.595206135,-9.040794372558594,14.705764770507812
ligand_ohe,iid_stratified_4,reaction:413,AdBrettPhos,1,,19.90273024,23.61748504638672,15.09475803375244
ligand_ohe,iid_stratified_4,reaction:414,AdBrettPhos,3,,25.2527032,32.494850158691406,14.457735061645508
ligand_ohe,iid_stratified_4,reaction:415,AdBrettPhos,0,,16.1585109,25.532072067260746,14.463640213012695
ligand_ohe,iid_stratified_4,reaction:416,AdBrettPhos,0,,20.64357371,35.94344711303711,14.03227710723877
ligand_ohe,iid_stratified_4,reaction:417,AdBrettPhos,3,,24.16256349,39.14818572998047,14.611733436584473
ligand_ohe,iid_stratified_4,reaction:418,AdBrettPhos,3,,7.938107707999999,-0.8974456787109375,14.67215347290039
ligand_ohe,iid_stratified_4,reaction:419,AdBrettPhos,3,,13.6465536,16.179353713989258,14.358060836791992
ligand_ohe,iid_stratified_4,reaction:420,AdBrettPhos,3,,14.36737015,26.03484535217285,13.996954917907717
ligand_ohe,iid_stratified_4,reaction:421,AdBrettPhos,2,,3.956885702,12.091520309448242,13.943909645080566
ligand_ohe,iid_stratified_4,reaction:422,AdBrettPhos,2,,22.516172,28.365997314453125,13.735879898071287
ligand_ohe,iid_stratified_4,reaction:423,AdBrettPhos,1,,39.74593472,37.761497497558594,14.85677433013916
ligand_ohe,iid_stratified_4,reaction:424,AdBrettPhos,0,,0.0,4.476158142089844,14.418441772460938
ligand_ohe,iid_stratified_4,reaction:425,AdBrettPhos,3,,15.82179421,21.922340393066406,14.724550247192385
ligand_ohe,iid_stratified_4,reaction:426,AdBrettPhos,3,,40.1396941,37.05609893798828,14.703460693359377
ligand_ohe,iid_stratified_4,reaction:427,AdBrettPhos,2,,0.57693322,2.8703060150146484,13.816732406616213
ligand_ohe,iid_stratified_4,reaction:428,AdBrettPhos,1,,29.29795514,37.640892028808594,14.869107246398926
ligand_ohe,iid_stratified_4,reaction:429,AdBrettPhos,3,,73.73993868,59.8668098449707,14.700461387634276
ligand_ohe,iid_stratified_4,reaction:430,AdBrettPhos,1,,24.60602271,26.089900970458984,14.623804092407228
ligand_ohe,iid_stratified_4,reaction:431,AdBrettPhos,3,,39.09372544,40.84706878662109,14.070882797241213
ligand_ohe,iid_stratified_4,reaction:432,AdBrettPhos,1,,65.38933316,56.43255615234375,14.73050022125244
ligand_ohe,iid_stratified_4,reaction:433,AdBrettPhos,3,,2.344713425,5.452043533325195,14.772515296936035
ligand_ohe,iid_stratified_4,reaction:434,AdBrettPhos,0,,48.30710262,52.35602569580078,13.934049606323242
ligand_ohe,iid_stratified_4,reaction:435,AdBrettPhos,0,,72.94185386,58.4090461730957,13.745842933654783
ligand_ohe,iid_stratified_4,reaction:436,AdBrettPhos,2,,10.00188169,22.146249771118164,13.870948791503906
ligand_ohe,iid_stratified_4,reaction:437,AdBrettPhos,1,,37.52076416,43.24936676025391,14.071959495544434
ligand_ohe,iid_stratified_4,reaction:438,AdBrettPhos,2,,52.58811564,51.0020751953125,14.350805282592772
