row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1215,Xphos G3,2,Xphos G3,0.0,2.8794593811035156,21.600889205932617
reaction:1216,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1217,Aphos G3,0,Aphos G3,0.0,-0.1263885498046875,22.371519088745117
reaction:1218,Xphos G3,2,Xphos G3,0.0,5.806041717529297,21.245290756225586
reaction:1219,Aphos G3,0,Aphos G3,0.0,13.351303100585938,30.13504409790039
reaction:1220,tBu3P G2,3,tBu3P G2,0.0,-1.3414268493652344,23.085643768310547
reaction:1221,RuPhos G3,1,RuPhos G3,0.0,2.2089157104492188,22.364744186401367
reaction:1222,Aphos G3,0,Aphos G3,0.0,6.916049957275391,28.486915588378906
reaction:1223,tBu3P G2,3,tBu3P G2,0.0,-0.6419563293457031,22.350353240966797
reaction:1224,RuPhos G3,1,RuPhos G3,11.095437835946983,2.0941543579101562,23.30974578857422
reaction:1225,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1226,Aphos G3,0,Aphos G3,0.0,0.031341552734375,23.48359489440918
reaction:1227,Xphos G3,2,Xphos G3,0.0,0.2039031982421875,21.199275970458984
reaction:1228,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1229,Aphos G3,0,Aphos G3,0.0,0.2964363098144531,22.86067771911621
reaction:1230,Xphos G3,2,Xphos G3,0.0,-0.9259071350097656,20.82525634765625
reaction:1231,Aphos G3,0,Aphos G3,0.0,13.315134048461914,30.221410751342773
reaction:1232,tBu3P G2,3,tBu3P G2,0.0,-1.3702239990234375,22.025981903076172
reaction:1233,RuPhos G3,1,RuPhos G3,0.0,2.2486495971679688,21.525554656982422
reaction:1234,Aphos G3,0,Aphos G3,0.0,6.955604553222656,28.640995025634766
reaction:1235,tBu3P G2,3,tBu3P G2,0.0,-0.16493606567382812,21.267099380493164
reaction:1236,RuPhos G3,1,RuPhos G3,0.0,1.2293701171875,22.67169189453125
reaction:1237,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1238,Aphos G3,0,Aphos G3,0.0,0.9382362365722656,24.017345428466797
reaction:1239,Xphos G3,2,Xphos G3,0.0,0.49692535400390625,22.45766830444336
reaction:1240,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1241,Aphos G3,0,Aphos G3,0.0,1.7950973510742188,23.541658401489258
reaction:1242,Xphos G3,2,Xphos G3,0.0,-0.592437744140625,22.11089515686035
reaction:1243,Aphos G3,0,Aphos G3,0.0,13.466259002685547,30.33019256591797
reaction:1244,tBu3P G2,3,tBu3P G2,0.0,0.3837165832519531,22.60261344909668
reaction:1245,RuPhos G3,1,RuPhos G3,0.0,2.0258750915527344,22.354541778564453
reaction:1246,Aphos G3,0,Aphos G3,0.0,8.091499328613281,28.799501419067383
reaction:1247,tBu3P G2,3,tBu3P G2,0.0,0.7781257629394531,21.780996322631836
reaction:1248,RuPhos G3,1,RuPhos G3,0.0,1.3498916625976562,23.32868194580078
reaction:1249,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1250,Aphos G3,0,Aphos G3,0.0,0.06745529174804688,21.825929641723633
reaction:1251,Xphos G3,2,Xphos G3,0.0,-1.4301071166992188,19.87360382080078
reaction:1252,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1253,Aphos G3,0,Aphos G3,0.0,0.03334808349609375,21.027036666870117
reaction:1254,Xphos G3,2,Xphos G3,0.0,-1.1592674255371094,19.33427619934082
reaction:1255,Aphos G3,0,Aphos G3,0.0,13.523448944091797,29.909421920776367
reaction:1256,tBu3P G2,3,tBu3P G2,0.0,-1.5094375610351562,22.318660736083984
reaction:1257,RuPhos G3,1,RuPhos G3,0.0,0.0696868896484375,20.147323608398438
reaction:1258,Aphos G3,0,Aphos G3,0.0,7.516746520996094,28.086750030517578
reaction:1259,tBu3P G2,3,tBu3P G2,0.0,0.6990432739257812,20.891902923583984
reaction:1260,RuPhos G3,1,RuPhos G3,0.0,1.0606231689453125,21.226198196411133
reaction:1261,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1262,Aphos G3,0,Aphos G3,0.0,2.257061004638672,26.90900421142578
reaction:1263,Xphos G3,2,Xphos G3,0.0,-1.5033454895019531,23.005470275878906
reaction:1264,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1265,Aphos G3,0,Aphos G3,0.0,-0.240325927734375,26.546567916870117
reaction:1266,Xphos G3,2,Xphos G3,0.0,-1.697357177734375,22.92441177368164
reaction:1267,Aphos G3,0,Aphos G3,0.0,13.314056396484375,30.85008430480957
reaction:1268,tBu3P G2,3,tBu3P G2,0.0,0.2901458740234375,25.952754974365234
reaction:1269,RuPhos G3,1,RuPhos G3,0.0,1.0796585083007812,24.442716598510742
reaction:1270,Aphos G3,0,Aphos G3,0.0,6.875652313232422,29.624980926513672
reaction:1271,tBu3P G2,3,tBu3P G2,0.0,-1.0180091857910156,25.476749420166016
reaction:1272,RuPhos G3,1,RuPhos G3,0.0,0.1533355712890625,24.89699363708496
reaction:1273,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1274,Aphos G3,0,Aphos G3,0.0,0.202178955078125,24.298965454101562
reaction:1275,Xphos G3,2,Xphos G3,0.0,-1.3720016479492188,22.245471954345703
reaction:1276,Aphos G3,0,Aphos G3,9.426938815283084,9.836223602294922,28.629863739013672
reaction:1277,tBu3P G2,3,tBu3P G2,0.0,3.154510498046875,26.173582077026367
reaction:1278,RuPhos G3,1,RuPhos G3,4.620405809535455,3.6738967895507812,26.38292121887207
reaction:1279,Aphos G3,0,Aphos G3,5.980842843292124,12.468168258666992,30.31648063659668
reaction:1280,tBu3P G2,3,tBu3P G2,0.0,0.18630599975585938,26.541519165039062
reaction:1281,RuPhos G3,1,RuPhos G3,0.0,-0.5017280578613281,25.5537109375
reaction:1282,Aphos G3,0,Aphos G3,0.0,9.836223602294922,28.629863739013672
reaction:1283,tBu3P G2,3,tBu3P G2,0.0,3.154510498046875,26.173582077026367
reaction:1284,RuPhos G3,1,RuPhos G3,0.0,3.6738967895507812,26.38292121887207
reaction:1285,tBuXphos G3,4,tBuXphos G3,65.43468548063765,42.83781051635742,31.702322006225586
reaction:1286,Aphos G3,0,Aphos G3,3.8257776091600784,3.093170166015625,23.431262969970703
reaction:1287,Xphos G3,2,Xphos G3,8.101702028531111,1.9874458312988281,22.062936782836914
reaction:1288,Aphos G3,0,Aphos G3,6.454318216309833,13.799493789672852,28.504791259765625
reaction:1289,tBu3P G2,3,tBu3P G2,0.0,4.286998748779297,23.63931655883789
reaction:1290,RuPhos G3,1,RuPhos G3,4.792088943144111,10.032930374145508,25.626407623291016
reaction:1291,Aphos G3,0,Aphos G3,25.34507637398753,27.33563232421875,30.189889907836914
reaction:1292,tBu3P G2,3,tBu3P G2,0.0,5.306846618652344,23.992305755615234
reaction:1293,RuPhos G3,1,RuPhos G3,0.0,10.788389205932617,24.52420425415039
reaction:1294,Aphos G3,0,Aphos G3,0.0,13.799493789672852,28.504791259765625
reaction:1295,tBu3P G2,3,tBu3P G2,0.0,4.286998748779297,23.63931655883789
reaction:1296,RuPhos G3,1,RuPhos G3,0.0,10.032930374145508,25.626407623291016
reaction:1297,tBuXphos G3,4,tBuXphos G3,20.09174082796562,42.83781051635742,31.702322006225586
reaction:1298,Aphos G3,0,Aphos G3,0.0,1.9256744384765625,24.893970489501953
reaction:1299,Xphos G3,2,Xphos G3,8.896936798679175,7.040576934814453,21.94280433654785
reaction:1300,Aphos G3,0,Aphos G3,24.466688591415465,13.326112747192383,29.279247283935547
reaction:1301,tBu3P G2,3,tBu3P G2,0.0,8.752445220947266,25.330366134643555
reaction:1302,RuPhos G3,1,RuPhos G3,15.260288858394016,10.602310180664062,25.851947784423828
reaction:1303,Aphos G3,0,Aphos G3,0.0,17.54039192199707,30.616477966308594
reaction:1304,tBu3P G2,3,tBu3P G2,0.0,4.152370452880859,25.6864013671875
reaction:1305,RuPhos G3,1,RuPhos G3,8.497040845602456,9.208307266235352,24.632850646972656
reaction:1306,Aphos G3,0,Aphos G3,0.0,13.326112747192383,29.279247283935547
reaction:1307,tBu3P G2,3,tBu3P G2,0.0,8.752445220947266,25.330366134643555
reaction:1308,RuPhos G3,1,RuPhos G3,0.0,10.602310180664062,25.851947784423828
reaction:1309,tBuXphos G3,4,tBuXphos G3,38.602414207307405,42.83781051635742,31.702322006225586
reaction:1310,Aphos G3,0,Aphos G3,0.0,2.4998931884765625,23.714826583862305
reaction:1311,Xphos G3,2,Xphos G3,0.0,-1.9477958679199219,22.47989273071289
reaction:1312,Aphos G3,0,Aphos G3,0.0,11.029121398925781,28.67183494567871
reaction:1313,tBu3P G2,3,tBu3P G2,0.0,2.72174072265625,24.40614891052246
reaction:1314,RuPhos G3,1,RuPhos G3,0.0,7.792531967163086,26.202919006347656
reaction:1315,Aphos G3,0,Aphos G3,40.09754457334618,21.731433868408203,30.2381649017334
reaction:1316,tBu3P G2,3,tBu3P G2,0.0,3.3902740478515625,24.915451049804688
reaction:1317,RuPhos G3,1,RuPhos G3,0.0,2.0548667907714844,25.027725219726562
reaction:1318,Aphos G3,0,Aphos G3,0.0,11.029121398925781,28.67183494567871
reaction:1319,tBu3P G2,3,tBu3P G2,0.0,2.72174072265625,24.40614891052246
reaction:1320,RuPhos G3,1,RuPhos G3,0.0,7.792531967163086,26.202919006347656
