model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_4,reaction:254,t-BuXPhos,0,,77.33294235,78.86253356933594,10.61497974395752
ligand_ohe,iid_stratified_4,reaction:255,t-BuXPhos,2,,80.60055876,79.32241821289062,10.473188400268556
ligand_ohe,iid_stratified_4,reaction:256,t-BuXPhos,1,,42.28229272,31.30513572692871,11.431600570678713
ligand_ohe,iid_stratified_4,reaction:257,t-BuXPhos,1,,50.28665363,49.14341735839844,11.06729221343994
ligand_ohe,iid_stratified_4,reaction:258,t-BuXPhos,2,,49.58296909,48.236572265625,10.39474105834961
ligand_ohe,iid_stratified_4,reaction:259,t-BuXPhos,1,,1.18600639,1.4822063446044922,11.5056734085083
ligand_ohe,iid_stratified_4,reaction:260,t-BuXPhos,1,,48.46327508,52.58622741699219,10.742826461791992
ligand_ohe,iid_stratified_4,reaction:261,t-BuXPhos,0,,49.9274003,49.14332580566406,10.17665958404541
ligand_ohe,iid_stratified_4,reaction:262,t-BuXPhos,1,,4.582095156,3.821247100830078,11.02876091003418
ligand_ohe,iid_stratified_4,reaction:263,t-BuXPhos,3,,78.80108905,82.62649536132812,10.22620677947998
ligand_ohe,iid_stratified_4,reaction:264,t-BuXPhos,3,,79.44483195,80.74555206298828,10.3441801071167
ligand_ohe,iid_stratified_4,reaction:265,t-BuXPhos,3,,84.85609846,90.5083465576172,10.417695999145508
ligand_ohe,iid_stratified_4,reaction:266,t-BuXPhos,1,,93.31083413,98.12562561035156,10.02736759185791
ligand_ohe,iid_stratified_4,reaction:267,t-BuXPhos,0,,93.87454124,97.67571258544922,9.996325492858888
ligand_ohe,iid_stratified_4,reaction:268,t-BuXPhos,0,,44.02752342,39.21597290039063,11.54259204864502
ligand_ohe,iid_stratified_4,reaction:269,t-BuXPhos,2,,89.48065113,92.8437042236328,10.699545860290527
ligand_ohe,iid_stratified_4,reaction:270,t-BuXPhos,2,,91.48509414,91.61393737792967,10.356285095214844
ligand_ohe,iid_stratified_4,reaction:271,t-BuBrettPhos,1,,7.372693174,4.388935089111328,11.407974243164062
ligand_ohe,iid_stratified_4,reaction:272,t-BuBrettPhos,3,,9.714563227,7.589197158813477,10.392194747924805
ligand_ohe,iid_stratified_4,reaction:273,t-BuBrettPhos,0,,9.546870881,9.232234954833984,10.618793487548828
ligand_ohe,iid_stratified_4,reaction:274,t-BuBrettPhos,2,,1.0224022940000002,0.2483711242675781,11.581538200378418
ligand_ohe,iid_stratified_4,reaction:275,t-BuBrettPhos,0,,12.592787,10.439714431762695,10.603394508361816
ligand_ohe,iid_stratified_4,reaction:276,t-BuBrettPhos,3,,14.01241706,14.540277481079102,10.159695625305176
ligand_ohe,iid_stratified_4,reaction:277,t-BuBrettPhos,1,,4.337310253,4.05534553527832,11.574419975280762
ligand_ohe,iid_stratified_4,reaction:278,t-BuBrettPhos,0,,19.47378974,21.593544006347656,10.54399585723877
ligand_ohe,iid_stratified_4,reaction:279,t-BuBrettPhos,3,,23.2960789,27.663692474365234,10.0556640625
ligand_ohe,iid_stratified_4,reaction:280,t-BuBrettPhos,2,,24.90011385,26.691028594970703,10.17097282409668
ligand_ohe,iid_stratified_4,reaction:281,t-BuBrettPhos,1,,28.47849533,32.38211441040039,10.607481956481934
ligand_ohe,iid_stratified_4,reaction:282,t-BuBrettPhos,1,,33.33065232,36.41770935058594,11.166152000427246
ligand_ohe,iid_stratified_4,reaction:283,t-BuBrettPhos,0,,6.753074014,0.7864456176757812,11.38860034942627
ligand_ohe,iid_stratified_4,reaction:284,t-BuBrettPhos,1,,15.06136862,16.10243797302246,10.855257987976074
ligand_ohe,iid_stratified_4,reaction:285,t-BuBrettPhos,1,,15.12671706,20.00475311279297,10.95139503479004
ligand_ohe,iid_stratified_4,reaction:286,t-BuBrettPhos,3,,3.88663609,6.400949478149414,10.957911491394045
ligand_ohe,iid_stratified_4,reaction:287,t-BuBrettPhos,3,,25.83457198,30.34695816040039,10.508848190307615
ligand_ohe,iid_stratified_4,reaction:288,t-BuBrettPhos,0,,44.5879911,38.39488983154297,10.421168327331545
ligand_ohe,iid_stratified_4,reaction:289,t-BuBrettPhos,1,,0.0,0.540374755859375,11.964384078979492
ligand_ohe,iid_stratified_4,reaction:290,t-BuBrettPhos,3,,15.16664871,21.411983489990234,10.067708969116213
ligand_ohe,iid_stratified_4,reaction:291,t-BuBrettPhos,1,,40.37403082,36.94397735595703,10.174901008605955
ligand_ohe,iid_stratified_4,reaction:292,t-BuBrettPhos,1,,0.0,2.078052520751953,11.767513275146484
ligand_ohe,iid_stratified_4,reaction:293,t-BuBrettPhos,1,,27.79577337,46.96469879150391,9.137622833251951
ligand_ohe,iid_stratified_4,reaction:294,t-BuBrettPhos,1,,72.31351298,66.12650299072266,9.793465614318848
ligand_ohe,iid_stratified_4,reaction:295,t-BuBrettPhos,2,,32.00160024,46.12667083740234,8.874195098876953
ligand_ohe,iid_stratified_4,reaction:296,t-BuBrettPhos,0,,51.8134607,56.54903411865234,8.901727676391602
ligand_ohe,iid_stratified_4,reaction:297,t-BuBrettPhos,3,,83.36436834,68.91654968261719,9.694682121276855
ligand_ohe,iid_stratified_4,reaction:298,t-BuBrettPhos,2,,2.641901391,12.614870071411133,11.689453125
ligand_ohe,iid_stratified_4,reaction:299,t-BuBrettPhos,2,,57.97752811,58.58106994628906,10.441330909729004
ligand_ohe,iid_stratified_4,reaction:300,t-BuBrettPhos,3,,80.28994263,68.84202575683594,10.3190336227417
ligand_ohe,iid_stratified_4,reaction:301,t-BuBrettPhos,2,,9.564949769,14.482746124267578,11.533260345458984
ligand_ohe,iid_stratified_4,reaction:302,t-BuBrettPhos,3,,37.21381762,38.824684143066406,10.501206398010254
ligand_ohe,iid_stratified_4,reaction:303,t-BuBrettPhos,2,,47.09764929,48.17582702636719,10.219511032104492
ligand_ohe,iid_stratified_4,reaction:304,t-BuBrettPhos,3,,1.1000305259999998,1.1546573638916016,11.545793533325195
ligand_ohe,iid_stratified_4,reaction:305,t-BuBrettPhos,3,,35.70389569,33.04801559448242,10.004571914672852
ligand_ohe,iid_stratified_4,reaction:306,t-BuBrettPhos,1,,54.89240735,44.760345458984375,10.21668529510498
ligand_ohe,iid_stratified_4,reaction:307,t-BuBrettPhos,0,,0.0,8.168792724609375,11.50418186187744
ligand_ohe,iid_stratified_4,reaction:308,t-BuBrettPhos,3,,57.45048731,61.57889175415039,8.95609188079834
ligand_ohe,iid_stratified_4,reaction:309,t-BuBrettPhos,0,,77.02732986,77.87530517578125,9.73709487915039
ligand_ohe,iid_stratified_4,reaction:310,t-BuBrettPhos,0,,69.39855223,72.94277954101562,9.20124053955078
ligand_ohe,iid_stratified_4,reaction:311,t-BuBrettPhos,1,,85.4419715,82.12077331542969,8.982463836669922
ligand_ohe,iid_stratified_4,reaction:312,t-BuBrettPhos,0,,92.00324978,99.00869750976562,9.58142375946045
ligand_ohe,iid_stratified_4,reaction:313,t-BuBrettPhos,1,,21.86178566,14.87778091430664,11.577022552490234
ligand_ohe,iid_stratified_4,reaction:314,t-BuBrettPhos,1,,83.65433196,81.08935546875,10.531131744384766
ligand_ohe,iid_stratified_4,reaction:315,t-BuBrettPhos,1,,92.95670274,89.74078369140625,10.447196006774902
ligand_ohe,iid_stratified_4,reaction:316,t-BuBrettPhos,0,,1.297818598,0.4807167053222656,10.402628898620604
ligand_ohe,iid_stratified_4,reaction:317,t-BuBrettPhos,2,,28.35051675,36.3061408996582,10.470044136047363
ligand_ohe,iid_stratified_4,reaction:318,t-BuBrettPhos,1,,40.1812432,40.95606994628906,10.54305362701416
ligand_ohe,iid_stratified_4,reaction:319,t-BuBrettPhos,3,,0.0,-0.1722640991210937,10.77211093902588
ligand_ohe,iid_stratified_4,reaction:320,t-BuBrettPhos,2,,40.45135336,43.414695739746094,10.188508987426758
ligand_ohe,iid_stratified_4,reaction:321,t-BuBrettPhos,2,,42.27311559,47.68280792236328,10.18324089050293
ligand_ohe,iid_stratified_4,reaction:322,t-BuBrettPhos,3,,0.910655456,3.618497848510742,10.672696113586426
ligand_ohe,iid_stratified_4,reaction:323,t-BuBrettPhos,3,,62.16368477,66.19407653808594,10.18599796295166
ligand_ohe,iid_stratified_4,reaction:324,t-BuBrettPhos,0,,66.88608561,69.00944519042969,9.981972694396973
ligand_ohe,iid_stratified_4,reaction:325,t-BuBrettPhos,3,,76.83418769,67.39717864990234,10.021401405334473
ligand_ohe,iid_stratified_4,reaction:326,t-BuBrettPhos,0,,91.6524383,69.00312805175781,10.0947904586792
ligand_ohe,iid_stratified_4,reaction:327,t-BuBrettPhos,1,,66.37274183,75.83004760742188,10.957143783569336
ligand_ohe,iid_stratified_4,reaction:328,t-BuBrettPhos,1,,2.534585496,8.161888122558594,10.686119079589844
ligand_ohe,iid_stratified_4,reaction:329,t-BuBrettPhos,2,,47.17441756,50.11464309692383,10.24176788330078
ligand_ohe,iid_stratified_4,reaction:330,t-BuBrettPhos,2,,52.43589363,57.95427322387695,10.18723964691162
ligand_ohe,iid_stratified_4,reaction:331,t-BuBrettPhos,3,,3.542495517,1.2106342315673828,10.499939918518066
ligand_ohe,iid_stratified_4,reaction:332,t-BuBrettPhos,3,,39.19686382,38.2248420715332,10.008960723876951
ligand_ohe,iid_stratified_4,reaction:333,t-BuBrettPhos,2,,45.87563784,44.73068618774414,10.354047775268556
ligand_ohe,iid_stratified_4,reaction:334,t-BuBrettPhos,3,,0.0,-0.1240615844726562,11.180192947387695
ligand_ohe,iid_stratified_4,reaction:335,t-BuBrettPhos,0,,24.02819715,31.6351318359375,10.177716255187988
ligand_ohe,iid_stratified_4,reaction:336,t-BuBrettPhos,2,,39.3913488,43.57026672363281,10.243606567382812
ligand_ohe,iid_stratified_4,reaction:337,t-BuBrettPhos,1,,0.0,0.8882980346679688,11.16609001159668
ligand_ohe,iid_stratified_4,reaction:338,t-BuBrettPhos,2,,50.04747607,55.48505401611328,9.620784759521484
ligand_ohe,iid_stratified_4,reaction:339,t-BuBrettPhos,3,,74.62438876,73.88179016113281,9.41657829284668
ligand_ohe,iid_stratified_4,reaction:340,t-BuBrettPhos,3,,54.58472012,55.766334533691406,8.908527374267578
ligand_ohe,iid_stratified_4,reaction:341,t-BuBrettPhos,0,,74.81544975,68.61434173583984,9.613527297973633
ligand_ohe,iid_stratified_4,reaction:342,t-BuBrettPhos,2,,84.20189779,76.99147033691406,9.993582725524902
ligand_ohe,iid_stratified_4,reaction:343,t-BuBrettPhos,1,,2.234092607,0.8329429626464844,10.918414115905762
ligand_ohe,iid_stratified_4,reaction:344,t-BuBrettPhos,1,,71.60789091,69.32347106933594,10.404516220092772
ligand_ohe,iid_stratified_4,reaction:345,t-BuBrettPhos,0,,72.77189285,75.34774017333984,10.154455184936523
ligand_ohe,iid_stratified_4,reaction:346,t-BuBrettPhos,2,,4.275083316,5.077581405639648,10.7371244430542
ligand_ohe,iid_stratified_4,reaction:347,t-BuBrettPhos,1,,40.44190447,41.0688591003418,10.635040283203123
ligand_ohe,iid_stratified_4,reaction:348,t-BuBrettPhos,2,,46.6599306,51.82944869995117,10.315594673156738
ligand_ohe,iid_stratified_4,reaction:349,t-BuBrettPhos,0,,0.0,0.1396751403808593,11.235812187194824
ligand_ohe,iid_stratified_4,reaction:350,t-BuBrettPhos,1,,46.64994849,37.50420379638672,10.335663795471191
ligand_ohe,iid_stratified_4,reaction:351,t-BuBrettPhos,0,,45.97105208,50.980072021484375,9.980923652648926
ligand_ohe,iid_stratified_4,reaction:352,t-BuBrettPhos,0,,0.0,3.63232421875,10.953977584838867
ligand_ohe,iid_stratified_4,reaction:353,t-BuBrettPhos,3,,72.38342011,71.25035858154297,8.82307243347168
ligand_ohe,iid_stratified_4,reaction:354,t-BuBrettPhos,0,,82.71053034,87.1844482421875,9.925296783447266
ligand_ohe,iid_stratified_4,reaction:355,t-BuBrettPhos,1,,77.8707536,80.87095642089844,9.639001846313477
ligand_ohe,iid_stratified_4,reaction:356,t-BuBrettPhos,0,,96.59121826,92.88557434082033,9.561697959899902
ligand_ohe,iid_stratified_4,reaction:357,t-BuBrettPhos,2,,97.94800557,101.06800842285156,9.903973579406738
ligand_ohe,iid_stratified_4,reaction:358,t-BuBrettPhos,3,,3.498335753,8.234050750732422,10.83310890197754
ligand_ohe,iid_stratified_4,reaction:359,t-BuBrettPhos,1,,89.32288292,86.8244400024414,10.556986808776855
ligand_ohe,iid_stratified_4,reaction:360,t-BuBrettPhos,2,,89.21674959,94.54847717285156,10.240766525268556
ligand_ohe,iid_stratified_4,reaction:361,t-BuBrettPhos,2,,9.910073167,17.486635208129883,10.626405715942385
ligand_ohe,iid_stratified_4,reaction:362,t-BuBrettPhos,1,,33.09515946,31.16236686706543,10.799201965332031
ligand_ohe,iid_stratified_4,reaction:363,t-BuBrettPhos,2,,39.91592357,37.313114166259766,10.10045051574707
ligand_ohe,iid_stratified_4,reaction:364,t-BuBrettPhos,2,,0.297246729,-0.0192527770996093,10.807015419006348
ligand_ohe,iid_stratified_4,reaction:365,t-BuBrettPhos,2,,43.42467948,42.89459991455078,10.0397310256958
ligand_ohe,iid_stratified_4,reaction:366,t-BuBrettPhos,2,,45.27500965,45.26335906982422,10.231245040893556
ligand_ohe,iid_stratified_4,reaction:367,t-BuBrettPhos,3,,0.8589748359999999,3.622879028320313,10.740729331970217
ligand_ohe,iid_stratified_4,reaction:368,t-BuBrettPhos,3,,68.84924903,68.451904296875,10.510098457336426
ligand_ohe,iid_stratified_4,reaction:369,t-BuBrettPhos,2,,64.60847653,68.09870910644531,9.829614639282228
ligand_ohe,iid_stratified_4,reaction:370,t-BuBrettPhos,0,,63.8547365,66.53680419921875,10.237689018249512
ligand_ohe,iid_stratified_4,reaction:371,t-BuBrettPhos,1,,76.33612431,75.20134735107422,10.446146965026855
ligand_ohe,iid_stratified_4,reaction:372,t-BuBrettPhos,1,,73.13965753,75.01103973388672,11.34079360961914
ligand_ohe,iid_stratified_4,reaction:373,t-BuBrettPhos,2,,4.497312078999999,11.80154037475586,10.994805335998535
ligand_ohe,iid_stratified_4,reaction:374,t-BuBrettPhos,1,,40.87667176,49.73622894287109,10.401660919189451
ligand_ohe,iid_stratified_4,reaction:375,t-BuBrettPhos,3,,40.31664678,55.011695861816406,10.444136619567873
ligand_ohe,iid_stratified_4,reaction:376,t-BuBrettPhos,2,,24.27358667,18.944107055664062,10.657068252563477
ligand_ohe,iid_stratified_4,reaction:377,t-BuBrettPhos,1,,42.64405348,45.47913360595703,10.711539268493652
ligand_ohe,iid_stratified_4,reaction:378,t-BuBrettPhos,1,,47.5989822,48.07815933227539,10.786412239074709
ligand_ohe,iid_stratified_4,reaction:379,t-BuBrettPhos,3,,0.345789289,0.81866455078125,11.341934204101562
ligand_ohe,iid_stratified_4,reaction:380,t-BuBrettPhos,3,,40.97949244,39.51016998291016,10.372849464416504
ligand_ohe,iid_stratified_4,reaction:381,t-BuBrettPhos,3,,43.26194293,46.31361770629883,10.422041893005373
ligand_ohe,iid_stratified_4,reaction:382,t-BuBrettPhos,0,,1.497954505,4.476621627807617,10.91057300567627
ligand_ohe,iid_stratified_4,reaction:383,t-BuBrettPhos,0,,68.06627781,67.69387817382812,9.50624942779541
ligand_ohe,iid_stratified_4,reaction:384,t-BuBrettPhos,2,,74.75498754,82.76789855957031,9.969525337219238
ligand_ohe,iid_stratified_4,reaction:385,t-BuBrettPhos,3,,70.28309787,64.4935073852539,10.291738510131836
ligand_ohe,iid_stratified_4,reaction:386,t-BuBrettPhos,2,,80.52782377,74.09375762939453,9.633041381835938
ligand_ohe,iid_stratified_4,reaction:387,t-BuBrettPhos,3,,85.26909551,81.58650207519531,10.427661895751951
ligand_ohe,iid_stratified_4,reaction:388,t-BuBrettPhos,0,,21.94834142,18.06576919555664,10.863635063171388
ligand_ohe,iid_stratified_4,reaction:389,t-BuBrettPhos,2,,72.58738213,71.21247863769531,10.502912521362305
ligand_ohe,iid_stratified_4,reaction:390,t-BuBrettPhos,0,,77.03264152,77.49813079833984,10.342509269714355
ligand_ohe,iid_stratified_4,reaction:391,t-BuBrettPhos,1,,23.09132333,20.01488876342773,11.29279327392578
ligand_ohe,iid_stratified_4,reaction:392,t-BuBrettPhos,2,,47.555818,46.56922149658203,10.414040565490724
ligand_ohe,iid_stratified_4,reaction:393,t-BuBrettPhos,1,,46.76206263,51.28953552246094,10.669183731079102
ligand_ohe,iid_stratified_4,reaction:394,t-BuBrettPhos,0,,0.605197064,0.8496513366699219,11.38411808013916
ligand_ohe,iid_stratified_4,reaction:395,t-BuBrettPhos,1,,47.14534203,48.76852416992188,10.433087348937988
ligand_ohe,iid_stratified_4,reaction:396,t-BuBrettPhos,2,,45.98211557,51.455116271972656,10.277170181274414
ligand_ohe,iid_stratified_4,reaction:397,t-BuBrettPhos,0,,0.0,6.014245986938477,11.01389503479004
ligand_ohe,iid_stratified_4,reaction:398,t-BuBrettPhos,3,,79.73976585,78.1929931640625,10.234965324401855
ligand_ohe,iid_stratified_4,reaction:399,t-BuBrettPhos,2,,80.78664078,89.93783569335938,10.091912269592283
ligand_ohe,iid_stratified_4,reaction:400,t-BuBrettPhos,3,,84.69021766,86.69312286376953,10.351089477539062
ligand_ohe,iid_stratified_4,reaction:401,t-BuBrettPhos,3,,91.05627032,94.24226379394533,10.175840377807615
ligand_ohe,iid_stratified_4,reaction:402,t-BuBrettPhos,3,,98.17713445,100.70782470703124,10.38549518585205
ligand_ohe,iid_stratified_4,reaction:403,t-BuBrettPhos,1,,23.84150703,21.91835594177246,11.134541511535645
ligand_ohe,iid_stratified_4,reaction:404,t-BuBrettPhos,3,,86.41285544,88.19992065429688,10.59622859954834
ligand_ohe,iid_stratified_4,reaction:405,t-BuBrettPhos,0,,87.55418753,92.75633239746094,10.314452171325684
ligand_ohe,iid_stratified_4,reaction:406,AdBrettPhos,3,,6.575127297000001,2.9896774291992188,11.339895248413086
ligand_ohe,iid_stratified_4,reaction:407,AdBrettPhos,2,,8.742546332,3.607114791870117,10.936800956726074
ligand_ohe,iid_stratified_4,reaction:408,AdBrettPhos,1,,9.935132826,7.619476318359375,10.857935905456545
ligand_ohe,iid_stratified_4,reaction:409,AdBrettPhos,3,,1.705289038,0.2191429138183593,11.22354793548584
ligand_ohe,iid_stratified_4,reaction:410,AdBrettPhos,1,,12.29594301,8.095176696777344,10.712481498718262
ligand_ohe,iid_stratified_4,reaction:411,AdBrettPhos,0,,16.85702349,17.85135269165039,10.615540504455566
ligand_ohe,iid_stratified_4,reaction:412,AdBrettPhos,1,,3.595206135,-0.4619636535644531,11.622385025024414
ligand_ohe,iid_stratified_4,reaction:413,AdBrettPhos,1,,19.90273024,18.688331604003903,10.724859237670898
ligand_ohe,iid_stratified_4,reaction:414,AdBrettPhos,3,,25.2527032,28.358020782470703,10.155913352966309
ligand_ohe,iid_stratified_4,reaction:415,AdBrettPhos,0,,16.1585109,22.066341400146484,10.439440727233888
ligand_ohe,iid_stratified_4,reaction:416,AdBrettPhos,0,,20.64357371,29.1816349029541,10.191153526306152
ligand_ohe,iid_stratified_4,reaction:417,AdBrettPhos,3,,24.16256349,34.823028564453125,10.20820140838623
ligand_ohe,iid_stratified_4,reaction:418,AdBrettPhos,3,,7.938107707999999,0.8480720520019531,11.195579528808594
ligand_ohe,iid_stratified_4,reaction:419,AdBrettPhos,3,,13.6465536,13.181840896606444,10.534560203552246
ligand_ohe,iid_stratified_4,reaction:420,AdBrettPhos,3,,14.36737015,22.644699096679688,10.35952854156494
ligand_ohe,iid_stratified_4,reaction:421,AdBrettPhos,2,,3.956885702,5.759191513061523,11.471455574035645
ligand_ohe,iid_stratified_4,reaction:422,AdBrettPhos,2,,22.516172,27.34385108947754,10.583456993103027
ligand_ohe,iid_stratified_4,reaction:423,AdBrettPhos,1,,39.74593472,40.2868537902832,10.3695707321167
ligand_ohe,iid_stratified_4,reaction:424,AdBrettPhos,0,,0.0,0.9721031188964844,11.971951484680176
ligand_ohe,iid_stratified_4,reaction:425,AdBrettPhos,3,,15.82179421,20.457862854003903,10.135527610778809
ligand_ohe,iid_stratified_4,reaction:426,AdBrettPhos,3,,40.1396941,39.77950668334961,10.154635429382324
ligand_ohe,iid_stratified_4,reaction:427,AdBrettPhos,2,,0.57693322,-0.2565879821777344,11.6732759475708
ligand_ohe,iid_stratified_4,reaction:428,AdBrettPhos,1,,29.29795514,41.54493713378906,9.202764511108398
ligand_ohe,iid_stratified_4,reaction:429,AdBrettPhos,3,,73.73993868,61.9631233215332,9.848591804504396
ligand_ohe,iid_stratified_4,reaction:430,AdBrettPhos,1,,24.60602271,31.129024505615234,9.360261917114258
ligand_ohe,iid_stratified_4,reaction:431,AdBrettPhos,3,,39.09372544,44.4640007019043,9.034611701965332
ligand_ohe,iid_stratified_4,reaction:432,AdBrettPhos,1,,65.38933316,62.687625885009766,9.838454246520996
ligand_ohe,iid_stratified_4,reaction:433,AdBrettPhos,3,,2.344713425,2.610382080078125,11.555474281311035
ligand_ohe,iid_stratified_4,reaction:434,AdBrettPhos,0,,48.30710262,55.55533599853516,10.387442588806152
ligand_ohe,iid_stratified_4,reaction:435,AdBrettPhos,0,,72.94185386,66.24485778808594,10.157707214355469
ligand_ohe,iid_stratified_4,reaction:436,AdBrettPhos,2,,10.00188169,12.202543258666992,11.236531257629396
ligand_ohe,iid_stratified_4,reaction:437,AdBrettPhos,1,,37.52076416,37.34501647949219,10.76844882965088
ligand_ohe,iid_stratified_4,reaction:438,AdBrettPhos,2,,52.58811564,50.23876953125,10.2409086227417
ligand_ohe,iid_stratified_4,reaction:439,AdBrettPhos,0,,0.862838268,2.300668716430664,12.00683879852295
