row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1347,1347,AmPhos,898,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.51,89.60098266601562,,12.63680648803711,0.4971277142919315,81.07758621462325,98.124379117408,73.4062635277875,105.79570180424375,64.8332970698608,114.36866826217044
reaction:1359,1359,AmPhos,906,0,ligand_ohe,split_000,lolo,AmPhos,0,0,81.29,73.82302856445312,,12.236464500427246,0.729142934710472,65.56965868027673,82.07639844862952,58.14136832719966,89.50468880170659,49.83999884551282,97.80605828339344
reaction:1371,1371,AmPhos,914,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.35,86.70022583007812,,13.03221607208252,0.5198826528337755,77.91012966711783,95.49032199303842,69.99876892038527,103.40168273977098,61.15755169005234,112.2428999701039
reaction:1383,1383,AmPhos,922,0,ligand_ohe,split_000,lolo,AmPhos,0,0,82.92,68.40739440917969,,12.770628929138184,0.8721064319035681,59.79373609291842,77.02105272544095,52.041174912053485,84.77361390630588,43.377421648143525,93.43736717021585
reaction:1395,1395,AmPhos,930,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.14,86.10147094726562,,12.108457565307615,0.6306327265256153,77.93444042878144,94.26850146574981,70.5838581981153,101.61908369641596,62.36933021093115,109.8336116836001
reaction:1407,1407,AmPhos,938,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.57,89.63630676269531,,12.189719200134276,0.6571664744587483,81.41446610443637,97.85814742095425,74.01455303821416,105.25806048717646,65.74489614877574,113.52771737661489
reaction:1419,1419,AmPhos,946,0,ligand_ohe,split_000,lolo,AmPhos,0,0,80.07,69.4147720336914,,12.389517784118652,0.8051108772035545,61.05816927843131,77.7713747889515,53.536966121111476,85.29257794627134,45.13176339100035,93.69778067638246
reaction:1431,1431,AmPhos,954,0,ligand_ohe,split_000,lolo,AmPhos,0,0,78.24,62.2802963256836,,12.806017875671388,0.8936666077921385,53.64276852771545,70.91782412365176,45.868724068724795,78.6918685826424,37.18096250399155,87.37963014737565
reaction:1443,1443,AmPhos,962,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.07,99.17453002929688,,12.37446403503418,0.2829404912171222,90.82808087349628,107.52097918509747,83.31601627242347,115.03304378617028,74.9210261926437,123.42803386595006
reaction:1455,1455,AmPhos,970,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.52,95.46720123291016,,12.270328521728516,0.4050917663212802,87.19099041346563,103.74341205235469,79.74214250614241,111.1922599596779,71.41779925184767,119.51660321397264
reaction:1467,1467,AmPhos,978,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.76,82.66847229003906,,13.204266548156738,0.5925583475403823,73.76232984445035,91.57461473562778,65.7465238233806,99.59042075669753,56.78858541338484,108.54835916669329
reaction:1479,1479,AmPhos,986,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.82,101.29144287109376,,12.855878829956056,0.25496240195638165,92.62028437052561,109.96260137166192,84.8159712301119,117.76691451207563,76.09438337476897,126.48850236741856
reaction:1491,1491,AmPhos,994,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.08,98.96174621582033,,12.085436820983888,0.2845339798157096,90.81024295342438,107.11324947821628,83.47363573759807,114.44985669404258,75.27472530925766,122.64876712238299
reaction:1503,1503,AmPhos,1002,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.28,102.69685363769533,,12.167193412780762,0.2194788604121241,94.49020639212142,110.90350088326923,87.1039678712622,118.28973940412845,78.84959275571205,126.5441145196786
reaction:1515,1515,AmPhos,1010,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.54,85.79898071289062,,12.372110366821287,0.5238801029399367,77.45411908217498,94.14384234360627,69.94348330320022,101.65447812258103,61.550089981166266,110.04787144461498
reaction:1527,1527,AmPhos,1018,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.03,60.46262741088867,,12.995916366577148,0.8132878599250842,51.69701502722688,69.22823979455046,43.80769044561504,77.1175643761623,34.99109938630282,85.93415543547452
reaction:1539,1539,AmPhos,1026,0,ligand_ohe,split_000,lolo,AmPhos,0,0,62.59,70.15681457519531,,12.237133026123049,0.26817277252737165,61.90299377728935,78.41063537310127,54.474297587789785,85.83933156260083,46.17247456996849,94.14115458042212
reaction:1551,1551,AmPhos,1034,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.54,66.15621948242188,,11.752545356750488,0.9766867891775587,58.22924810057912,74.08319086426464,51.09472658134436,81.21771238349939,43.121653856517476,89.19078510832628
reaction:1563,1563,AmPhos,1042,0,ligand_ohe,split_000,lolo,AmPhos,0,0,88.28,72.58570098876953,,12.909104347229004,0.8879607322085101,63.87864242235189,81.29275955518717,56.042018102799595,89.12938387473946,47.28432139553124,97.88708058200783
reaction:1575,1575,AmPhos,1050,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.23,57.39523315429688,,12.518536567687988,0.9839676266516816,48.951608551936495,65.83885775665726,41.35208301764901,73.43838329094476,32.85935234248076,81.931113966113
reaction:1587,1587,AmPhos,1058,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.4,83.56513214111328,,11.71524143218994,0.7201936012591222,75.6633218740287,91.46694240819787,68.5514461429573,98.57881813926926,60.60368086382955,106.52658341839701
reaction:1599,1599,AmPhos,1066,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.84,81.87661743164062,,11.772723197937012,0.8452317339235522,73.93603630273647,89.81719856054478,66.78926558660122,96.96396927668003,58.802503963724874,104.95073089955638
reaction:1611,1611,AmPhos,1074,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.49,74.52378845214844,,12.141143798828123,0.9305339037319291,66.33471140418214,82.71286550011473,58.96428660925814,90.08329029503874,50.7275838753235,98.31999302897337
reaction:1623,1623,AmPhos,1082,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.02,66.27171325683594,,12.781230926513672,0.962447264695873,57.6509040020133,74.89252251165858,49.89190675337528,82.6515197602966,41.220960962779635,91.32246555089225
reaction:1635,1635,AmPhos,1090,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.2,77.33795928955078,,12.30146312713623,5.389230903311548e-06,69.04074849788236,85.6351700812192,61.57299996048017,93.10291861862139,53.2275346032163,101.44838397588526
reaction:1647,1647,AmPhos,1098,0,ligand_ohe,split_000,lolo,AmPhos,0,0,22.19,74.51106262207031,,11.991203308105469,6.406131367885105e-06,66.42311889823583,82.5990063459048,59.143717249804155,89.87840799433647,51.00873600688604,98.01338923725459
reaction:1659,1659,AmPhos,1106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,19.11,64.35202026367188,,13.020925521850586,0.0002558435198797556,55.56953946111709,73.13450106622666,47.66503277630461,81.03900775103914,38.83147519546632,89.87256533187744
reaction:1671,1671,AmPhos,1114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,29.86,59.42726135253906,,11.981614112854004,0.0067988435582026,51.345785442614314,67.50873726246381,44.072205028459734,74.78231767661839,35.94372921468839,82.91079349038974
reaction:1683,1683,AmPhos,1122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.77,73.83067321777344,,11.636324882507324,8.459214812429481e-06,65.98209135457063,81.67925508097625,58.91812284741059,88.74322358813629,51.0238955356518,96.63745089989507
reaction:1695,1695,AmPhos,1130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,20.51,79.99055480957031,,11.74500846862793,2.0492361038529756e-07,72.0686669815146,87.91244263762603,64.9387208192656,95.04238879987503,56.97076121294164,103.01034840619899
reaction:1707,1707,AmPhos,1138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,15.05,80.89825439453125,,11.94200611114502,1.7538156882940115e-08,72.84349367578497,88.95301511327753,65.59395776705017,96.20255102201233,57.49235251352978,104.30415627553272
reaction:1719,1719,AmPhos,1146,0,ligand_ohe,split_000,lolo,AmPhos,0,0,25.97,78.1167984008789,,12.615942001342772,1.787139967311195e-05,69.60747483190497,86.62612196985285,61.9488181782382,94.28477862351961,53.3900064472009,102.84359035455691
reaction:1731,1731,AmPhos,1154,0,ligand_ohe,split_000,lolo,AmPhos,0,0,43.54,60.703704833984375,,11.963603973388672,0.07569199491779333,52.6343765785286,68.77303308944015,45.37172943233252,76.03568023563624,37.25547192084229,84.15193774712645
reaction:1743,1743,AmPhos,1162,0,ligand_ohe,split_000,lolo,AmPhos,0,0,46.17,63.19007110595703,,11.78037166595459,0.07425953841818436,55.24433116377032,71.13581104814374,48.09291735475568,78.28722485715839,40.10096691618992,86.27917529572414
reaction:1755,1755,AmPhos,1170,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.56,80.74519348144531,,13.092866897583008,0.13930899434097066,71.914188958344,89.57619800454663,63.96600941138074,97.52437755150989,55.083645907805945,106.40674105508468
reaction:1767,1767,AmPhos,1178,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.09,56.9412841796875,,12.77452278137207,0.7630564654040388,48.324999500005696,65.5575688593693,40.57007451013496,73.31249384924004,31.903679608511805,81.97888875086319
reaction:1779,1779,AmPhos,1186,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.52,77.10282897949219,,11.56857681274414,0.08899072864107577,69.29994249494021,84.90571546404416,62.277101253996975,91.9285567049874,54.4288350741285,99.77682288485587
reaction:1791,1791,AmPhos,1194,0,ligand_ohe,split_000,lolo,AmPhos,0,0,67.24,76.9202651977539,,11.59597110748291,0.2019164130145195,69.09890154218678,84.74162885332103,62.05943027094923,91.78110012455858,54.19257946132036,99.64795093418745
reaction:1803,1803,AmPhos,1202,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.78,67.1185302734375,,11.824610710144045,0.21483580640460653,59.14295154938653,75.09410899748846,51.96468190589695,82.27237864097805,43.94271915034858,90.29434139652642
reaction:1815,1815,AmPhos,1210,0,ligand_ohe,split_000,lolo,AmPhos,0,0,45.66,66.91435241699219,,12.651569366455078,0.046480842590994505,58.3809985554235,75.44770627856087,50.70071388881557,83.1279909451688,42.117732110830005,91.71097272315437
reaction:1827,1827,AmPhos,1218,0,ligand_ohe,split_000,lolo,AmPhos,0,0,46.01,67.42906951904297,,11.929455757141112,0.03628882642241932,59.38277388543365,75.47536515265229,52.140856817383735,82.7172822207022,44.04776587988239,90.81037315820355
reaction:1839,1839,AmPhos,1226,0,ligand_ohe,split_000,lolo,AmPhos,0,0,54.75,67.1107406616211,,11.782358169555664,0.14706861213854583,59.16366084311673,75.05782048012546,52.01104110361982,82.21044021962237,44.017742996340715,90.20373832690147
reaction:1851,1851,AmPhos,1234,0,ligand_ohe,split_000,lolo,AmPhos,0,0,38.15,52.15790557861328,,13.092400550842283,0.14232620927829615,43.32721560160863,60.988595555617934,35.379319155944366,68.9364920012822,26.49727202779004,77.81853912943652
reaction:1863,1863,AmPhos,1242,0,ligand_ohe,split_000,lolo,AmPhos,0,0,55.38,73.42889404296875,,12.35949993133545,0.0721003059966128,65.09253802173382,81.76525006420368,57.58955755661742,89.26823052932008,49.204719310626,97.65306877531151
reaction:1875,1875,AmPhos,1250,0,ligand_ohe,split_000,lolo,AmPhos,0,0,51.1,72.3077163696289,,11.507645606994627,0.03267005319708276,64.54592735882207,80.06950538043574,57.5600751262525,87.05535761300531,49.753145433068866,94.86228730618895
reaction:1887,1887,AmPhos,1258,0,ligand_ohe,split_000,lolo,AmPhos,0,0,50.15,74.51009368896484,,11.608275413513184,0.017930014450371512,66.68043090509703,82.33975647283266,59.633490159504134,89.38669721842555,51.7582919558572,97.26189542207248
reaction:1899,1899,AmPhos,1266,0,ligand_ohe,split_000,lolo,AmPhos,0,0,39.96,55.72408676147461,,11.824949264526367,0.09124606925943035,47.74827968596288,63.69989383698634,40.56980451903537,70.87836900391385,32.547612083989534,78.90056143895968
reaction:1911,1911,AmPhos,1274,0,ligand_ohe,split_000,lolo,AmPhos,0,0,31.33,40.65689086914063,,12.556105613708496,0.2287961886383184,32.18792633031477,49.1258554079665,24.565594062749163,56.7481876755321,16.047376080190787,65.26640565809048
reaction:1923,1923,AmPhos,1282,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.83,96.62562561035156,,12.808978080749512,0.4442569418516043,87.98610118439974,105.26515003630338,80.21025969794056,113.04099152276257,71.52048989331954,121.73076132738359
reaction:1935,1935,AmPhos,1290,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.41,87.14952087402344,,12.390984535217283,0.7210449469736788,78.79192881018122,95.50711293786566,71.26983524427679,103.02920650377008,62.86363745200478,111.4354042960421
reaction:1947,1947,AmPhos,1298,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.18,82.02806091308594,,13.30625820159912,0.7542081397793927,73.05312614264479,91.00299568352709,64.9754048832859,99.08071694288597,55.948274068960956,108.10784775721092
reaction:1959,1959,AmPhos,1306,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.14,75.70026397705078,,12.938294410705566,0.7671816091639206,66.97351701201062,84.42701094209094,59.11917251953411,92.28135543456744,50.34167291069199,101.05885504340958
reaction:1971,1971,AmPhos,1314,0,ligand_ohe,split_000,lolo,AmPhos,0,0,99.05,97.38882446289062,,12.374177932739258,0.5533957069188041,89.04256828015545,105.7350806456258,81.53067736086118,113.24697156492007,73.13588137643139,121.64176754934986
reaction:1983,1983,AmPhos,1322,0,ligand_ohe,split_000,lolo,AmPhos,0,0,99.15,101.74403381347656,,12.33708953857422,0.4167311944843495,93.42279337245694,110.06527425449619,85.93341740105286,117.55465022590026,77.56378264382522,125.9242849831279
reaction:1995,1995,AmPhos,1330,0,ligand_ohe,split_000,lolo,AmPhos,0,0,97.98,92.57107543945312,,12.621851921081545,0.6658697262935753,84.0577656901909,101.08438518871534,76.39552134991895,108.7466295289873,67.8327002559356,117.30945062297064
reaction:2007,2007,AmPhos,1338,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.16,68.16162109375,,12.989357948303224,0.9170692774716953,59.40043229599147,76.92280989150854,51.51508907968281,84.80815310781719,42.70294733277659,93.62029485472341
reaction:2019,2019,AmPhos,1346,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.17,90.71936798095705,,12.598593711853027,0.5142665001395063,82.22174565542737,99.21699030648672,74.57362048587144,106.86511547604265,66.02657804987231,115.41215791204178
reaction:2031,2031,AmPhos,1354,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.47,78.48530578613281,,12.189462661743164,0.8566161647721313,70.2636381603892,86.70697341187642,62.86388082882841,94.10673074343721,54.59439797822047,102.37621359404515
reaction:2043,2043,AmPhos,1362,0,ligand_ohe,split_000,lolo,AmPhos,0,0,79.38,58.09151458740234,,13.408787727355955,0.9438174463213224,49.04742470274573,67.13560447205894,40.907461683354086,75.27556749145059,31.810773565441984,84.3722556093627
reaction:2055,2055,AmPhos,1370,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.78,53.92876434326172,,12.740229606628418,0.9305182855926177,45.33561005844619,62.521918628077245,37.6015031454894,70.25602554103403,28.958373159499118,78.89915552702432
reaction:2067,2067,AmPhos,1378,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.23,76.13444519042969,,12.123868942260742,0.7478492282011533,67.9570198561542,84.31187052470517,60.59708196701787,91.6718084138415,52.372098710314916,99.89679167054446
reaction:2079,2079,AmPhos,1386,0,ligand_ohe,split_000,lolo,AmPhos,0,0,95.53,94.79727935791016,,12.174918174743652,0.5239949769868647,86.58542183956958,103.00913687625074,79.19449391069003,110.40006480513028,70.93487822069046,118.65968049512985
reaction:2091,2091,AmPhos,1394,0,ligand_ohe,split_000,lolo,AmPhos,0,0,96.0,93.0369110107422,,12.464075088500977,0.5939548804951186,84.63002011787397,101.44380190361044,77.06355606800832,109.01026595347608,68.6077727366774,117.466049284807
reaction:2103,2103,AmPhos,1402,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.95,79.32524108886719,,12.880870819091797,0.7952710184758589,70.63722574778996,88.01325642994442,62.81774092508233,95.83274125265204,54.07919819393432,104.57128398380006
reaction:2115,2115,AmPhos,1410,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.09,95.0162353515625,,12.731070518493652,0.4398687792956277,86.42925877781502,103.60321192530998,78.70071199752826,111.33175870559674,70.06379565067527,119.96867505244973
reaction:2127,2127,AmPhos,1418,0,ligand_ohe,split_000,lolo,AmPhos,0,0,88.64,75.98871612548828,,12.338095664978027,0.8474089442233221,67.6667970625219,84.31063518845467,60.17681031019664,91.80062194077992,51.80649298432158,100.17093926665498
reaction:2139,2139,AmPhos,1426,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.83,85.16183471679688,,13.167609214782717,0.6937144074030612,76.28041726683846,94.0432521667553,68.28686451311258,102.03680492048117,59.35379489332501,110.96987454026873
reaction:2151,2151,AmPhos,1434,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.38,69.4545669555664,,12.88552474975586,0.89175520414193,60.76341258595815,78.14572132517466,52.94110253965309,85.96803137147973,44.19940252414543,94.70973138698739
reaction:2163,2163,AmPhos,1442,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.35,93.97805786132812,,12.201959609985352,0.4147355372696542,85.74796117208643,102.20815455056982,78.34061742043941,109.61549830221684,70.06265648494443,117.89345923771182
reaction:2175,2175,AmPhos,1450,0,ligand_ohe,split_000,lolo,AmPhos,0,0,96.28,95.93409729003906,,12.276299476623535,0.5112392956018261,87.65385912271897,104.21433545735916,80.20138647667781,111.66680810340031,71.87299245242902,119.99520212764911
reaction:2187,2187,AmPhos,1458,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.81,79.9189682006836,,12.48292636871338,0.8085251446225851,71.49936231253403,88.33857408883316,63.92145437028098,95.9164820310862,55.452882096340005,104.38505430502718
reaction:2199,2199,AmPhos,1466,0,ligand_ohe,split_000,lolo,AmPhos,0,0,95.78,65.4148941040039,,12.79408359527588,0.9911867234727134,56.785415855838494,74.04437235216932,49.01861624276961,81.8111719652382,40.33895104206845,90.49083716593935
reaction:2211,2211,AmPhos,1474,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.36,91.99040222167967,,12.325674057006836,0.44738263040223836,83.67686140597081,100.30394303738854,76.1944153375301,107.78638910582924,67.83252498476658,116.14827945859277
reaction:2223,2223,AmPhos,1482,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.07,89.85031127929688,,12.25775146484375,0.5071496332477062,81.58258355580875,98.118039002785,74.14137069946975,105.559251859124,65.82555987676004,113.87506268183371
reaction:2235,2235,AmPhos,1490,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.68,67.95576477050781,,13.214115142822266,0.7205729035380355,59.04297954876336,76.86854999225227,51.02119482193733,84.8903347190783,42.05657500301082,93.8549545380048
