row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1218,Xphos G3,2,Xphos G3,0.0,6.319957733154297,20.84999656677246
reaction:1219,Aphos G3,0,Aphos G3,0.0,39.54940414428711,33.47754669189453
reaction:1220,tBu3P G2,3,tBu3P G2,0.0,18.701887130737305,29.593791961669922
reaction:1221,RuPhos G3,1,RuPhos G3,0.0,1.4656982421875,21.380329132080078
reaction:1222,Aphos G3,0,Aphos G3,0.0,39.54856491088867,33.47754669189453
reaction:1223,tBu3P G2,3,tBu3P G2,0.0,18.89703941345215,29.36968231201172
reaction:1224,RuPhos G3,1,RuPhos G3,11.095437835946983,1.5166549682617188,22.33017921447754
reaction:1225,tBuXphos G3,4,tBuXphos G3,0.0,31.088335037231445,29.029491424560547
reaction:1226,Aphos G3,0,Aphos G3,0.0,39.54016876220703,33.477542877197266
reaction:1227,Xphos G3,2,Xphos G3,0.0,0.16185379028320312,21.257335662841797
reaction:1228,tBuXphos G3,4,tBuXphos G3,0.0,31.384851455688477,29.038406372070312
reaction:1229,Aphos G3,0,Aphos G3,0.0,39.54019546508789,33.477542877197266
reaction:1230,Xphos G3,2,Xphos G3,0.0,-0.4254417419433594,20.609338760375977
reaction:1231,Aphos G3,0,Aphos G3,0.0,39.54942321777344,33.47754669189453
reaction:1232,tBu3P G2,3,tBu3P G2,0.0,18.89505958557129,29.656633377075195
reaction:1233,RuPhos G3,1,RuPhos G3,0.0,1.4836769104003906,20.956642150878906
reaction:1234,Aphos G3,0,Aphos G3,0.0,39.54861831665039,33.47754669189453
reaction:1235,tBu3P G2,3,tBu3P G2,0.0,19.51982307434082,29.473196029663086
reaction:1236,RuPhos G3,1,RuPhos G3,0.0,0.7891883850097656,21.991405487060547
reaction:1237,tBuXphos G3,4,tBuXphos G3,0.0,30.97873878479004,29.195871353149414
reaction:1238,Aphos G3,0,Aphos G3,0.0,39.5402717590332,33.47754669189453
reaction:1239,Xphos G3,2,Xphos G3,0.0,0.17885208129882812,21.69251823425293
reaction:1240,tBuXphos G3,4,tBuXphos G3,0.0,31.554935455322266,29.211423873901367
reaction:1241,Aphos G3,0,Aphos G3,0.0,39.54045867919922,33.47754669189453
reaction:1242,Xphos G3,2,Xphos G3,0.0,-0.23284530639648438,21.0899715423584
reaction:1243,Aphos G3,0,Aphos G3,0.0,39.5494499206543,33.47754669189453
reaction:1244,tBu3P G2,3,tBu3P G2,0.0,19.65682601928711,29.64031219482422
reaction:1245,RuPhos G3,1,RuPhos G3,0.0,1.5926704406738281,21.607498168945312
reaction:1246,Aphos G3,0,Aphos G3,0.0,39.548683166503906,33.47754669189453
reaction:1247,tBu3P G2,3,tBu3P G2,0.0,19.897003173828125,29.39237403869629
reaction:1248,RuPhos G3,1,RuPhos G3,0.0,1.2076301574707031,22.48271942138672
reaction:1249,tBuXphos G3,4,tBuXphos G3,0.0,31.08019256591797,29.006999969482422
reaction:1250,Aphos G3,0,Aphos G3,0.0,39.54015350341797,33.477542877197266
reaction:1251,Xphos G3,2,Xphos G3,0.0,-1.3631553649902344,20.101436614990234
reaction:1252,tBuXphos G3,4,tBuXphos G3,0.0,31.417343139648438,29.04991912841797
reaction:1253,Aphos G3,0,Aphos G3,0.0,39.540122985839844,33.477542877197266
reaction:1254,Xphos G3,2,Xphos G3,0.0,-0.7245101928710938,19.201290130615234
reaction:1255,Aphos G3,0,Aphos G3,0.0,39.54942321777344,33.47754669189453
reaction:1256,tBu3P G2,3,tBu3P G2,0.0,18.84243392944336,29.583003997802734
reaction:1257,RuPhos G3,1,RuPhos G3,0.0,-0.2682304382324219,19.8046875
reaction:1258,Aphos G3,0,Aphos G3,0.0,39.548614501953125,33.47754669189453
reaction:1259,tBu3P G2,3,tBu3P G2,0.0,19.87835693359375,29.3828067779541
reaction:1260,RuPhos G3,1,RuPhos G3,0.0,0.8247833251953125,20.959400177001953
reaction:1261,tBuXphos G3,4,tBuXphos G3,0.0,31.74146842956543,29.378007888793945
reaction:1262,Aphos G3,0,Aphos G3,0.0,39.5406494140625,33.47754669189453
reaction:1263,Xphos G3,2,Xphos G3,0.0,-0.8625946044921875,24.414993286132812
reaction:1264,tBuXphos G3,4,tBuXphos G3,0.0,31.36422348022461,29.39155387878418
reaction:1265,Aphos G3,0,Aphos G3,0.0,39.54014205932617,33.47754669189453
reaction:1266,Xphos G3,2,Xphos G3,0.0,-0.9163017272949219,24.28719139099121
reaction:1267,Aphos G3,0,Aphos G3,0.0,39.54945373535156,33.47754669189453
reaction:1268,tBu3P G2,3,tBu3P G2,0.0,19.774450302124023,30.157535552978516
reaction:1269,RuPhos G3,1,RuPhos G3,0.0,1.1257362365722656,24.20934295654297
reaction:1270,Aphos G3,0,Aphos G3,0.0,39.54861068725586,33.47754669189453
reaction:1271,tBu3P G2,3,tBu3P G2,0.0,19.096904754638672,30.01107406616211
reaction:1272,RuPhos G3,1,RuPhos G3,0.0,0.18691253662109375,24.823373794555664
reaction:1273,tBuXphos G3,4,tBuXphos G3,0.0,32.809967041015625,29.295351028442383
reaction:1274,Aphos G3,0,Aphos G3,0.0,39.540245056152344,33.47754669189453
reaction:1275,Xphos G3,2,Xphos G3,0.0,-0.11757278442382812,23.340431213378906
reaction:1276,Aphos G3,0,Aphos G3,9.426938815283084,39.548728942871094,33.47754669189453
reaction:1277,tBu3P G2,3,tBu3P G2,0.0,21.536096572875977,30.45823097229004
reaction:1278,RuPhos G3,1,RuPhos G3,4.620405809535455,4.727771759033203,27.227479934692383
reaction:1279,Aphos G3,0,Aphos G3,5.980842843292124,39.5494384765625,33.47754669189453
reaction:1280,tBu3P G2,3,tBu3P G2,0.0,20.000600814819336,30.53821563720703
reaction:1281,RuPhos G3,1,RuPhos G3,0.0,0.04567718505859375,26.446046829223633
reaction:1282,Aphos G3,0,Aphos G3,0.0,39.548728942871094,33.47754669189453
reaction:1283,tBu3P G2,3,tBu3P G2,0.0,21.536096572875977,30.45823097229004
reaction:1284,RuPhos G3,1,RuPhos G3,0.0,4.727771759033203,27.227479934692383
reaction:1285,tBuXphos G3,4,tBuXphos G3,65.43468548063765,37.247337341308594,29.24687957763672
reaction:1286,Aphos G3,0,Aphos G3,3.8257776091600784,39.540714263916016,33.47754669189453
reaction:1287,Xphos G3,2,Xphos G3,8.101702028531111,1.6221656799316406,21.910625457763672
reaction:1288,Aphos G3,0,Aphos G3,6.454318216309833,39.54892349243164,33.47754669189453
reaction:1289,tBu3P G2,3,tBu3P G2,0.0,23.065258026123047,29.91532325744629
reaction:1290,RuPhos G3,1,RuPhos G3,4.792088943144111,9.780725479125977,25.259981155395508
reaction:1291,Aphos G3,0,Aphos G3,25.34507637398753,39.54985809326172,33.47754669189453
reaction:1292,tBu3P G2,3,tBu3P G2,0.0,23.473743438720703,30.073728561401367
reaction:1293,RuPhos G3,1,RuPhos G3,0.0,10.184162139892578,24.20039176940918
reaction:1294,Aphos G3,0,Aphos G3,0.0,39.54892349243164,33.47754669189453
reaction:1295,tBu3P G2,3,tBu3P G2,0.0,23.065258026123047,29.91532325744629
reaction:1296,RuPhos G3,1,RuPhos G3,0.0,9.780725479125977,25.259981155395508
reaction:1297,tBuXphos G3,4,tBuXphos G3,20.09174082796562,31.588462829589844,29.304452896118164
reaction:1298,Aphos G3,0,Aphos G3,0.0,39.54059982299805,33.47754669189453
reaction:1299,Xphos G3,2,Xphos G3,8.896936798679175,6.929018020629883,22.2158145904541
reaction:1300,Aphos G3,0,Aphos G3,24.466688591415465,39.54887390136719,33.47754669189453
reaction:1301,tBu3P G2,3,tBu3P G2,0.0,24.780532836914062,30.200439453125
reaction:1302,RuPhos G3,1,RuPhos G3,15.260288858394016,10.969184875488281,25.431291580200195
reaction:1303,Aphos G3,0,Aphos G3,0.0,39.54960250854492,33.47754669189453
reaction:1304,tBu3P G2,3,tBu3P G2,0.0,22.13235855102539,30.33315658569336
reaction:1305,RuPhos G3,1,RuPhos G3,8.497040845602456,9.166685104370117,24.18829917907715
reaction:1306,Aphos G3,0,Aphos G3,0.0,39.54887390136719,33.47754669189453
reaction:1307,tBu3P G2,3,tBu3P G2,0.0,24.780532836914062,30.200439453125
reaction:1308,RuPhos G3,1,RuPhos G3,0.0,10.969184875488281,25.431291580200195
reaction:1309,tBuXphos G3,4,tBuXphos G3,38.602414207307405,40.19334030151367,29.274158477783203
reaction:1310,Aphos G3,0,Aphos G3,0.0,39.54061508178711,33.47754669189453
reaction:1311,Xphos G3,2,Xphos G3,0.0,-1.6376914978027344,22.12306785583496
reaction:1312,Aphos G3,0,Aphos G3,0.0,39.54882049560547,33.47754669189453
reaction:1313,tBu3P G2,3,tBu3P G2,0.0,21.67752456665039,30.033082962036133
reaction:1314,RuPhos G3,1,RuPhos G3,0.0,7.654491424560547,25.50588607788086
reaction:1315,Aphos G3,0,Aphos G3,40.09754457334618,39.54969787597656,33.47754669189453
reaction:1316,tBu3P G2,3,tBu3P G2,0.0,22.04045867919922,30.154193878173828
reaction:1317,RuPhos G3,1,RuPhos G3,0.0,1.8376312255859375,24.408416748046875
reaction:1318,Aphos G3,0,Aphos G3,0.0,39.54882049560547,33.47754669189453
reaction:1319,tBu3P G2,3,tBu3P G2,0.0,21.67752456665039,30.033082962036133
reaction:1320,RuPhos G3,1,RuPhos G3,0.0,7.654491424560547,25.50588607788086
