row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1275,1275,AmPhos,850,0,ligand_ohe,split_000,lolo,AmPhos,0,0,63.78,55.65475965929102,9.685106348066958,9.685152414481896,0.7992478892779518,49.12222362663614,62.18729569194589,43.24273741997368,68.06678189860835,36.672209742125354,74.63730957645669
reaction:1287,1287,AmPhos,858,0,ligand_ohe,split_000,lolo,AmPhos,0,0,59.14,50.12032350373004,9.685106348066975,9.685152414481918,0.8241479704880035,43.58778747107515,56.65285953638493,37.708301264412675,62.53234574304741,31.137773586564336,69.10287342089575
reaction:1299,1299,AmPhos,866,0,ligand_ohe,split_000,lolo,AmPhos,0,0,68.9,63.09957918445715,9.685106348066984,9.685152414481925,0.7253796301783846,56.56704315180226,69.63211521711204,50.687556945139775,75.51160142377452,44.11702926729143,82.08212910162287
reaction:1311,1311,AmPhos,874,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.13,81.95323375174192,9.685106348066975,9.685152414481918,0.3092410077303458,75.42069771908703,88.48576978439681,69.54121151242455,94.36525599105929,62.970683834576214,100.93578366890762
reaction:1323,1323,AmPhos,882,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.9,84.97153774296484,9.685106348066991,9.685152414481932,0.4970533070017456,78.43900171030995,91.50407377561973,72.55951550364746,97.38355998228222,65.98898782579911,103.95408766013057
reaction:1335,1335,AmPhos,890,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.67,82.64005908113887,9.685106348066984,9.685152414481925,0.583007359236797,76.10752304848398,89.17259511379376,70.22803684182149,95.05208132045625,63.65750916397315,101.6226089983046
reaction:1347,1347,AmPhos,898,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.51,89.28070722911045,9.685106348066984,9.685152414481925,0.5094439439469327,82.74817119645556,95.81324326176534,76.86868498979307,101.69272946842783,70.29815731194472,108.26325714627617
reaction:1359,1359,AmPhos,906,0,ligand_ohe,split_000,lolo,AmPhos,0,0,81.29,70.0232220856486,9.685106348066984,9.685152414481925,0.8776469370089266,63.49068605299371,76.55575811830349,57.61119984633122,82.43524432496598,51.04067216848288,89.00577200281433
reaction:1371,1371,AmPhos,914,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.35,81.0834509097659,9.685106348066965,9.685152414481902,0.7411925642487911,74.55091487711103,87.61598694242078,68.67142867044855,93.49547314908325,62.10090099260023,100.06600082693157
reaction:1383,1383,AmPhos,922,0,ligand_ohe,split_000,lolo,AmPhos,0,0,82.92,67.52607980119024,9.685106348066988,9.685152414481928,0.944018890657166,60.99354376853534,74.05861583384512,55.114057561872855,79.93810204050762,48.54352988402451,86.50862971835596
reaction:1395,1395,AmPhos,930,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.14,84.2122129849703,9.685106348066975,9.685152414481918,0.7297473021512166,77.6796769523154,90.74474901762518,71.80019074565293,96.62423522428766,65.22966306780458,103.194762902136
reaction:1407,1407,AmPhos,938,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.57,92.75287501105156,9.685106348066984,9.685152414481925,0.574412592689623,86.22033897839667,99.28541104370645,80.34085277173418,105.16489725036894,73.77032509388584,111.73542492821727
reaction:1419,1419,AmPhos,946,0,ligand_ohe,split_000,lolo,AmPhos,0,0,80.07,72.02335466719595,9.685106348066968,9.685152414481909,0.7969631264158334,65.49081863454107,78.55589069985082,59.611332427878594,84.4353769065133,53.04080475003026,91.00590458436163
reaction:1431,1431,AmPhos,954,0,ligand_ohe,split_000,lolo,AmPhos,0,0,78.24,67.38629323698383,9.685106348066965,9.685152414481902,0.8687824584352577,60.85375720432896,73.9188292696387,54.97427099766649,79.79831547630118,48.40374331981816,86.3688431541495
reaction:1443,1443,AmPhos,962,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.07,100.72407127551664,9.68510634806702,9.685152414481957,0.1857840254553041,94.19153524286172,107.25660730817155,88.31204903619921,113.13609351483406,81.74152135835085,119.70662119268242
reaction:1455,1455,AmPhos,970,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.52,96.22680237371216,9.685106348067,9.685152414481935,0.3509598313840035,89.69426634105726,102.75933840636706,83.81478013439477,108.63882461302956,77.24425245654642,115.2093522908779
reaction:1467,1467,AmPhos,978,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.76,89.38424951090474,9.685106348066988,9.685152414481928,0.35412524728521855,82.85171347824985,95.91678554355963,76.97222727158736,101.79627175022212,70.40169959373901,108.36679942807046
reaction:1479,1479,AmPhos,986,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.82,103.20220845570957,9.685106348066968,9.685152414481909,0.14186639127760658,96.66967242305469,109.73474448836444,90.79018621639221,115.61423069502692,84.21965853854388,122.18475837287525
reaction:1491,1491,AmPhos,994,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.08,101.75431602950546,9.685106348066984,9.685152414481925,0.15892613813580198,95.22177999685057,108.28685206216035,89.34229379018808,114.16633826882284,82.77176611233975,120.73686594667117
reaction:1503,1503,AmPhos,1002,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.28,103.54219452648267,9.685106348066974,9.685152414481912,0.14466784099682867,97.00965849382779,110.07473055913756,91.13017228716531,115.95421676580004,84.55964460931698,122.52474444364837
reaction:1515,1515,AmPhos,1010,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.54,90.60089795578372,9.685106348066974,9.685152414481912,0.33750170965912574,84.06836192312883,97.13343398843861,78.18887571646636,103.01292019510109,71.61834803861802,109.58344787294942
reaction:1527,1527,AmPhos,1018,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.03,62.20391718631114,9.685106348066988,9.685152414481928,0.8448400895551296,55.67138115365624,68.73645321896603,49.79189494699376,74.61593942562853,43.22136726914541,81.18646710347687
reaction:1539,1539,AmPhos,1026,0,ligand_ohe,split_000,lolo,AmPhos,0,0,62.59,67.99375528929185,9.685106348067,9.685152414481935,0.2884419253559229,61.46121925663696,74.52629132194676,55.58173304997446,80.40577752860925,49.01120537212611,86.9763052064576
reaction:1551,1551,AmPhos,1034,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.54,65.31369449964087,9.685106348066988,9.685152414481928,0.9938145883700036,58.78115846698598,71.84623053229576,52.901672260323494,77.72571673895825,46.33114458247515,84.2962444168066
reaction:1563,1563,AmPhos,1042,0,ligand_ohe,split_000,lolo,AmPhos,0,0,88.28,75.66636010959535,9.685106348066991,9.685152414481932,0.9036048208502303,69.13382407694044,82.19889614225025,63.25433787027796,88.07838234891273,56.68381019242962,94.64891002676107
reaction:1575,1575,AmPhos,1050,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.23,60.16235969974542,9.685106348066975,9.685152414481918,0.9935224969368681,53.629823667090534,66.69489573240031,47.75033746042806,72.57438193906279,41.17980978257972,79.14490961691112
reaction:1587,1587,AmPhos,1058,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.4,86.89745070949616,9.685106348066984,9.685152414481925,0.6411898809492134,80.36491467684127,93.42998674215104,74.48542847017877,99.30947294881354,67.91490079233043,105.88000062666188
reaction:1599,1599,AmPhos,1066,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.84,83.59095180350664,9.685106348066974,9.685152414481912,0.8550230390885254,77.05841577085175,90.12348783616153,71.17892956418927,96.00297404282401,64.60840188634094,102.57350172067234
reaction:1611,1611,AmPhos,1074,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.49,76.47056747630134,9.685106348066974,9.685152414481912,0.9509382411115124,69.93803144364645,83.00310350895623,64.05854523698397,88.8825897156187,57.48801755913564,95.45311739346704
reaction:1623,1623,AmPhos,1082,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.02,71.7334205556319,9.685106348066984,9.685152414481925,0.9628574691511551,65.200884522977,78.26595658828678,59.321398316314514,84.14544279494928,52.750870638466175,90.71597047279761
reaction:1635,1635,AmPhos,1090,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.2,64.37833133995154,9.685106348067007,9.685152414481948,1.0607849001091445e-05,57.84579530729664,70.91086737260645,51.966309100634135,76.79035357926895,45.39578142278578,83.36088125711731
reaction:1647,1647,AmPhos,1098,0,ligand_ohe,split_000,lolo,AmPhos,0,0,22.19,64.38695741192832,9.685106348066984,9.685152414481925,6.596755712788231e-06,57.85442137927343,70.91949344458321,51.97493517261094,76.7989796512457,45.4044074947626,83.36950732909403
reaction:1659,1659,AmPhos,1106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,19.11,56.05338220741902,9.685106348066975,9.685152414481918,6.824748920077796e-05,49.52084617476413,62.58591824007391,43.64135996810165,68.46540444673639,37.070832290253314,75.03593212458472
reaction:1671,1671,AmPhos,1114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,29.86,51.423231838017344,9.685106348066984,9.685152414481925,0.012992979906564922,44.890695805362455,57.95576787067223,39.01120959869996,63.835254077334724,32.440681920851624,70.40578175518306
reaction:1683,1683,AmPhos,1122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.77,63.73118163913072,9.685106348066974,9.685152414481912,1.8454352812028575e-05,57.198645606475836,70.2637176717856,51.31915939981336,76.14320387844808,44.748631721965026,82.71373155629641
reaction:1695,1695,AmPhos,1130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,20.51,67.57612388908649,9.685106348066984,9.685152414481925,5.880675768331425e-07,61.0435878564316,74.10865992174138,55.16410164976911,79.98814612840387,48.59357397192077,86.55867380625222
reaction:1707,1707,AmPhos,1138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,15.05,69.10857595081399,9.685106348066968,9.685152414481909,1.191629900836722e-08,62.576039918159104,75.64111198346886,56.696553711496634,81.52059819013134,50.1260260336483,88.09112586797967
reaction:1719,1719,AmPhos,1146,0,ligand_ohe,split_000,lolo,AmPhos,0,0,25.97,67.07911678837081,9.685106348066984,9.685152414481925,1.095161065061006e-05,60.54658075571592,73.6116528210257,54.66709454905343,79.49113902768819,48.09656687120509,86.06166670553654
reaction:1731,1731,AmPhos,1154,0,ligand_ohe,split_000,lolo,AmPhos,0,0,43.54,54.08950415359,9.685106348067,9.685152414481935,0.1380229226894794,47.5569681209351,60.622040186244895,41.677481914272605,66.5015263929074,35.10695423642426,73.07205407075574
reaction:1743,1743,AmPhos,1162,0,ligand_ohe,split_000,lolo,AmPhos,0,0,46.17,57.84814911760731,9.685106348067,9.685152414481935,0.11395144249608707,51.31561308495242,64.38068515026221,45.436126878289926,70.2601713569247,38.86559920044158,76.83069903477305
reaction:1755,1755,AmPhos,1170,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.56,73.82500997940457,9.685106348066942,9.68515241448188,0.22659173204132976,67.29247394674971,80.35754601205943,61.412987740087246,86.2370322187219,54.84246006223894,92.8075598965702
reaction:1767,1767,AmPhos,1178,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.09,53.00402083976907,9.685106348066926,9.685152414481866,0.9116744126842102,46.471484807114216,59.53655687242392,40.59199860045177,65.41604307908636,34.02147092260347,71.98657075693467
reaction:1779,1779,AmPhos,1186,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.52,70.42359000862646,9.685106348066949,9.685152414481886,0.1789685454153918,63.891053975971595,76.95612604128132,58.01156776930914,82.83561224794379,51.44104009146082,89.4061399257921
reaction:1791,1791,AmPhos,1194,0,ligand_ohe,split_000,lolo,AmPhos,0,0,67.24,73.84571914785899,9.685106348066936,9.685152414481877,0.24760494251671217,67.31318311520413,80.37825518051385,61.43369690854167,86.2577413871763,54.86316923069336,92.82826906502461
reaction:1803,1803,AmPhos,1202,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.78,69.76951459779093,9.685106348066942,9.68515241448188,0.1078715089496719,63.23697856513607,76.30205063044579,57.35749235847361,82.18153683710825,50.7869646806253,88.75206451495656
reaction:1815,1815,AmPhos,1210,0,ligand_ohe,split_000,lolo,AmPhos,0,0,45.66,68.56667103361903,9.685106348066936,9.685152414481877,0.009011804897156007,62.03413500096417,75.09920706627389,56.154648794301714,80.97869327293634,49.5841211164534,87.54922095078466
reaction:1827,1827,AmPhos,1218,0,ligand_ohe,split_000,lolo,AmPhos,0,0,46.01,60.60241835822232,9.685106348066936,9.685152414481877,0.06594644396928676,54.06988232556746,67.13495439087718,48.19039611890501,73.01444059753963,41.619868441056695,79.58496827538795
reaction:1839,1839,AmPhos,1226,0,ligand_ohe,split_000,lolo,AmPhos,0,0,54.75,63.07021868739581,9.68510634806695,9.685152414481893,0.19515109673885023,56.53768265474094,69.60275472005068,50.65819644807847,75.48224092671315,44.08766877023015,82.05276860456146
reaction:1851,1851,AmPhos,1234,0,ligand_ohe,split_000,lolo,AmPhos,0,0,38.15,50.23594057887824,9.685106348067002,9.685152414481944,0.10603688683527324,43.70340454622334,56.768476611533146,37.82391833956084,62.647962818195644,31.253390661712487,69.218490496044
reaction:1863,1863,AmPhos,1242,0,ligand_ohe,split_000,lolo,AmPhos,0,0,55.38,67.33105496144336,9.685106348066974,9.685152414481912,0.1086095919373366,60.798518928788475,73.86359099409825,54.919032722126,79.74307720076072,48.34850504427766,86.31360487860906
reaction:1875,1875,AmPhos,1250,0,ligand_ohe,split_000,lolo,AmPhos,0,0,51.1,65.08588853106512,9.685106348066991,9.685152414481932,0.07436181397772564,58.55335249841023,71.61842456372003,52.673866291747736,77.4979107703825,46.103338613899396,84.06843844823085
reaction:1887,1887,AmPhos,1258,0,ligand_ohe,split_000,lolo,AmPhos,0,0,50.15,67.91436289818823,9.685106348066968,9.685152414481909,0.03331325624855928,61.38182686553335,74.4468989308431,55.50234065887088,80.32638513750558,48.931812981022546,86.89691281535391
reaction:1899,1899,AmPhos,1266,0,ligand_ohe,split_000,lolo,AmPhos,0,0,39.96,51.20752941907352,9.685106348066975,9.685152414481918,0.12275656154027964,44.674993386418635,57.74006545172841,38.79550717975616,63.61955165839089,32.22497950190782,70.19007933623922
reaction:1911,1911,AmPhos,1274,0,ligand_ohe,split_000,lolo,AmPhos,0,0,31.33,39.26888446191829,9.685106348066991,9.685152414481932,0.20619460450667454,32.736348429263394,45.801420494573186,26.856862222600903,51.68090670123568,20.28633454475256,58.25143437908402
reaction:1923,1923,AmPhos,1282,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.83,99.26235971045824,9.685106348067077,9.685152414482014,0.32360382329520404,92.7298236778033,105.79489574311319,86.85033747114075,111.67438194977574,80.27980979329234,118.24490962762414
reaction:1935,1935,AmPhos,1290,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.41,89.27898021706514,9.685106348067064,9.685152414482005,0.7018684697958251,82.7464441844102,95.81151624972009,76.86695797774766,101.69100245638262,70.29643029989927,108.26153013423101
reaction:1947,1947,AmPhos,1298,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.18,84.69541873934037,9.685106348067016,9.685152414481951,0.7484239468155174,78.16288270668547,91.22795477199527,72.28339650002296,97.10744097865778,65.7128688221746,103.67796865650614
reaction:1959,1959,AmPhos,1306,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.14,79.5613570103427,9.685106348066965,9.685152414481902,0.7176922416710758,73.02882097768783,86.09389304299758,67.14933477102535,91.97337924966006,60.57880709317703,98.54390692750837
reaction:1971,1971,AmPhos,1314,0,ligand_ohe,split_000,lolo,AmPhos,0,0,99.05,101.6214353555149,9.685106348066958,9.685152414481896,0.39531106579652625,95.08889932286003,108.15397138816978,89.20941311619757,114.03345759483224,82.63888543834923,120.60398527268057
reaction:1983,1983,AmPhos,1322,0,ligand_ohe,split_000,lolo,AmPhos,0,0,99.15,103.4231180917435,9.685106348066965,9.685152414481902,0.3295330285903083,96.89058205908863,109.95565412439838,91.01109585242615,115.83514033106086,84.44056817457783,122.40566800890917
reaction:1995,1995,AmPhos,1330,0,ligand_ohe,split_000,lolo,AmPhos,0,0,97.98,95.52441992474364,9.685106348066965,9.685152414481902,0.600074782995262,88.99188389208877,102.05695595739851,83.11239768542629,107.93644216406099,76.54187000757797,114.50696984190931
reaction:2007,2007,AmPhos,1338,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.16,72.01818106464646,9.685106348066958,9.685152414481896,0.9278761922632952,65.48564503199158,78.55071709730133,59.60615882532912,84.4302033039638,53.03563114748079,91.00073098181213
reaction:2019,2019,AmPhos,1346,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.17,90.0521171026995,9.685106348067077,9.685152414482014,0.5459448113726921,83.51958107004455,96.58465313535444,77.640094863382,102.46413934201699,71.0695671855336,109.0346670198654
reaction:2031,2031,AmPhos,1354,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.47,83.64789869044566,9.685106348066984,9.685152414481925,0.790350622073763,77.11536265779077,90.18043472310055,71.23587645112828,96.05992092976304,64.66534877327993,102.63044860761138
reaction:2043,2043,AmPhos,1362,0,ligand_ohe,split_000,lolo,AmPhos,0,0,79.38,63.45507195024721,9.685106348067002,9.685152414481944,0.949938952164605,56.922535917592306,69.98760798290212,51.04304971092981,75.86709418956461,44.472522033081454,82.43762186741296
reaction:2055,2055,AmPhos,1370,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.78,57.062957996132944,9.685106348066965,9.685152414481902,0.9476836595221318,50.53042196347807,63.59549402878782,44.6509357568156,69.47498023545029,38.08040807896727,76.04550791329862
reaction:2067,2067,AmPhos,1378,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.23,80.30688034857174,9.685106348066988,9.685152414481928,0.6572852622345738,73.77434431591685,86.83941638122663,67.89485810925436,92.71890258788912,61.32433043140601,99.28943026573747
reaction:2079,2079,AmPhos,1386,0,ligand_ohe,split_000,lolo,AmPhos,0,0,95.53,101.04848678922492,9.685106348066965,9.685152414481902,0.2844106368989071,94.51595075657005,107.5810228218798,88.63646454990757,113.46050902854228,82.06593687205925,120.0310367063906
reaction:2091,2091,AmPhos,1394,0,ligand_ohe,split_000,lolo,AmPhos,0,0,96.0,98.62382960116572,9.685106348066965,9.685152414481902,0.3932291357200861,92.09129356851085,105.1563656338206,86.21180736184837,111.03585184048308,79.64127968400005,117.6063795183314
