row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1220,tBu3P G2,3,tBu3P G2,0.0,36.02743911743164,31.902135848999023
reaction:1221,RuPhos G3,1,RuPhos G3,0.0,5.001136779785156,23.516767501831055
reaction:1222,Aphos G3,0,Aphos G3,0.0,38.10944366455078,32.671180725097656
reaction:1223,tBu3P G2,3,tBu3P G2,0.0,36.08732604980469,31.896169662475586
reaction:1224,RuPhos G3,1,RuPhos G3,11.095437835946983,5.537040710449219,24.324674606323242
reaction:1225,tBuXphos G3,4,tBuXphos G3,0.0,42.8365364074707,30.04124641418457
reaction:1226,Aphos G3,0,Aphos G3,0.0,34.473114013671875,32.533233642578125
reaction:1227,Xphos G3,2,Xphos G3,0.0,5.50030517578125,23.69024658203125
reaction:1228,tBuXphos G3,4,tBuXphos G3,0.0,42.83667755126953,30.04124641418457
reaction:1229,Aphos G3,0,Aphos G3,0.0,34.480010986328125,32.5279655456543
reaction:1230,Xphos G3,2,Xphos G3,0.0,5.40924072265625,23.281658172607422
reaction:1231,Aphos G3,0,Aphos G3,0.0,38.50161361694336,32.675357818603516
reaction:1232,tBu3P G2,3,tBu3P G2,0.0,36.03274917602539,31.900259017944336
reaction:1233,RuPhos G3,1,RuPhos G3,0.0,4.987522125244141,23.248577117919922
reaction:1234,Aphos G3,0,Aphos G3,0.0,38.13838577270508,32.671714782714844
reaction:1235,tBu3P G2,3,tBu3P G2,0.0,36.15274429321289,31.894296646118164
reaction:1236,RuPhos G3,1,RuPhos G3,0.0,4.980785369873047,24.09896469116211
reaction:1237,tBuXphos G3,4,tBuXphos G3,0.0,42.83653259277344,30.04124641418457
reaction:1238,Aphos G3,0,Aphos G3,0.0,34.51483154296875,32.543392181396484
reaction:1239,Xphos G3,2,Xphos G3,0.0,5.7821197509765625,23.991073608398438
reaction:1240,tBuXphos G3,4,tBuXphos G3,0.0,42.8366813659668,30.04124641418457
reaction:1241,Aphos G3,0,Aphos G3,0.0,34.59111404418945,32.53809356689453
reaction:1242,Xphos G3,2,Xphos G3,0.0,5.804851531982422,23.604658126831055
reaction:1243,Aphos G3,0,Aphos G3,0.0,38.51118850708008,32.67561721801758
reaction:1244,tBu3P G2,3,tBu3P G2,0.0,36.16471481323242,31.9028377532959
reaction:1245,RuPhos G3,1,RuPhos G3,0.0,5.483299255371094,24.05254554748535
reaction:1246,Aphos G3,0,Aphos G3,0.0,38.173927307128906,32.672183990478516
reaction:1247,tBu3P G2,3,tBu3P G2,0.0,36.213035583496094,31.89699935913086
reaction:1248,RuPhos G3,1,RuPhos G3,0.0,5.763191223144531,24.77557373046875
reaction:1249,tBuXphos G3,4,tBuXphos G3,0.0,42.83653259277344,30.04124641418457
reaction:1250,Aphos G3,0,Aphos G3,0.0,34.46533203125,32.5153923034668
reaction:1251,Xphos G3,2,Xphos G3,0.0,4.700305938720703,22.801097869873047
reaction:1252,tBuXphos G3,4,tBuXphos G3,0.0,42.83667755126953,30.04124641418457
reaction:1253,Aphos G3,0,Aphos G3,0.0,34.44990158081055,32.508426666259766
reaction:1254,Xphos G3,2,Xphos G3,0.0,5.400661468505859,22.414813995361328
reaction:1255,Aphos G3,0,Aphos G3,0.0,38.506526947021484,32.6749382019043
reaction:1256,tBu3P G2,3,tBu3P G2,0.0,36.02988815307617,31.901226043701172
reaction:1257,RuPhos G3,1,RuPhos G3,0.0,3.872272491455078,22.76806640625
reaction:1258,Aphos G3,0,Aphos G3,0.0,38.14981460571289,32.670753479003906
reaction:1259,tBu3P G2,3,tBu3P G2,0.0,36.208072662353516,31.895278930664062
reaction:1260,RuPhos G3,1,RuPhos G3,0.0,5.2060394287109375,23.73719596862793
reaction:1261,tBuXphos G3,4,tBuXphos G3,0.0,42.836585998535156,30.04124641418457
reaction:1262,Aphos G3,0,Aphos G3,0.0,34.662742614746094,32.59540557861328
reaction:1263,Xphos G3,2,Xphos G3,0.0,5.313884735107422,26.12574005126953
reaction:1264,tBuXphos G3,4,tBuXphos G3,0.0,42.83667755126953,30.04124641418457
reaction:1265,Aphos G3,0,Aphos G3,0.0,34.43547058105469,32.59988784790039
reaction:1266,Xphos G3,2,Xphos G3,0.0,5.3899688720703125,26.294597625732422
reaction:1267,Aphos G3,0,Aphos G3,0.0,38.513370513916016,32.67707061767578
reaction:1268,tBu3P G2,3,tBu3P G2,0.0,36.20375061035156,31.924461364746094
reaction:1269,RuPhos G3,1,RuPhos G3,0.0,5.079792022705078,25.58119773864746
reaction:1270,Aphos G3,0,Aphos G3,0.0,38.13740158081055,32.6751823425293
reaction:1271,tBu3P G2,3,tBu3P G2,0.0,36.11212158203125,31.921274185180664
reaction:1272,RuPhos G3,1,RuPhos G3,0.0,4.652019500732422,26.21622085571289
reaction:1273,tBuXphos G3,4,tBuXphos G3,0.0,42.83674621582031,30.04124641418457
reaction:1274,Aphos G3,0,Aphos G3,0.0,34.49427032470703,32.599117279052734
reaction:1275,Xphos G3,2,Xphos G3,0.0,5.594097137451172,26.72642707824707
reaction:1276,Aphos G3,0,Aphos G3,9.426938815283084,38.254547119140625,32.6749382019043
reaction:1277,tBu3P G2,3,tBu3P G2,0.0,36.435035705566406,31.93505859375
reaction:1278,RuPhos G3,1,RuPhos G3,4.620405809535455,9.955085754394531,28.456586837768555
reaction:1279,Aphos G3,0,Aphos G3,5.980842843292124,38.510108947753906,32.67696762084961
reaction:1280,tBu3P G2,3,tBu3P G2,0.0,36.157447814941406,31.937978744506836
reaction:1281,RuPhos G3,1,RuPhos G3,0.0,5.074806213378906,27.869136810302734
reaction:1282,Aphos G3,0,Aphos G3,0.0,38.254547119140625,32.6749382019043
reaction:1283,tBu3P G2,3,tBu3P G2,0.0,36.435035705566406,31.93505859375
reaction:1284,RuPhos G3,1,RuPhos G3,0.0,9.955085754394531,28.456586837768555
reaction:1285,tBuXphos G3,4,tBuXphos G3,65.43468548063765,42.837284088134766,30.04124641418457
reaction:1286,Aphos G3,0,Aphos G3,3.8257776091600784,34.753326416015625,32.551631927490234
reaction:1287,Xphos G3,2,Xphos G3,8.101702028531111,6.670894622802734,24.689258575439453
reaction:1288,Aphos G3,0,Aphos G3,6.454318216309833,38.49519348144531,32.67255783081055
reaction:1289,tBu3P G2,3,tBu3P G2,0.0,36.51322555541992,31.9207706451416
reaction:1290,RuPhos G3,1,RuPhos G3,4.792088943144111,15.037088394165039,27.010971069335938
reaction:1291,Aphos G3,0,Aphos G3,25.34507637398753,39.02192306518555,32.6759033203125
reaction:1292,tBu3P G2,3,tBu3P G2,0.0,36.55666732788086,31.92464828491211
reaction:1293,RuPhos G3,1,RuPhos G3,0.0,13.523994445800781,26.225914001464844
reaction:1294,Aphos G3,0,Aphos G3,0.0,38.49519348144531,32.67255783081055
reaction:1295,tBu3P G2,3,tBu3P G2,0.0,36.51322555541992,31.9207706451416
reaction:1296,RuPhos G3,1,RuPhos G3,0.0,15.037088394165039,27.010971069335938
reaction:1297,tBuXphos G3,4,tBuXphos G3,20.09174082796562,42.83659744262695,30.04124641418457
reaction:1298,Aphos G3,0,Aphos G3,0.0,34.682716369628906,32.58767318725586
reaction:1299,Xphos G3,2,Xphos G3,8.896936798679175,12.35338020324707,25.932443618774414
reaction:1300,Aphos G3,0,Aphos G3,24.466688591415465,38.3979377746582,32.67436218261719
reaction:1301,tBu3P G2,3,tBu3P G2,0.0,36.93449020385742,31.925535202026367
reaction:1302,RuPhos G3,1,RuPhos G3,15.260288858394016,15.686716079711914,27.282716751098633
reaction:1303,Aphos G3,0,Aphos G3,0.0,38.686119079589844,32.67680358886719
reaction:1304,tBu3P G2,3,tBu3P G2,0.0,36.425193786621094,31.930278778076172
reaction:1305,RuPhos G3,1,RuPhos G3,8.497040845602456,13.024419784545898,26.191659927368164
reaction:1306,Aphos G3,0,Aphos G3,0.0,38.3979377746582,32.67436218261719
reaction:1307,tBu3P G2,3,tBu3P G2,0.0,36.93449020385742,31.925535202026367
reaction:1308,RuPhos G3,1,RuPhos G3,0.0,15.686716079711914,27.282716751098633
reaction:1309,tBuXphos G3,4,tBuXphos G3,38.602414207307405,42.83766555786133,30.04124641418457
reaction:1310,Aphos G3,0,Aphos G3,0.0,34.69379425048828,32.5550537109375
reaction:1311,Xphos G3,2,Xphos G3,0.0,4.403045654296875,25.02455711364746
reaction:1312,Aphos G3,0,Aphos G3,0.0,38.36153030395508,32.672428131103516
reaction:1313,tBu3P G2,3,tBu3P G2,0.0,36.385955810546875,31.92301368713379
reaction:1314,RuPhos G3,1,RuPhos G3,0.0,12.80048942565918,27.252233505249023
reaction:1315,Aphos G3,0,Aphos G3,40.09754457334618,38.81840896606445,32.67597198486328
reaction:1316,tBu3P G2,3,tBu3P G2,0.0,36.39168167114258,31.92786979675293
reaction:1317,RuPhos G3,1,RuPhos G3,0.0,6.340263366699219,26.434650421142578
reaction:1318,Aphos G3,0,Aphos G3,0.0,38.36153030395508,32.672428131103516
reaction:1319,tBu3P G2,3,tBu3P G2,0.0,36.385955810546875,31.92301368713379
reaction:1320,RuPhos G3,1,RuPhos G3,0.0,12.80048942565918,27.252233505249023
