model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_8,reaction:390,CataCXium A,0,,96.38,99.92770385742188,16.265472412109375
ligand_ohe,iid_stratified_8,reaction:391,SPhos,1,,92.63,76.78002166748047,16.5286922454834
ligand_ohe,iid_stratified_8,reaction:393,XPhos,1,,90.21,66.273681640625,16.893409729003906
ligand_ohe,iid_stratified_8,reaction:397,P(tBu)3,1,,93.3,85.78968811035156,16.56597137451172
ligand_ohe,iid_stratified_8,reaction:398,P(Ph)3,3,,90.89,84.24937438964844,17.02962875366211
ligand_ohe,iid_stratified_8,reaction:399,AmPhos,3,,93.44,85.08663940429688,16.766637802124023
ligand_ohe,iid_stratified_8,reaction:400,P(Cy)3,0,,86.13,79.316650390625,16.712677001953125
ligand_ohe,iid_stratified_8,reaction:401,P(o-Tol)3,1,,28.22,47.80751419067383,17.114376068115234
ligand_ohe,iid_stratified_8,reaction:402,CataCXium A,0,,93.94,87.36927795410156,16.263351440429688
ligand_ohe,iid_stratified_8,reaction:403,SPhos,0,,71.11,70.62694549560547,16.515439987182617
ligand_ohe,iid_stratified_8,reaction:405,XPhos,7,,56.96,64.42618560791016,16.761608123779297
ligand_ohe,iid_stratified_8,reaction:409,P(tBu)3,2,,76.51,53.37504577636719,16.396709442138672
ligand_ohe,iid_stratified_8,reaction:410,P(Ph)3,6,,68.5,74.9337387084961,16.550607681274414
ligand_ohe,iid_stratified_8,reaction:411,AmPhos,0,,83.6,77.49823760986328,16.540245056152344
ligand_ohe,iid_stratified_8,reaction:412,P(Cy)3,0,,71.0,65.85614013671875,16.625078201293945
ligand_ohe,iid_stratified_8,reaction:413,P(o-Tol)3,7,,39.98,39.29060745239258,16.9820499420166
ligand_ohe,iid_stratified_8,reaction:414,CataCXium A,5,,84.02,81.55471801757812,16.639118194580078
ligand_ohe,iid_stratified_8,reaction:415,SPhos,3,,46.81,68.1629867553711,16.927648544311523
ligand_ohe,iid_stratified_8,reaction:417,XPhos,6,,46.08,52.244117736816406,17.027503967285156
ligand_ohe,iid_stratified_8,reaction:421,P(tBu)3,6,,67.14,69.25066375732422,17.222881317138672
ligand_ohe,iid_stratified_8,reaction:422,P(Ph)3,7,,62.56,67.26602935791016,16.935775756835938
ligand_ohe,iid_stratified_8,reaction:423,AmPhos,1,,77.71,71.04678344726562,16.999887466430664
ligand_ohe,iid_stratified_8,reaction:424,P(Cy)3,6,,48.17,52.77462387084961,16.7861385345459
ligand_ohe,iid_stratified_8,reaction:425,P(o-Tol)3,2,,30.4,21.037914276123047,16.774198532104492
ligand_ohe,iid_stratified_8,reaction:426,CataCXium A,5,,82.69,71.32320404052734,17.108631134033203
ligand_ohe,iid_stratified_8,reaction:427,SPhos,6,,36.08,54.21061325073242,16.604948043823242
ligand_ohe,iid_stratified_8,reaction:429,XPhos,4,,34.03,55.09614181518555,17.165620803833008
ligand_ohe,iid_stratified_8,reaction:433,P(tBu)3,3,,78.75,77.64366912841797,16.713695526123047
ligand_ohe,iid_stratified_8,reaction:434,P(Ph)3,1,,76.72,81.10009765625,16.662397384643555
ligand_ohe,iid_stratified_8,reaction:435,AmPhos,5,,87.47,84.76475524902344,17.479904174804688
ligand_ohe,iid_stratified_8,reaction:436,P(Cy)3,4,,63.2,73.64461517333984,16.2014102935791
ligand_ohe,iid_stratified_8,reaction:437,P(o-Tol)3,7,,40.06,39.77128982543945,17.11046600341797
ligand_ohe,iid_stratified_8,reaction:438,CataCXium A,2,,95.57,91.94011688232422,16.941036224365234
ligand_ohe,iid_stratified_8,reaction:439,SPhos,3,,71.71,76.43583679199219,16.742055892944336
ligand_ohe,iid_stratified_8,reaction:441,XPhos,7,,74.15,66.45160675048828,16.889808654785156
ligand_ohe,iid_stratified_8,reaction:445,P(tBu)3,0,,90.99,98.18350982666016,16.100202560424805
ligand_ohe,iid_stratified_8,reaction:446,P(Ph)3,3,,96.76,85.5029296875,17.39926528930664
ligand_ohe,iid_stratified_8,reaction:447,AmPhos,2,,91.93,90.7780303955078,17.076374053955078
ligand_ohe,iid_stratified_8,reaction:448,P(Cy)3,6,,87.49,85.86570739746094,17.12493896484375
ligand_ohe,iid_stratified_8,reaction:449,P(o-Tol)3,7,,34.73,53.798919677734375,16.996917724609375
ligand_ohe,iid_stratified_8,reaction:450,CataCXium A,4,,95.88,95.23281860351562,16.74998664855957
ligand_ohe,iid_stratified_8,reaction:451,SPhos,4,,92.53,77.28736114501953,17.105195999145508
ligand_ohe,iid_stratified_8,reaction:453,XPhos,6,,75.54,65.63497924804688,17.322145462036133
ligand_ohe,iid_stratified_8,reaction:457,P(tBu)3,7,,91.95,90.8556671142578,17.086769104003906
ligand_ohe,iid_stratified_8,reaction:458,P(Ph)3,4,,88.9,84.14788818359375,16.775558471679688
ligand_ohe,iid_stratified_8,reaction:459,AmPhos,4,,91.32,90.74911499023438,16.990978240966797
ligand_ohe,iid_stratified_8,reaction:460,P(Cy)3,7,,90.6,72.07040405273438,17.26715850830078
ligand_ohe,iid_stratified_8,reaction:461,P(o-Tol)3,0,,25.72,46.798038482666016,16.478065490722656
ligand_ohe,iid_stratified_8,reaction:462,CataCXium A,5,,96.05,92.82687377929688,17.434730529785156
ligand_ohe,iid_stratified_8,reaction:463,SPhos,7,,81.16,65.42976379394531,17.142539978027344
ligand_ohe,iid_stratified_8,reaction:465,XPhos,6,,64.3,64.18951416015625,17.16623306274414
ligand_ohe,iid_stratified_8,reaction:469,P(tBu)3,6,,91.09,89.06832885742188,16.97862434387207
ligand_ohe,iid_stratified_8,reaction:470,P(Ph)3,5,,83.34,79.67205047607422,17.058788299560547
ligand_ohe,iid_stratified_8,reaction:471,AmPhos,3,,90.34,84.9279556274414,16.9913387298584
ligand_ohe,iid_stratified_8,reaction:472,P(Cy)3,6,,67.73,63.82182693481445,16.803970336914062
ligand_ohe,iid_stratified_8,reaction:473,P(o-Tol)3,0,,21.43,39.8100814819336,16.86558723449707
ligand_ohe,iid_stratified_8,reaction:474,CataCXium A,0,,91.81,85.61839294433594,16.492183685302734
ligand_ohe,iid_stratified_8,reaction:475,SPhos,2,,61.6,56.8969612121582,17.0521183013916
ligand_ohe,iid_stratified_8,reaction:477,XPhos,3,,42.69,52.52435302734375,16.93711280822754
ligand_ohe,iid_stratified_8,reaction:481,P(tBu)3,1,,87.82,85.78295135498047,16.290067672729492
ligand_ohe,iid_stratified_8,reaction:482,P(Ph)3,4,,90.21,90.74757385253906,16.85287857055664
ligand_ohe,iid_stratified_8,reaction:483,AmPhos,2,,86.25,87.90860748291016,16.854494094848633
ligand_ohe,iid_stratified_8,reaction:484,P(Cy)3,2,,78.26,73.31169128417969,16.657073974609375
ligand_ohe,iid_stratified_8,reaction:485,P(o-Tol)3,1,,70.18,55.613677978515625,17.06051254272461
ligand_ohe,iid_stratified_8,reaction:486,CataCXium A,3,,96.57,98.09129333496094,16.91591453552246
ligand_ohe,iid_stratified_8,reaction:487,SPhos,2,,72.44,78.5096435546875,16.643882751464844
ligand_ohe,iid_stratified_8,reaction:489,XPhos,4,,71.64,62.40088653564453,16.5127010345459
ligand_ohe,iid_stratified_8,reaction:493,P(tBu)3,2,,93.99,85.52616882324219,16.612207412719727
ligand_ohe,iid_stratified_8,reaction:494,P(Ph)3,6,,95.93,95.1532974243164,17.419570922851562
ligand_ohe,iid_stratified_8,reaction:495,AmPhos,1,,91.69,81.71498107910156,16.773595809936523
ligand_ohe,iid_stratified_8,reaction:496,P(Cy)3,4,,74.19,73.9210433959961,16.312963485717773
ligand_ohe,iid_stratified_8,reaction:497,P(o-Tol)3,3,,56.2,57.15562438964844,17.009662628173828
ligand_ohe,iid_stratified_8,reaction:498,CataCXium A,3,,96.89,94.35659790039062,16.955284118652344
ligand_ohe,iid_stratified_8,reaction:499,SPhos,1,,67.2,63.00709915161133,16.95905303955078
ligand_ohe,iid_stratified_8,reaction:501,XPhos,1,,48.37,49.99805068969727,16.852781295776367
ligand_ohe,iid_stratified_8,reaction:505,P(tBu)3,2,,72.82,54.99298477172852,16.21048355102539
ligand_ohe,iid_stratified_8,reaction:506,P(Ph)3,6,,75.08,74.05613708496094,17.291255950927734
ligand_ohe,iid_stratified_8,reaction:507,AmPhos,2,,74.79,75.55602264404297,16.183353424072266
ligand_ohe,iid_stratified_8,reaction:508,P(Cy)3,6,,55.51,58.35427474975586,17.074277877807617
ligand_ohe,iid_stratified_8,reaction:509,P(o-Tol)3,2,,51.71,41.185508728027344,16.531932830810547
ligand_ohe,iid_stratified_8,reaction:510,CataCXium A,2,,75.62,84.51039123535156,15.805248260498049
ligand_ohe,iid_stratified_8,reaction:511,SPhos,1,,32.56,40.24517440795898,16.76487159729004
ligand_ohe,iid_stratified_8,reaction:513,XPhos,2,,19.33,37.581451416015625,16.341306686401367
ligand_ohe,iid_stratified_8,reaction:517,P(tBu)3,3,,60.2,64.87769317626953,17.072696685791016
ligand_ohe,iid_stratified_8,reaction:518,P(Ph)3,1,,70.78,70.977783203125,16.84423828125
ligand_ohe,iid_stratified_8,reaction:519,AmPhos,7,,70.16,69.91559600830078,16.80008888244629
ligand_ohe,iid_stratified_8,reaction:520,P(Cy)3,4,,34.61,47.353294372558594,17.02212905883789
ligand_ohe,iid_stratified_8,reaction:521,P(o-Tol)3,2,,34.54,33.87303924560547,16.69548988342285
ligand_ohe,iid_stratified_8,reaction:522,CataCXium A,0,,79.66,82.28471374511719,16.828901290893555
ligand_ohe,iid_stratified_8,reaction:523,SPhos,4,,34.88,37.72452926635742,17.32475471496582
ligand_ohe,iid_stratified_8,reaction:525,XPhos,4,,24.48,39.288360595703125,17.23121452331543
ligand_ohe,iid_stratified_8,reaction:529,P(tBu)3,2,,66.68,71.6224365234375,16.780738830566406
ligand_ohe,iid_stratified_8,reaction:530,P(Ph)3,3,,73.8,76.71272277832031,16.39250373840332
ligand_ohe,iid_stratified_8,reaction:531,AmPhos,2,,75.63,72.29471588134766,16.75380516052246
ligand_ohe,iid_stratified_8,reaction:532,P(Cy)3,5,,44.1,59.30291748046875,17.130691528320312
ligand_ohe,iid_stratified_8,reaction:533,P(o-Tol)3,2,,52.45,43.385498046875,16.591827392578125
ligand_ohe,iid_stratified_8,reaction:534,CataCXium A,1,,87.88,78.85174560546875,17.02372932434082
ligand_ohe,iid_stratified_8,reaction:535,SPhos,1,,51.15,57.574462890625,17.33599090576172
ligand_ohe,iid_stratified_8,reaction:537,XPhos,1,,50.12,47.06757736206055,17.094608306884766
ligand_ohe,iid_stratified_8,reaction:541,P(tBu)3,0,,92.77,93.19261169433594,16.25122833251953
ligand_ohe,iid_stratified_8,reaction:542,P(Ph)3,5,,87.78,92.36320495605467,16.78582763671875
ligand_ohe,iid_stratified_8,reaction:543,AmPhos,3,,89.22,82.15928649902344,16.879276275634766
ligand_ohe,iid_stratified_8,reaction:544,P(Cy)3,5,,73.6,78.54866027832031,16.85689353942871
ligand_ohe,iid_stratified_8,reaction:545,P(o-Tol)3,1,,73.33,48.60379409790039,16.613704681396484
ligand_ohe,iid_stratified_8,reaction:546,CataCXium A,1,,97.29,88.24736022949219,16.865036010742188
ligand_ohe,iid_stratified_8,reaction:547,SPhos,5,,68.32,74.79085540771484,16.9843807220459
ligand_ohe,iid_stratified_8,reaction:549,XPhos,2,,45.58,65.23907470703125,16.540325164794922
ligand_ohe,iid_stratified_8,reaction:553,P(tBu)3,0,,94.67,89.83627319335938,16.814395904541016
ligand_ohe,iid_stratified_8,reaction:554,P(Ph)3,6,,94.88,92.84700012207033,17.66720199584961
ligand_ohe,iid_stratified_8,reaction:555,AmPhos,2,,91.88,85.3345947265625,16.600709915161133
ligand_ohe,iid_stratified_8,reaction:556,P(Cy)3,1,,80.43,73.70782470703125,16.981082916259766
ligand_ohe,iid_stratified_8,reaction:557,P(o-Tol)3,7,,41.28,62.24640274047852,17.133052825927734
ligand_ohe,iid_stratified_8,reaction:558,CataCXium A,6,,97.83,99.38662719726562,17.09946632385254
ligand_ohe,iid_stratified_8,reaction:559,SPhos,0,,70.45,65.34884643554688,16.54637336730957
ligand_ohe,iid_stratified_8,reaction:561,XPhos,1,,60.95,58.615718841552734,16.530799865722656
ligand_ohe,iid_stratified_8,reaction:565,P(tBu)3,1,,92.98,93.36005401611328,17.033838272094727
ligand_ohe,iid_stratified_8,reaction:566,P(Ph)3,2,,95.48,95.16346740722656,16.87652587890625
ligand_ohe,iid_stratified_8,reaction:567,AmPhos,4,,92.22,94.59342193603516,17.192840576171875
ligand_ohe,iid_stratified_8,reaction:568,P(Cy)3,4,,81.47,72.57379913330078,16.96609878540039
ligand_ohe,iid_stratified_8,reaction:569,P(o-Tol)3,1,,65.14,53.62129592895508,17.06329345703125
ligand_ohe,iid_stratified_8,reaction:570,CataCXium A,0,,97.86,99.32052612304688,16.583290100097656
ligand_ohe,iid_stratified_8,reaction:571,SPhos,4,,61.39,61.43106842041016,17.14310073852539
ligand_ohe,iid_stratified_8,reaction:573,XPhos,0,,63.04,49.192508697509766,16.63031768798828
ligand_ohe,iid_stratified_8,reaction:577,P(tBu)3,1,,72.57,62.69547653198242,16.377735137939453
ligand_ohe,iid_stratified_8,reaction:578,P(Ph)3,0,,75.94,78.71994018554688,17.159034729003906
ligand_ohe,iid_stratified_8,reaction:579,AmPhos,4,,66.37,57.29458236694336,16.74872589111328
ligand_ohe,iid_stratified_8,reaction:580,P(Cy)3,7,,55.56,56.96665954589844,16.789932250976562
ligand_ohe,iid_stratified_8,reaction:581,P(o-Tol)3,0,,17.1,32.120506286621094,16.804012298583984
ligand_ohe,iid_stratified_8,reaction:582,CataCXium A,5,,81.09,68.39397430419922,17.093233108520508
ligand_ohe,iid_stratified_8,reaction:583,SPhos,0,,59.55,61.61749267578125,16.653474807739258
ligand_ohe,iid_stratified_8,reaction:585,XPhos,6,,26.44,50.57172393798828,17.293607711791992
ligand_ohe,iid_stratified_8,reaction:589,P(tBu)3,1,,13.2,39.99895858764648,16.71219825744629
ligand_ohe,iid_stratified_8,reaction:590,P(Ph)3,4,,84.39,61.58460235595703,16.613252639770508
ligand_ohe,iid_stratified_8,reaction:591,AmPhos,7,,29.98,45.60564422607422,17.287673950195312
ligand_ohe,iid_stratified_8,reaction:592,P(Cy)3,6,,37.34,43.35719299316406,17.363861083984375
ligand_ohe,iid_stratified_8,reaction:593,P(o-Tol)3,3,,11.56,5.430629730224609,16.976903915405273
ligand_ohe,iid_stratified_8,reaction:594,CataCXium A,0,,50.79,55.07703399658203,15.981131553649902
ligand_ohe,iid_stratified_8,reaction:595,SPhos,1,,27.28,30.511632919311523,16.85088348388672
ligand_ohe,iid_stratified_8,reaction:597,XPhos,6,,10.88,16.764507293701172,17.25240135192871
ligand_ohe,iid_stratified_8,reaction:601,P(tBu)3,0,,9.48,51.27703475952149,16.091035842895508
ligand_ohe,iid_stratified_8,reaction:602,P(Ph)3,7,,84.61,71.24951171875,16.793033599853516
ligand_ohe,iid_stratified_8,reaction:603,AmPhos,2,,57.94,57.05866622924805,16.127866744995117
ligand_ohe,iid_stratified_8,reaction:604,P(Cy)3,5,,57.56,50.94223403930664,16.48434829711914
ligand_ohe,iid_stratified_8,reaction:605,P(o-Tol)3,6,,14.51,32.15159225463867,16.562744140625
ligand_ohe,iid_stratified_8,reaction:606,CataCXium A,2,,80.36,72.94417572021484,16.24851417541504
ligand_ohe,iid_stratified_8,reaction:607,SPhos,1,,62.26,38.73321533203125,16.87139892578125
ligand_ohe,iid_stratified_8,reaction:609,XPhos,7,,44.81,19.00640869140625,16.89727020263672
ligand_ohe,iid_stratified_8,reaction:613,P(tBu)3,1,,50.79,47.13753509521485,16.829668045043945
ligand_ohe,iid_stratified_8,reaction:614,P(Ph)3,7,,72.94,68.06647491455078,17.184492111206055
ligand_ohe,iid_stratified_8,reaction:615,AmPhos,5,,56.65,50.52691268920898,17.219341278076172
ligand_ohe,iid_stratified_8,reaction:616,P(Cy)3,1,,29.96,36.22633743286133,16.754531860351562
ligand_ohe,iid_stratified_8,reaction:617,P(o-Tol)3,3,,16.2,18.21880531311035,17.39122200012207
ligand_ohe,iid_stratified_8,reaction:618,CataCXium A,3,,65.71,69.17829895019531,17.42543601989746
ligand_ohe,iid_stratified_8,reaction:619,SPhos,7,,22.24,32.94573974609375,16.94862937927246
ligand_ohe,iid_stratified_8,reaction:621,XPhos,5,,29.35,16.36707878112793,17.37263298034668
ligand_ohe,iid_stratified_8,reaction:625,P(tBu)3,6,,49.15,53.31655883789063,16.7380313873291
ligand_ohe,iid_stratified_8,reaction:626,P(Ph)3,5,,80.18,76.72674560546875,17.342031478881836
ligand_ohe,iid_stratified_8,reaction:627,AmPhos,7,,67.22,61.56075286865234,17.01169204711914
ligand_ohe,iid_stratified_8,reaction:628,P(Cy)3,0,,60.71,49.981441497802734,17.073774337768555
ligand_ohe,iid_stratified_8,reaction:629,P(o-Tol)3,0,,20.57,30.38407325744629,17.087322235107422
ligand_ohe,iid_stratified_8,reaction:630,CataCXium A,1,,84.99,71.57040405273438,17.05898094177246
ligand_ohe,iid_stratified_8,reaction:631,SPhos,3,,62.66,48.29966735839844,16.886011123657227
ligand_ohe,iid_stratified_8,reaction:633,XPhos,5,,30.55,41.76426696777344,17.36163330078125
ligand_ohe,iid_stratified_8,reaction:637,P(tBu)3,4,,82.07,62.22319793701172,17.324920654296875
ligand_ohe,iid_stratified_8,reaction:638,P(Ph)3,4,,81.23,77.011962890625,16.999393463134766
ligand_ohe,iid_stratified_8,reaction:639,AmPhos,7,,59.02,61.689395904541016,17.22334861755371
ligand_ohe,iid_stratified_8,reaction:640,P(Cy)3,0,,64.13,54.69915771484375,16.654386520385742
ligand_ohe,iid_stratified_8,reaction:641,P(o-Tol)3,2,,16.87,29.27173614501953,16.82063865661621
ligand_ohe,iid_stratified_8,reaction:642,CataCXium A,2,,77.38,76.051025390625,16.800628662109375
ligand_ohe,iid_stratified_8,reaction:643,SPhos,0,,48.5,53.51292419433594,16.442169189453125
ligand_ohe,iid_stratified_8,reaction:645,XPhos,4,,18.95,32.125831604003906,16.832719802856445
ligand_ohe,iid_stratified_8,reaction:649,P(tBu)3,2,,66.97,60.775047302246094,16.875259399414062
ligand_ohe,iid_stratified_8,reaction:650,P(Ph)3,2,,69.58,70.23786163330078,16.60933494567871
ligand_ohe,iid_stratified_8,reaction:651,AmPhos,1,,50.06,55.17135238647461,17.20362663269043
ligand_ohe,iid_stratified_8,reaction:652,P(Cy)3,5,,38.25,51.17967224121094,16.900121688842773
ligand_ohe,iid_stratified_8,reaction:653,P(o-Tol)3,1,,23.23,8.500778198242188,16.921749114990234
ligand_ohe,iid_stratified_8,reaction:654,CataCXium A,3,,65.03,68.79074096679688,16.939794540405273
ligand_ohe,iid_stratified_8,reaction:655,SPhos,5,,22.76,42.16509628295898,17.11576271057129
ligand_ohe,iid_stratified_8,reaction:657,XPhos,7,,22.27,19.80345726013184,17.3629207611084
ligand_ohe,iid_stratified_8,reaction:661,P(tBu)3,5,,68.5,56.1566276550293,16.936927795410156
ligand_ohe,iid_stratified_8,reaction:662,P(Ph)3,1,,72.85,66.48222351074219,16.867219924926758
ligand_ohe,iid_stratified_8,reaction:663,AmPhos,1,,57.54,52.37523651123047,17.230899810791016
ligand_ohe,iid_stratified_8,reaction:664,P(Cy)3,4,,28.7,42.14330673217773,16.745912551879883
ligand_ohe,iid_stratified_8,reaction:665,P(o-Tol)3,4,,17.91,15.019294738769531,16.78451919555664
ligand_ohe,iid_stratified_8,reaction:666,CataCXium A,1,,62.32,61.01149368286133,17.081893920898438
ligand_ohe,iid_stratified_8,reaction:667,SPhos,0,,20.77,31.52228736877441,16.36501693725586
ligand_ohe,iid_stratified_8,reaction:669,XPhos,4,,15.1,17.294771194458008,17.35147476196289
ligand_ohe,iid_stratified_8,reaction:673,P(tBu)3,4,,85.05,83.93049621582031,16.688074111938477
ligand_ohe,iid_stratified_8,reaction:674,P(Ph)3,6,,92.8,94.32296752929688,17.183862686157227
ligand_ohe,iid_stratified_8,reaction:675,AmPhos,1,,77.34,85.88395690917969,17.248878479003906
ligand_ohe,iid_stratified_8,reaction:676,P(Cy)3,5,,91.24,87.57460021972656,16.780010223388672
ligand_ohe,iid_stratified_8,reaction:677,P(o-Tol)3,2,,87.0,85.33084106445312,16.64480972290039
ligand_ohe,iid_stratified_8,reaction:678,CataCXium A,0,,91.58,90.87789916992188,16.260814666748047
ligand_ohe,iid_stratified_8,reaction:679,SPhos,4,,92.88,90.69168090820312,16.855361938476562
ligand_ohe,iid_stratified_8,reaction:681,XPhos,4,,91.27,79.11811828613281,16.311016082763672
ligand_ohe,iid_stratified_8,reaction:685,P(tBu)3,1,,77.88,84.73591613769531,16.45591163635254
ligand_ohe,iid_stratified_8,reaction:686,P(Ph)3,0,,92.6,100.04209899902344,16.469722747802734
ligand_ohe,iid_stratified_8,reaction:687,AmPhos,1,,81.73,79.55154418945312,16.857948303222656
ligand_ohe,iid_stratified_8,reaction:688,P(Cy)3,4,,92.24,88.8891830444336,16.097505569458008
ligand_ohe,iid_stratified_8,reaction:689,P(o-Tol)3,2,,93.79,84.03578186035156,16.874998092651367
ligand_ohe,iid_stratified_8,reaction:690,CataCXium A,6,,86.98,91.60382080078124,17.582752227783203
ligand_ohe,iid_stratified_8,reaction:691,SPhos,2,,85.69,76.5540771484375,16.85816764831543
ligand_ohe,iid_stratified_8,reaction:693,XPhos,6,,82.19,70.50838470458984,17.095611572265625
ligand_ohe,iid_stratified_8,reaction:697,P(tBu)3,0,,69.56,77.07271575927734,16.318523406982422
ligand_ohe,iid_stratified_8,reaction:698,P(Ph)3,7,,75.46,78.33009338378906,16.93174934387207
ligand_ohe,iid_stratified_8,reaction:699,AmPhos,3,,75.58,75.73316192626953,16.969799041748047
ligand_ohe,iid_stratified_8,reaction:700,P(Cy)3,2,,75.43,73.18740844726562,16.588741302490234
ligand_ohe,iid_stratified_8,reaction:701,P(o-Tol)3,2,,87.41,73.59956359863281,16.629690170288086
ligand_ohe,iid_stratified_8,reaction:702,CataCXium A,2,,80.5,78.275634765625,16.26923942565918
ligand_ohe,iid_stratified_8,reaction:703,SPhos,7,,56.64,57.152957916259766,17.02385902404785
ligand_ohe,iid_stratified_8,reaction:705,XPhos,3,,45.64,56.92763900756836,16.784170150756836
ligand_ohe,iid_stratified_8,reaction:709,P(tBu)3,3,,84.62,82.46442413330078,17.172544479370117
ligand_ohe,iid_stratified_8,reaction:710,P(Ph)3,1,,94.67,96.2008285522461,16.845500946044922
ligand_ohe,iid_stratified_8,reaction:711,AmPhos,7,,76.31,84.82817077636719,17.19355583190918
ligand_ohe,iid_stratified_8,reaction:712,P(Cy)3,1,,88.84,82.66729736328125,17.060165405273438
ligand_ohe,iid_stratified_8,reaction:713,P(o-Tol)3,4,,90.31,89.02045440673828,16.79865074157715
ligand_ohe,iid_stratified_8,reaction:714,CataCXium A,2,,89.42,93.11104583740234,17.118438720703125
