row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1217,Aphos G3,0,Aphos G3,0.0,0.37403106689453125,24.575496673583984
reaction:1218,Xphos G3,2,Xphos G3,0.0,3.940174102783203,23.217988967895508
reaction:1219,Aphos G3,0,Aphos G3,0.0,6.381862640380859,26.568206787109375
reaction:1220,tBu3P G2,3,tBu3P G2,0.0,0.172515869140625,25.980514526367188
reaction:1221,RuPhos G3,1,RuPhos G3,0.0,4.027153015136719,26.219844818115234
reaction:1222,Aphos G3,0,Aphos G3,0.0,1.0136604309082031,26.096561431884766
reaction:1223,tBu3P G2,3,tBu3P G2,0.0,0.27838897705078125,25.241825103759766
reaction:1224,RuPhos G3,1,RuPhos G3,11.095437835946983,2.1131668090820312,25.524049758911133
reaction:1225,tBuXphos G3,4,tBuXphos G3,0.0,1.7095870971679688,21.38970947265625
reaction:1226,Aphos G3,0,Aphos G3,0.0,0.49141693115234375,25.638368606567383
reaction:1227,Xphos G3,2,Xphos G3,0.0,1.9143486022949219,23.965351104736328
reaction:1228,tBuXphos G3,4,tBuXphos G3,0.0,-0.6899986267089844,20.639297485351562
reaction:1229,Aphos G3,0,Aphos G3,0.0,-0.25821685791015625,24.865467071533203
reaction:1230,Xphos G3,2,Xphos G3,0.0,0.5149497985839844,22.95883560180664
reaction:1231,Aphos G3,0,Aphos G3,0.0,5.899810791015625,26.85759735107422
reaction:1232,tBu3P G2,3,tBu3P G2,0.0,-0.8542060852050781,25.080915451049805
reaction:1233,RuPhos G3,1,RuPhos G3,0.0,4.154510498046875,26.182952880859375
reaction:1234,Aphos G3,0,Aphos G3,0.0,0.5606346130371094,26.34870719909668
reaction:1235,tBu3P G2,3,tBu3P G2,0.0,-1.1996994018554688,24.253097534179688
reaction:1236,RuPhos G3,1,RuPhos G3,0.0,2.0058135986328125,25.493148803710938
reaction:1237,tBuXphos G3,4,tBuXphos G3,0.0,1.9771461486816406,23.80079460144043
reaction:1238,Aphos G3,0,Aphos G3,0.0,0.9522590637207031,25.792917251586914
reaction:1239,Xphos G3,2,Xphos G3,0.0,1.8022956848144531,24.756332397460938
reaction:1240,tBuXphos G3,4,tBuXphos G3,0.0,0.700653076171875,22.910612106323242
reaction:1241,Aphos G3,0,Aphos G3,0.0,0.7001991271972656,24.898447036743164
reaction:1242,Xphos G3,2,Xphos G3,0.0,0.4888420104980469,23.935327529907227
reaction:1243,Aphos G3,0,Aphos G3,0.0,5.730342864990234,27.118541717529297
reaction:1244,tBu3P G2,3,tBu3P G2,0.0,0.4263114929199219,25.64690589904785
reaction:1245,RuPhos G3,1,RuPhos G3,0.0,4.166961669921875,26.31287384033203
reaction:1246,Aphos G3,0,Aphos G3,0.0,1.7411880493164062,26.196380615234375
reaction:1247,tBu3P G2,3,tBu3P G2,0.0,-0.505889892578125,24.814613342285156
reaction:1248,RuPhos G3,1,RuPhos G3,0.0,2.2942848205566406,25.69898223876953
reaction:1249,tBuXphos G3,4,tBuXphos G3,0.0,1.6624641418457031,21.09482192993164
reaction:1250,Aphos G3,0,Aphos G3,0.0,0.4955635070800781,24.883079528808594
reaction:1251,Xphos G3,2,Xphos G3,0.0,0.7247772216796875,23.673486709594727
reaction:1252,tBuXphos G3,4,tBuXphos G3,0.0,-0.34809112548828125,21.372896194458008
reaction:1253,Aphos G3,0,Aphos G3,0.0,-0.16591262817382812,23.976469039916992
reaction:1254,Xphos G3,2,Xphos G3,0.0,0.37819671630859375,22.368375778198242
reaction:1255,Aphos G3,0,Aphos G3,0.0,6.629039764404297,26.121557235717773
reaction:1256,tBu3P G2,3,tBu3P G2,0.0,-0.6939659118652344,24.71986198425293
reaction:1257,RuPhos G3,1,RuPhos G3,0.0,2.9426040649414062,25.65988540649414
reaction:1258,Aphos G3,0,Aphos G3,0.0,2.1332969665527344,25.655208587646484
reaction:1259,tBu3P G2,3,tBu3P G2,0.0,-0.0863800048828125,23.971176147460938
reaction:1260,RuPhos G3,1,RuPhos G3,0.0,2.1176719665527344,24.90924644470215
reaction:1261,tBuXphos G3,4,tBuXphos G3,0.0,3.383636474609375,24.849834442138672
reaction:1262,Aphos G3,0,Aphos G3,0.0,1.623748779296875,28.62320899963379
reaction:1263,Xphos G3,2,Xphos G3,0.0,0.8689842224121094,26.292234420776367
reaction:1264,tBuXphos G3,4,tBuXphos G3,0.0,-1.6084480285644531,23.554153442382812
reaction:1265,Aphos G3,0,Aphos G3,0.0,-0.9881706237792969,28.177629470825195
reaction:1266,Xphos G3,2,Xphos G3,0.0,-0.4475593566894531,25.620193481445312
reaction:1267,Aphos G3,0,Aphos G3,0.0,5.4984588623046875,28.98200798034668
reaction:1268,tBu3P G2,3,tBu3P G2,0.0,0.3371696472167969,27.430587768554688
reaction:1269,RuPhos G3,1,RuPhos G3,0.0,3.725605010986328,27.604019165039062
reaction:1270,Aphos G3,0,Aphos G3,0.0,0.6603012084960938,28.578876495361328
reaction:1271,tBu3P G2,3,tBu3P G2,0.0,-1.5026016235351562,26.84589385986328
reaction:1272,RuPhos G3,1,RuPhos G3,0.0,0.9410820007324219,27.087488174438477
reaction:1273,tBuXphos G3,4,tBuXphos G3,0.0,7.660587310791016,25.15617561340332
reaction:1274,Aphos G3,0,Aphos G3,0.0,1.7027854919433594,24.966693878173828
reaction:1275,Xphos G3,2,Xphos G3,0.0,1.4702720642089844,23.749839782714844
reaction:1276,Aphos G3,0,Aphos G3,9.426938815283084,7.938920974731445,26.997047424316406
reaction:1277,tBu3P G2,3,tBu3P G2,0.0,4.388660430908203,27.279401779174805
reaction:1278,RuPhos G3,1,RuPhos G3,4.620405809535455,5.013187408447266,25.921377182006836
reaction:1279,Aphos G3,0,Aphos G3,5.980842843292124,5.151023864746094,27.70703887939453
reaction:1280,tBu3P G2,3,tBu3P G2,0.0,2.0111427307128906,27.81226921081543
reaction:1281,RuPhos G3,1,RuPhos G3,0.0,3.2870140075683594,26.802867889404297
reaction:1282,Aphos G3,0,Aphos G3,0.0,7.938920974731445,26.997047424316406
reaction:1283,tBu3P G2,3,tBu3P G2,0.0,4.388660430908203,27.279401779174805
reaction:1284,RuPhos G3,1,RuPhos G3,0.0,5.013187408447266,25.921377182006836
reaction:1285,tBuXphos G3,4,tBuXphos G3,65.43468548063765,22.732873916625977,23.6899356842041
reaction:1286,Aphos G3,0,Aphos G3,3.8257776091600784,7.224388122558594,25.104524612426758
reaction:1287,Xphos G3,2,Xphos G3,8.101702028531111,4.521892547607422,24.952510833740234
reaction:1288,Aphos G3,0,Aphos G3,6.454318216309833,18.95111656188965,27.03400230407715
reaction:1289,tBu3P G2,3,tBu3P G2,0.0,6.58721923828125,26.393098831176758
reaction:1290,RuPhos G3,1,RuPhos G3,4.792088943144111,7.645835876464844,26.581480026245117
reaction:1291,Aphos G3,0,Aphos G3,25.34507637398753,40.411399841308594,27.32518196105957
reaction:1292,tBu3P G2,3,tBu3P G2,0.0,8.362232208251953,26.945165634155273
reaction:1293,RuPhos G3,1,RuPhos G3,0.0,10.912094116210938,27.10504913330078
reaction:1294,Aphos G3,0,Aphos G3,0.0,18.95111656188965,27.03400230407715
reaction:1295,tBu3P G2,3,tBu3P G2,0.0,6.58721923828125,26.393098831176758
reaction:1296,RuPhos G3,1,RuPhos G3,0.0,7.645835876464844,26.581480026245117
reaction:1297,tBuXphos G3,4,tBuXphos G3,20.09174082796562,3.3071517944335938,24.47511863708496
reaction:1298,Aphos G3,0,Aphos G3,0.0,5.322467803955078,26.788143157958984
reaction:1299,Xphos G3,2,Xphos G3,8.896936798679175,7.171224594116211,23.53679656982422
reaction:1300,Aphos G3,0,Aphos G3,24.466688591415465,15.062501907348633,28.26347541809082
reaction:1301,tBu3P G2,3,tBu3P G2,0.0,9.697629928588867,27.308500289916992
reaction:1302,RuPhos G3,1,RuPhos G3,15.260288858394016,9.857795715332031,27.03981590270996
reaction:1303,Aphos G3,0,Aphos G3,0.0,16.704715728759766,28.574569702148438
reaction:1304,tBu3P G2,3,tBu3P G2,0.0,6.616298675537109,27.779504776000977
reaction:1305,RuPhos G3,1,RuPhos G3,8.497040845602456,9.935888290405273,27.359088897705078
reaction:1306,Aphos G3,0,Aphos G3,0.0,15.062501907348633,28.26347541809082
reaction:1307,tBu3P G2,3,tBu3P G2,0.0,9.697629928588867,27.308500289916992
reaction:1308,RuPhos G3,1,RuPhos G3,0.0,9.857795715332031,27.03981590270996
reaction:1309,tBuXphos G3,4,tBuXphos G3,38.602414207307405,33.311405181884766,24.85104751586914
reaction:1310,Aphos G3,0,Aphos G3,0.0,3.924762725830078,25.59820556640625
reaction:1311,Xphos G3,2,Xphos G3,0.0,1.4622344970703125,25.21739959716797
reaction:1312,Aphos G3,0,Aphos G3,0.0,9.807287216186523,27.238540649414062
reaction:1313,tBu3P G2,3,tBu3P G2,0.0,3.046215057373047,26.63948631286621
reaction:1314,RuPhos G3,1,RuPhos G3,0.0,5.889011383056641,27.129457473754883
reaction:1315,Aphos G3,0,Aphos G3,40.09754457334618,25.935213088989258,27.778417587280273
reaction:1316,tBu3P G2,3,tBu3P G2,0.0,3.896221160888672,27.21080780029297
reaction:1317,RuPhos G3,1,RuPhos G3,0.0,5.013477325439453,27.545835494995117
reaction:1318,Aphos G3,0,Aphos G3,0.0,9.807287216186523,27.238540649414062
reaction:1319,tBu3P G2,3,tBu3P G2,0.0,3.046215057373047,26.63948631286621
reaction:1320,RuPhos G3,1,RuPhos G3,0.0,5.889011383056641,27.129457473754883
