row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1347,1347,AmPhos,898,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.51,87.43716430664062,,15.205089569091797,0.5542178676784396,77.18148724147485,97.6928413718064,67.95105796512516,106.92327064815609,57.63573636951506,117.23859224376619
reaction:1359,1359,AmPhos,906,0,ligand_ohe,split_000,lolo,AmPhos,0,0,81.29,69.4924545288086,,15.10716438293457,0.7825763678452013,59.302826997991914,79.68208205962527,50.13184436291917,88.85306469469802,39.88295642973057,99.10195262788662
reaction:1371,1371,AmPhos,914,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.35,78.6605224609375,,14.972304344177246,0.7191674628156293,68.56185664397368,88.75918827790132,59.472742388846925,97.84830253302808,49.315345180777506,108.00569974109749
reaction:1383,1383,AmPhos,922,0,ligand_ohe,split_000,lolo,AmPhos,0,0,82.92,66.75103759765625,,14.943731307983398,0.8603714334752324,56.67164400073716,76.83043119457534,47.59987534483227,85.90219985048023,37.461862439365156,96.04021275594735
reaction:1395,1395,AmPhos,930,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.14,81.86455535888672,,15.34438705444336,0.7051649371261638,71.51492356762323,92.21418715015021,62.19993210694253,101.52917861083091,51.79010936733509,111.93900135043835
reaction:1407,1407,AmPhos,938,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.57,89.32192993164062,,15.147382736206056,0.6355041547806606,79.10517553377257,99.53868432950868,69.9097778721525,108.73408199112875,59.63360530863298,119.01025455464827
reaction:1419,1419,AmPhos,946,0,ligand_ohe,split_000,lolo,AmPhos,0,0,80.07,71.97594451904297,,15.244010925292969,0.7022789202331037,61.694015398055775,82.25787364003017,52.43995845255478,91.51193058553116,42.09823212553364,101.8536569125523
reaction:1431,1431,AmPhos,954,0,ligand_ohe,split_000,lolo,AmPhos,0,0,78.24,66.87525939941406,,15.314020156860352,0.7709907046127797,56.546109769315564,77.20440902951256,47.24955289260811,86.50096590622002,36.86033143344734,96.89018736538078
reaction:1443,1443,AmPhos,962,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.07,98.696044921875,,15.116499900817873,0.3305728331622747,88.50012067993326,108.89196916381674,79.32347080842706,118.06861903532294,69.06824954396868,128.32384029978132
reaction:1455,1455,AmPhos,970,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.52,94.1792449951172,,15.50566577911377,0.4573909402122313,83.72083235713882,104.63765763309559,74.30793474108262,114.05055524915178,63.788698511739014,124.56979147849539
reaction:1467,1467,AmPhos,978,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.76,86.98402404785156,,15.031634330749512,0.4675500470911312,76.84534076306548,97.12270733263765,67.72020953858556,106.24783855711756,57.522562130806676,116.44548596489645
reaction:1479,1479,AmPhos,986,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.82,98.73169708251952,,14.69632625579834,0.34374752428548505,88.81917565744598,108.64421850759305,79.89759716164694,117.56579700339209,69.9274269161044,127.53596724893464
reaction:1491,1491,AmPhos,994,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.08,97.64997863769533,,15.221317291259766,0.3572076253781079,87.38335614025823,107.91660113513242,78.14307563343027,117.15688164196038,67.81674494956941,127.48321232582124
reaction:1503,1503,AmPhos,1002,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.28,100.8590087890625,,15.17280101776123,0.30870907495856503,90.62511002081787,111.09290755730713,81.41428189105389,120.30373568707111,71.12086524965781,130.5971523284672
reaction:1515,1515,AmPhos,1010,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.54,88.60847473144531,,15.11245059967041,0.44556589690345694,78.41528170162299,98.80166776126764,69.24109000622227,107.97585945666836,58.98861583795056,118.22833362494006
reaction:1527,1527,AmPhos,1018,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.03,62.57655715942383,,15.093196868896484,0.734453368832092,52.39635057366156,72.7567637451861,43.23384708301668,81.91926723583097,32.994434884814005,92.15867943403364
reaction:1539,1539,AmPhos,1026,0,ligand_ohe,split_000,lolo,AmPhos,0,0,62.59,67.06137084960938,,14.806035041809082,0.38132736326191513,57.07485197286513,77.04788972635362,48.08667346227074,86.03606823694801,38.042075413825586,96.08066628539316
reaction:1551,1551,AmPhos,1034,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.54,65.1653060913086,,15.210933685302734,0.9454714470950718,54.90568722965959,75.4249249529576,45.67171021351378,84.65890196910341,35.35242389688812,94.97818828572906
reaction:1563,1563,AmPhos,1042,0,ligand_ohe,split_000,lolo,AmPhos,0,0,88.28,72.59390258789062,,15.111101150512695,0.8503769017243676,62.401619747693594,82.78618542808766,53.228247251348265,91.95955792443299,42.97668856614396,102.21111660963729
reaction:1575,1575,AmPhos,1050,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.23,59.157527923583984,,15.15933322906494,0.9509291054905313,48.93271304077281,69.38234280639516,39.73006069126353,78.58499515590444,29.44578076497542,88.86927508219254
reaction:1587,1587,AmPhos,1058,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.4,83.0047836303711,,15.335131645202637,0.6851823252464877,72.66139451777434,93.34817274296785,63.35202166262911,102.65754559811307,52.94847790759346,113.06108935314873
reaction:1599,1599,AmPhos,1066,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.84,81.27925872802734,,15.208009719848633,0.7955779090926303,71.02161205110706,91.53690540494763,61.78941006273783,100.76910739331686,51.472107400588946,111.08641005546573
reaction:1611,1611,AmPhos,1074,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.49,74.74629211425781,,15.174493789672852,0.8788608949349048,64.51125158870937,84.98133263980625,55.299395841755754,94.19318838675987,45.004830802872306,104.48775342564332
reaction:1623,1623,AmPhos,1082,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.02,70.51760864257812,,15.259671211242676,0.8873399802763247,60.22511681923271,80.81010046592354,50.9615531121142,90.07366417304205,40.60920265261978,100.42601463253646
reaction:1635,1635,AmPhos,1090,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.2,62.99856948852539,,14.88191032409668,0.0037443639286387814,52.960873511584936,73.03626546546585,43.926634014384945,82.07050496266584,33.83056123214109,92.16657774490969
reaction:1647,1647,AmPhos,1098,0,ligand_ohe,split_000,lolo,AmPhos,0,0,22.19,62.64101028442383,,15.44500732421875,0.004408948731393436,52.22351115253487,73.05850941631279,42.84743696822347,82.4345836006242,32.36935218799773,92.91266838084994
reaction:1659,1659,AmPhos,1106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,19.11,55.39412307739258,,15.247624397277832,0.008664369011454525,45.109756706588975,65.67848944819619,35.85350616022513,74.93473999456003,25.50932840893378,85.27891774585137
reaction:1671,1671,AmPhos,1114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,29.86,50.92256546020508,,15.43027400970459,0.08612406610679957,40.51500379794234,61.330127122467815,31.147873646286,70.69725727412415,20.679784129599632,81.16534679081053
reaction:1683,1683,AmPhos,1122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.77,62.51634216308594,,15.415964126586914,0.005978839819885357,52.118432370312576,72.9142519558593,42.75998920227908,82.27269512389279,32.301607688014116,92.73107663815776
reaction:1695,1695,AmPhos,1130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,20.51,66.51097106933594,,15.45545768737793,0.0014584719087854907,56.08642327461028,76.93551886406159,46.70400507386842,86.31793706480346,36.21883063749248,96.80311150117939
reaction:1707,1707,AmPhos,1138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,15.05,67.64228820800781,,15.34755039215088,0.0003054204650458059,57.29052277788419,77.99405363813143,47.9736109756722,87.31096544034342,37.5616421884785,97.72293422753712
reaction:1719,1719,AmPhos,1146,0,ligand_ohe,split_000,lolo,AmPhos,0,0,25.97,66.87579345703125,,15.104447364807127,0.003382509927526777,56.687998527092624,77.06358838696987,47.51866528997667,86.23292162408583,37.27162061562835,96.47996629843415
reaction:1731,1731,AmPhos,1154,0,ligand_ohe,split_000,lolo,AmPhos,0,0,43.54,54.497440338134766,,15.03799057006836,0.23310771944325098,44.354469835078326,64.6404108411912,35.225479980418726,73.7694006958508,25.023520420947825,83.97136025532171
reaction:1743,1743,AmPhos,1162,0,ligand_ohe,split_000,lolo,AmPhos,0,0,46.17,57.157676696777344,,14.98366928100586,0.23168464434674318,47.051345346411,67.26400804714369,37.95533187210175,76.36002152145294,27.790224549746693,86.52512884380799
reaction:1755,1755,AmPhos,1170,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.56,71.83061218261719,,15.168320655822754,0.3641172494074806,61.59973537257723,82.06148899265715,52.39162709946504,91.26959726576933,42.10124999124962,101.55997437398476
reaction:1767,1767,AmPhos,1178,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.09,53.78118133544922,,15.31576919555664,0.7892061028821092,43.45085199667738,64.11151067422107,34.153233345363844,73.4091293255346,23.762825316630206,83.79953735426824
reaction:1779,1779,AmPhos,1186,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.52,69.19645690917969,,15.355388641357422,0.3085659104246953,58.83940466030677,79.5535091580526,49.51773455630231,88.87517926205706,39.1004482035037,99.29246561485567
reaction:1791,1791,AmPhos,1194,0,ligand_ohe,split_000,lolo,AmPhos,0,0,67.24,72.0721206665039,,15.26370906829834,0.3757827564306613,61.776905349961694,82.36733598304612,52.510890414008855,91.63335091899896,42.15580062214174,101.98844071086607
reaction:1803,1803,AmPhos,1202,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.78,66.65196228027344,,15.434687614440918,0.28271100812492767,56.241423686854624,77.06250087369224,46.87161420429483,86.43231035625205,36.400530443342795,96.90339411720407
reaction:1815,1815,AmPhos,1210,0,ligand_ohe,split_000,lolo,AmPhos,0,0,45.66,65.33889770507812,,15.237204551696776,0.0982646314324016,55.06155941331757,75.61623599683868,45.81163435732781,84.86616105282843,35.474525558682664,95.20326985147358
reaction:1827,1827,AmPhos,1218,0,ligand_ohe,split_000,lolo,AmPhos,0,0,46.01,59.08555221557617,,14.992947578430176,0.19157322690169165,48.97296274869785,69.19814168245449,39.871316774310856,78.29978765684149,29.69991493975601,88.47118949139633
reaction:1839,1839,AmPhos,1226,0,ligand_ohe,split_000,lolo,AmPhos,0,0,54.75,61.12100982666016,,15.419196128845217,0.3397348431234848,50.72092008149096,71.52109957182937,41.360514888299335,80.88150476502099,30.899940743564116,91.34207890975621
reaction:1851,1851,AmPhos,1234,0,ligand_ohe,split_000,lolo,AmPhos,0,0,38.15,51.15606689453125,,15.252901077270508,0.1969143338212137,40.86814145715752,61.44399233190498,31.60868763985831,70.70344614920418,21.260930123328862,81.05120366573364
reaction:1863,1863,AmPhos,1242,0,ligand_ohe,split_000,lolo,AmPhos,0,0,55.38,64.5748519897461,,15.012200355529783,0.27010615856680587,54.44927672205128,74.70042725744091,45.33594312184769,83.8137608576445,35.15147996420832,93.99822401528387
reaction:1875,1875,AmPhos,1250,0,ligand_ohe,split_000,lolo,AmPhos,0,0,51.1,63.98304748535156,,15.19585418701172,0.19827463929334882,53.733599590737946,74.23249537996517,44.50877676219922,83.4573182085039,34.19972056448641,93.76637440621671
reaction:1887,1887,AmPhos,1258,0,ligand_ohe,split_000,lolo,AmPhos,0,0,50.15,66.17833709716797,,15.309355735778809,0.14755819986204205,55.85233357127957,76.50434062305636,46.558608286501425,85.79806590783451,36.172551228529805,96.18412296580613
reaction:1899,1899,AmPhos,1266,0,ligand_ohe,split_000,lolo,AmPhos,0,0,39.96,52.01811218261719,,15.308076858520508,0.21543724859213226,41.69297124633127,62.34325311890311,32.40002231910316,71.63620204613122,22.01483286734594,82.02139149788843
reaction:1911,1911,AmPhos,1274,0,ligand_ohe,split_000,lolo,AmPhos,0,0,31.33,40.82305908203125,,14.992011070251465,0.2632989603872943,30.71110128032045,50.93501688374205,21.610023824288504,60.036094339773996,11.43925732851259,70.20686083554992
reaction:1923,1923,AmPhos,1282,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.83,96.18307495117188,,15.16234016418457,0.464445910338422,85.956231921443,106.40991798090074,76.75175417644137,115.61439572590238,66.46543430802498,125.90071559431877
reaction:1935,1935,AmPhos,1290,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.41,86.94384765625,,15.551093101501465,0.6844235143580994,76.45479475494227,97.43290055755773,67.01431994609096,106.87337536640904,56.46426525707784,117.42343005542216
reaction:1947,1947,AmPhos,1298,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.18,82.06776428222656,,15.10727882385254,0.7268017219105769,71.87805956218371,92.25746900226942,62.707007454399545,101.42852111005358,52.458041883070955,111.67748668138216
reaction:1959,1959,AmPhos,1306,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.14,77.34303283691406,,14.995859146118164,0.6984477710625139,67.2284795474732,87.45758612635493,58.12506607152002,96.5609996023081,47.95168899328689,106.73437668054123
reaction:1971,1971,AmPhos,1314,0,ligand_ohe,split_000,lolo,AmPhos,0,0,99.05,97.8243408203125,,15.539510726928713,0.5314334708846974,87.34310011193702,108.30558152868798,77.9096565204199,117.7390251202051,67.3674594581584,128.28122218246662
reaction:1983,1983,AmPhos,1322,0,ligand_ohe,split_000,lolo,AmPhos,0,0,99.15,100.92536163330078,,15.188345909118652,0.4534737188170527,90.68097799516767,111.1697452714339,81.46071315543685,120.39001011116471,71.15675066669196,130.6939725999096
reaction:1995,1995,AmPhos,1330,0,ligand_ohe,split_000,lolo,AmPhos,0,0,97.98,93.04134368896484,,15.208296775817873,0.6273089311663227,82.78350339573558,103.29918398219411,73.55112714664855,112.53156023128113,63.23362974216519,122.8490576357645
reaction:2007,2007,AmPhos,1338,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.16,72.26724243164062,,15.479081153869627,0.8152787757479385,61.826760850902225,82.70772401237903,52.43000174570709,92.10448311757416,41.92880085628345,102.60568400699779
reaction:2019,2019,AmPhos,1346,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.17,88.26301574707031,,15.17128562927246,0.5759765125617826,78.03013909282893,98.49589240131169,68.8202308975519,107.70580059658873,58.527842314526204,117.99818917961443
reaction:2031,2031,AmPhos,1354,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.47,80.87405395507812,,15.64364242553711,0.7509024644284001,70.32257748332077,91.42553042683548,60.825919513811115,100.92218839634513,50.21307821400258,111.53502969615367
reaction:2043,2043,AmPhos,1362,0,ligand_ohe,split_000,lolo,AmPhos,0,0,79.38,63.09446716308594,,15.091036796569824,0.8597401653244485,52.91571752396768,73.27321680220419,43.75452533075071,82.43440899542117,33.51657855244037,92.67235577373151
reaction:2055,2055,AmPhos,1370,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.78,58.065372467041016,,15.111699104309082,0.8349032577053835,47.87268631313723,68.2580586209448,38.698950821874774,77.43179411220726,28.44698647738902,87.68375845669301
reaction:2067,2067,AmPhos,1378,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.23,78.62629699707031,,15.489672660827637,0.64123814332974,68.1786715534496,89.07392244069102,58.77548274881326,98.47711124532736,48.26709644953344,108.98549754460718
reaction:2079,2079,AmPhos,1386,0,ligand_ohe,split_000,lolo,AmPhos,0,0,95.53,96.63264465332033,,15.308504104614258,0.47128971578568946,86.30721554392336,106.95807376271729,77.01400725190598,116.25128205473467,66.62852795109279,126.63676135554786
reaction:2091,2091,AmPhos,1394,0,ligand_ohe,split_000,lolo,AmPhos,0,0,96.0,94.39806365966795,,15.219207763671877,0.5419142722639082,84.13286401696664,104.66326330236927,74.89386412378573,113.90226319555018,64.5689645696387,124.22716274969721
reaction:2103,2103,AmPhos,1402,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.95,81.06588745117188,,15.21578311920166,0.720347730610376,70.80299769606378,91.32877720627997,61.56607677377188,100.56569812857187,51.24350054096409,110.88827436137966
reaction:2115,2115,AmPhos,1410,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.09,92.99382781982422,,15.166255950927734,0.5025297536760269,82.76434363207314,103.2233120075753,73.55748876246267,112.43016687718577,63.26851237568959,122.71914326395884
reaction:2127,2127,AmPhos,1418,0,ligand_ohe,split_000,lolo,AmPhos,0,0,88.64,70.83003234863281,,15.063695907592772,0.8814587634342885,60.669723858890826,80.9903408383748,51.52512927536951,90.13493542189612,41.305730895687574,100.35433380157805
reaction:2139,2139,AmPhos,1426,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.83,76.67365264892578,,14.92148780822754,0.8451233180511433,66.60926206460051,86.73804323325105,57.55099658803711,95.79630870981445,47.42807394904629,105.91923134880527
reaction:2151,2151,AmPhos,1434,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.38,69.37123107910156,,14.869518280029297,0.8591741880356631,59.34189340886853,79.4005687493346,50.315176648435965,88.42728550976716,40.22751078278417,98.51495137541895
reaction:2163,2163,AmPhos,1442,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.35,90.0997314453125,,15.290135383605955,0.5325850424215186,79.78669184995985,100.41277104066515,70.5046345070634,109.6948283835616,60.1316167747033,120.0678461159217
reaction:2175,2175,AmPhos,1450,0,ligand_ohe,split_000,lolo,AmPhos,0,0,96.28,95.72337341308594,,15.002156257629396,0.5147986020628105,85.6045727864749,105.84217403969697,76.49733657457627,114.94941025159561,66.31968745769012,125.12705936848175
reaction:2187,2187,AmPhos,1458,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.81,84.65989685058594,,15.188493728637695,0.6572313158053001,74.41541350970235,94.90438019146953,65.19505893438595,104.12473476678592,54.89099616304358,114.4287975381283
reaction:2199,2199,AmPhos,1466,0,ligand_ohe,split_000,lolo,AmPhos,0,0,95.78,71.12881469726562,,15.290417671203612,0.9465406019299426,60.81558470182175,81.4420446927095,51.533355992903815,90.72427340162744,41.16014675313174,101.09748264139951
reaction:2211,2211,AmPhos,1474,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.36,89.6575698852539,,15.183585166931152,0.5184494730558734,79.41639731892958,99.89874245157823,70.19902254399352,109.11611722651429,59.89828980187227,119.41684996863555
reaction:2223,2223,AmPhos,1482,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.07,88.32781219482422,,15.542115211486816,0.5446258162393207,77.84481478830975,98.81080960133869,68.40979011366875,108.24583427597969,57.86582613673794,118.7897982529105
reaction:2235,2235,AmPhos,1490,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.68,69.99069213867188,,15.072224617004396,0.6470877051334986,59.82463112184935,80.1567531554944,50.674859084510025,89.30652519283373,40.44967472244525,99.5317095548985
